2.199708253921467183e+00 3.360937309928717198e+00
2.199991604809371726e+00 3.368043344878110190e+00
2.199529137280917368e+00 3.356598171830514232e+00
2.200106277890119699e+00 3.371011190358898624e+00
2.199160978135612066e+00 3.348009599648022139e+00
2.200294874484826302e+00 3.376019080181007492e+00
2.197596663636675274e+00 3.315371312462233266e+00
2.198129841989977518e+00 3.325899114774500287e+00
2.198623311094896060e+00 3.336160301120529414e+00
2.197831082773350264e+00 3.319933972186432936e+00
2.199054057037752585e+00 3.345591521810757474e+00
2.198988566456545612e+00 3.344126217662712452e+00
2.198531431704302541e+00 3.334208337703332692e+00
2.197957524307848409e+00 3.322437294122182028e+00
2.197546394246484791e+00 3.314405653683505815e+00
2.196947752146986232e+00 3.303226488232619662e+00
2.195320503295943304e+00 3.275340422449302125e+00
2.199023847558665867e+00 3.344914140448997486e+00
2.196775902163768723e+00 3.300119232442411565e+00
2.196257647839710891e+00 3.290996618672201279e+00
2.196095011304218136e+00 3.288205774051671693e+00
2.196069904802625317e+00 3.287777853496042901e+00
2.197358330311636188e+00 3.310831316663142676e+00
2.194812943150603601e+00 3.267255573639559874e+00
2.195748709589741221e+00 3.282369515417104644e+00
2.196050072811837950e+00 3.287440374384527964e+00
2.198174072167393245e+00 3.326797354388516759e+00
2.196185817525732720e+00 3.289759953019249838e+00
2.194011025225981903e+00 3.254972552678277342e+00
2.195076178538165390e+00 3.271416599319354912e+00
2.197331310105533397e+00 3.310322623272096365e+00
2.194717985237508717e+00 3.265770861779406786e+00
2.193076930482155795e+00 3.241332084901482169e+00
2.196532990939588981e+00 3.295798456435965917e+00
2.192760905596371046e+00 3.236862849995942870e+00
2.190346196924918942e+00 3.204761279142317232e+00
2.192511898439123197e+00 3.233389471806419557e+00
2.191851587136878443e+00 3.224372539396526793e+00
2.195354779982696236e+00 3.275895818518544722e+00
2.190899882367228102e+00 3.211831801488601812e+00
2.193539559930683058e+00 3.248004157455780749e+00
2.195474582329890456e+00 3.277846764214781938e+00
2.194377119974940449e+00 3.260509595572677721e+00
2.193718389961637705e+00 3.250626567016347224e+00
2.189987305982231014e+00 3.200260368149609125e+00
2.193833479448379808e+00 3.252327553894871937e+00
2.191690529520697872e+00 3.222213830938520651e+00
2.189918693004383687e+00 3.199406956877215435e+00
2.189528192116460215e+00 3.194591813519176871e+00
2.187609320542476254e+00 3.171883023181464534e+00
2.189410648934434267e+00 3.193156092776633148e+00
2.186510471570907832e+00 3.159513615028502365e+00
2.194009744683843799e+00 3.254953383362922725e+00
2.190863007197405121e+00 3.211355962554714782e+00
2.190962875593480685e+00 3.212646342802035981e+00
2.187957771282546204e+00 3.175896981642760686e+00
2.191907236848146923e+00 3.225122034103673929e+00
2.192211117740752613e+00 3.229248138809566626e+00
2.185470926475192588e+00 3.148185691603875735e+00
2.188214761153973953e+00 3.178887190224554349e+00
2.184064895925848848e+00 3.133385968268331379e+00
2.191653778032994104e+00 3.221723386527192812e+00
2.189353337338543870e+00 3.192458311428588491e+00
2.185840042614926482e+00 3.152168488909790511e+00
2.189259478744548293e+00 3.191318711396596619e+00
2.188368664092448679e+00 3.180690361482387374e+00
2.182181832440443170e+00 3.114401781567868621e+00
2.185359760499886672e+00 3.146994435080107344e+00
2.182593623065206767e+00 3.118477297451570873e+00
2.186921450680427093e+00 3.164090218381096165e+00
2.186706820943276952e+00 3.161692934608390182e+00
2.182534541994202382e+00 3.117890053485492086e+00
2.188312848040257386e+00 3.180035315342892854e+00
2.180440634207050365e+00 3.097599920733143275e+00
2.182462730453523125e+00 3.117177415578220145e+00
2.183925701853048018e+00 3.131951204075797524e+00
2.183557741971690280e+00 3.128183445285644737e+00
2.180469721800113003e+00 3.097875154183622470e+00
2.186977931261333108e+00 3.164723725322404313e+00
2.179005385209566104e+00 3.084233636814965873e+00
2.172372482173936081e+00 3.027126765233042693e+00
2.182117369369819482e+00 3.113767455321072575e+00
2.176655505072663033e+00 3.063188175794823831e+00
2.176868029475263810e+00 3.065051699793083451e+00
2.180742617194894706e+00 3.100466080249529188e+00
2.183823552738216378e+00 3.130901617747112287e+00
2.179344749529797287e+00 3.087357063402413004e+00
2.179386251329159752e+00 3.087740574604836752e+00
2.173440603049928921e+00 3.035869172860516940e+00
2.176933791134182616e+00 3.065629873164205321e+00
2.167310492071616856e+00 2.987642452710994156e+00
2.175794868772241486e+00 3.055717806689482341e+00
2.169866641844367283e+00 3.007200722123815950e+00
2.175692301871322343e+00 3.054835488279519229e+00
2.180175911971589997e+00 3.095103193211766079e+00
2.179131696610173918e+00 3.085393570367568561e+00
2.173404261143817795e+00 3.035569132690580929e+00
2.173837932484741220e+00 3.039161722795280962e+00
2.171319891713255235e+00 3.018660346264856020e+00
2.176991075943305098e+00 3.066134115844941110e+00
2.173302227501449746e+00 3.034727728306191530e+00
2.167875064852358147e+00 2.991899874984596419e+00
2.175210164357010978e+00 3.050710104994919014e+00
2.163606936454304908e+00 2.960518472701045845e+00
2.174510849067615048e+00 3.044789870878115590e+00
2.164342255332923681e+00 2.965797851846360356e+00
2.159963968813657598e+00 2.935068281403992785e+00
2.174813463996188467e+00 3.047342664341328167e+00
2.174227649486288882e+00 3.042413182941050120e+00
2.165693729046010318e+00 2.975634987769820938e+00
2.158113049089665392e+00 2.922554933374072128e+00
2.162310314149678891e+00 2.951328943414260220e+00
2.179644461520397147e+00 3.090134287288992976e+00
2.174343613130670594e+00 3.043384952779472297e+00
2.170760083531506179e+00 3.014215241911939902e+00
2.168375891766165076e+00 2.995705562256660404e+00
2.164869104399032018e+00 2.969611720519410802e+00
2.181745963225601326e+00 3.110131720459451188e+00
2.178731574333752530e+00 3.081729671510900381e+00
2.159188454763275367e+00 2.929792836629814712e+00
2.148901463069477824e+00 2.863845139228774261e+00
2.152459528652030496e+00 2.885871699555238035e+00
2.163339457265236021e+00 2.958610407459044467e+00
2.161762480808454789e+00 2.947490807278317249e+00
2.164028722918819980e+00 2.963540632192249724e+00
2.169263493995456038e+00 3.002519085886105277e+00
2.166910386372704167e+00 2.984645799539405786e+00
2.159677869086493729e+00 2.933116530920687914e+00
2.152204003041960689e+00 2.884264135388450168e+00
2.159561809450821546e+00 2.932326639963953596e+00
2.150970957392492000e+00 2.876563811997353337e+00
2.161225496049099082e+00 2.943753603354516191e+00
2.157902072592863263e+00 2.921145310808653583e+00
2.145597922991908213e+00 2.844043791838899438e+00
2.148475454337396950e+00 2.861257804033018104e+00
2.172632145046988317e+00 3.029237766212633520e+00
2.145595016739297645e+00 2.844026630457245908e+00
2.153266553450188248e+00 2.890976101639108009e+00
2.133686012739159477e+00 2.777073703893659040e+00
2.134382588341095399e+00 2.780820059881890849e+00
2.146200439845475039e+00 2.847611230955397144e+00
2.148946167213708236e+00 2.864117245559874014e+00
2.131277303446795113e+00 2.764264994377286566e+00
2.150339290000162773e+00 2.872654925114670910e+00
2.142172027018282243e+00 2.824111711618065623e+00
2.135473520507819689e+00 2.786726564289296881e+00
2.146745081355893259e+00 2.850852579569519651e+00
2.155735199904063482e+00 2.906856410101368748e+00
2.155594950348413086e+00 2.905943114182320208e+00
2.144055896303678654e+00 2.834999372560857545e+00
2.146889209158400202e+00 2.851712998423087786e+00
2.139763673071440664e+00 2.810439760650774499e+00
2.142884681576731953e+00 2.828209989010672221e+00
2.151466276381738929e+00 2.879645817552427989e+00
2.157665225849342061e+00 2.919566808452305651e+00
2.134186805791259189e+00 2.779765140180431082e+00
2.158082801193662803e+00 2.922352628911056627e+00
2.116990185582099393e+00 2.692441622054800199e+00
2.158786534172160820e+00 2.927077345612528969e+00
2.140868455410044113e+00 2.816677964674795476e+00
2.148279699375914120e+00 2.860072341664070539e+00
2.145597489572801830e+00 2.844041232477024561e+00
2.144798025846005984e+00 2.839336960693576994e+00
2.139533271041286433e+00 2.809145796126916839e+00
2.135973887089595458e+00 2.789451914704354163e+00
2.120143478362207734e+00 2.707734003734950434e+00
2.138547526684746014e+00 2.803636570839186604e+00
2.140405402735098939e+00 2.814056497495377229e+00
2.142200029284035967e+00 2.824272282292688452e+00
2.139778462123562264e+00 2.810522899617186265e+00
2.140397705519863969e+00 2.814013005034003978e+00
2.127306436927522970e+00 2.743619883982018948e+00
2.141950112657669880e+00 2.822840537473137790e+00
2.132185239404189137e+00 2.769066921102467660e+00
2.143473271267010372e+00 2.831613476770248550e+00
2.145026103048599531e+00 2.840675665036467290e+00
2.135237053208010494e+00 2.785442179770025284e+00
2.115245376419470524e+00 2.684103378809058693e+00
2.132516541625466111e+00 2.770826946268854840e+00
2.128793859421534318e+00 2.751286848404135732e+00
2.138752954335894074e+00 2.804781125754316040e+00
2.126842196790414086e+00 2.741242745753359245e+00
2.150815361390201019e+00 2.875598727329690352e+00
2.114222688329864930e+00 2.679255593285513548e+00
2.148490909147449113e+00 2.861351487988456732e+00
2.136130698287583840e+00 2.790308153016126891e+00
2.119856002421083296e+00 2.706327618045184291e+00
2.106490840016154831e+00 2.643497258927406168e+00
2.124671983619197402e+00 2.730227259375789473e+00
2.146963745257597367e+00 2.852158406920191513e+00
2.115527628407328553e+00 2.685446421472494904e+00
2.137897135746929855e+00 2.800025075593926882e+00
2.121544326138595338e+00 2.714623271158962403e+00
2.124604849546722907e+00 2.729889009160549662e+00
2.133501285518475399e+00 2.776083421609211843e+00
2.119594505559683650e+00 2.705050490143606989e+00
2.107732135103410620e+00 2.649136004558727109e+00
2.130757907479521762e+00 2.761531944120124038e+00
2.136323057990190843e+00 2.791359896670528862e+00
2.126089541633712887e+00 2.737404473742013788e+00
2.138435364679753814e+00 2.803012436449842326e+00
2.090800188676972038e+00 2.575212955324716280e+00
2.130861389004869544e+00 2.762075659096510094e+00
2.110343825227241954e+00 2.661124728697198627e+00
2.101060656758737544e+00 2.619258373954944652e+00
2.101564688701571537e+00 2.621479768521656428e+00
2.117987649640024728e+00 2.697247414348199257e+00
2.079533215881186781e+00 2.529185940758560402e+00
2.079633123449625476e+00 2.529584272465021488e+00
2.060525374678217059e+00 2.456236313670355553e+00
2.109691482918595096e+00 2.658114094490335422e+00
2.123126055855727667e+00 2.722475472059584511e+00
2.091348428457290964e+00 2.577512373574708082e+00
2.085635710721815972e+00 2.553831535181116497e+00
2.121519237088482335e+00 2.714499353475778864e+00
2.098346562560548190e+00 2.607392910247457785e+00
2.073044954046885380e+00 2.503666714033054852e+00
2.110381840114803342e+00 2.661300507317362118e+00
2.092395968168223597e+00 2.581922247784197655e+00
2.069410064572425600e+00 2.489659422080467976e+00
2.084478893886729800e+00 2.549109431820411054e+00
2.129351790423537949e+00 2.754182956173803376e+00
2.095850440329402264e+00 2.596619819295507003e+00
2.123774706887981978e+00 2.725718584007168488e+00
2.121649777023232097e+00 2.715144319049346500e+00
2.136461909678484705e+00 2.792120042162468341e+00
2.112148588481960410e+00 2.669511161163428792e+00
2.127905650067881016e+00 2.746699199044289941e+00
2.072029794337576725e+00 2.499734417651972684e+00
2.103746752398502728e+00 2.631162956021635413e+00
2.133796443537561149e+00 2.777666342539406585e+00
2.096298939926373173e+00 2.598545884657660565e+00
2.107783377531195601e+00 2.649369590352416370e+00
2.106174438456637432e+00 2.642065943639383629e+00
2.066091741842816631e+00 2.477044423756117109e+00
2.114082756448472544e+00 2.678594517661352814e+00
2.100057846848338627e+00 2.614855525023073390e+00
2.011699190258666281e+00 2.289510098086211087e+00
2.092462777481446157e+00 2.582204229238661775e+00
2.048376089634120323e+00 2.412249240159094477e+00
2.114105444898324304e+00 2.678701667655427165e+00
2.091758737751248542e+00 2.579237110351672690e+00
2.104547081680407050e+00 2.634741982924208248e+00
2.096461009030951672e+00 2.599242912923188431e+00
2.098225218777663326e+00 2.606866150503515556e+00
2.080675640958498995e+00 2.533750826359016273e+00
2.108208916378850439e+00 2.651311890320205311e+00
2.056298651531927479e+00 2.440718247550175413e+00
2.098498041092181854e+00 2.608050929150837582e+00
2.098953474633301841e+00 2.610032291601914523e+00
2.074770939678922232e+00 2.510389316280961403e+00
2.099684163596625019e+00 2.613220526106708963e+00
2.087862137292945341e+00 2.562988142804308200e+00
2.124859508923206075e+00 2.731172879021960043e+00
2.071165112280088927e+00 2.496397502656613643e+00
2.095087577728262485e+00 2.593353276003911745e+00
2.097719287308169811e+00 2.604673261998601053e+00
2.099300364606574654e+00 2.611544440314817361e+00
2.061088972304488287e+00 2.458323603310653027e+00
2.089242702575793587e+00 2.568712111923108221e+00
2.055596870668184195e+00 2.438164459464928324e+00
2.107498979679372830e+00 2.648073993872707366e+00
2.082525438562253139e+00 2.541189401193090447e+00
2.070252232917900947e+00 2.492886932063771432e+00
2.090995050250636034e+00 2.576029573217745838e+00
2.107326698459855763e+00 2.647290119007373654e+00
2.039237170926206932e+00 2.380344013776688250e+00
2.051444992410714985e+00 2.423184269056993578e+00
2.068723329002074340e+00 2.487035427869966675e+00
2.089630460328402162e+00 2.570326257887085575e+00
2.069801416552740303e+00 2.491157909656740888e+00
2.094452639641551261e+00 2.590643587225471389e+00
2.044865879693470223e+00 2.399880421630522065e+00
2.037583089851302987e+00 2.374670299887882141e+00
2.034104677902050629e+00 2.362835542899243357e+00
2.066461556144627121e+00 2.478442365443059181e+00
2.025962338150477660e+00 2.335625413580252108e+00
2.034190853253043052e+00 2.363127181981746983e+00
2.071443008725700974e+00 2.497468693449767407e+00
2.116721725010196398e+00 2.691153066048315168e+00
2.053864335718921019e+00 2.431886862995622955e+00
2.033074761286600918e+00 2.359356096477341680e+00
2.030054103425337431e+00 2.349214818503780666e+00
2.026372854003181789e+00 2.336981265656483675e+00
2.024897508906765786e+00 2.332116217461977836e+00
2.003710925547546928e+00 2.264477279956627065e+00
2.106663614726197675e+00 2.644279864992816531e+00
2.044860297988655873e+00 2.399860868946245951e+00
2.000173296561450265e+00 2.253562045303810102e+00
2.083199016287006433e+00 2.543912758645982652e+00
2.037172440418985708e+00 2.373266350593123963e+00
2.047283793523481332e+00 2.408384701071780931e+00
2.044393850079399666e+00 2.398228182911422035e+00
2.059812969609201794e+00 2.453604077643848136e+00
2.029544032160750078e+00 2.347511598143062539e+00
2.036487885807818365e+00 2.370930022560950867e+00
2.035786567929435353e+00 2.368541721342147355e+00
2.057542619732179112e+00 2.445260816026397332e+00
1.958531185670456143e+00 2.132044386912971934e+00
2.062838043416308054e+00 2.464829022393348001e+00
2.024617152376734897e+00 2.331194133942234181e+00
2.071138268064205867e+00 2.496294090162151758e+00
2.050261256105395447e+00 2.418952782395877854e+00
2.038565002115354741e+00 2.378034766547812318e+00
2.068521243663353992e+00 2.486264598746204868e+00
2.049614829463563659e+00 2.416649264543984099e+00
2.069900612421828878e+00 2.491538095087332039e+00
2.021374408929594413e+00 2.320584047157366658e+00
2.037975551183677680e+00 2.376013782140979913e+00
2.025490060403566606e+00 2.334067627159388536e+00
1.997151863074138944e+00 2.244319533735227523e+00
2.074968933280055161e+00 2.511163490503538043e+00
2.067050230522727627e+00 2.480671703319207833e+00
2.058694033620740882e+00 2.449483547192299326e+00
2.035685993267870142e+00 2.368199652391687060e+00
2.022027675016595527e+00 2.322713391276122863e+00
2.005366014734079716e+00 2.269619402968858779e+00
2.035530730023979551e+00 2.367671792229987915e+00
2.018233175670508306e+00 2.310401240672001588e+00
2.026098676364521900e+00 2.336075527169160893e+00
2.050110927220766488e+00 2.418416635503072509e+00
1.987531659393268368e+00 2.215364090584974743e+00
1.966592204404339128e+00 2.154644819450105331e+00
1.981265312824879832e+00 2.196873603414467357e+00
2.006822781215999996e+00 2.274164346511844847e+00
1.956470895160024481e+00 2.126332756821111669e+00
2.025165544925082717e+00 2.332998496714482783e+00
2.088516699114149056e+00 2.565697568468215728e+00
2.014415778908441812e+00 2.298149183996737843e+00
2.027395914635689689e+00 2.340367490994271549e+00
2.027038467555561052e+00 2.339183196719987201e+00
2.000410684557078156e+00 2.254291309711313307e+00
2.070597995553201898e+00 2.494215113840603681e+00
1.998593250979775693e+00 2.248719631045817735e+00
2.068645671912211270e+00 2.486739143186774914e+00
1.959374289337325159e+00 2.134389166990482423e+00
2.050001860315846969e+00 2.418027822129620752e+00
2.019029934053604869e+00 2.312975329512193756e+00
2.019427667812607297e+00 2.314262497514620431e+00
2.001351720960890201e+00 2.257186694208353384e+00
2.017929724812471903e+00 2.309422427405504852e+00
2.005186413492537234e+00 2.269060302808751484e+00
1.980220707563868476e+00 2.193818562191287125e+00
2.012897068814484047e+00 2.293311424028734891e+00
2.026221714015553399e+00 2.336481886969857147e+00
1.995150797985206559e+00 2.238238066175314955e+00
2.017573821401748901e+00 2.308275505288529317e+00
1.922793250301708223e+00 2.036406624010941524e+00
1.962695150649292453e+00 2.143667752719140562e+00
2.013752090084551583e+00 2.296032510803494020e+00
1.993238715266546723e+00 2.232456140734067951e+00
2.020715885898129560e+00 2.318441664800733548e+00
1.892260626746614660e+00 1.959853054161272867e+00
1.995909131120932045e+00 2.240539037908475972e+00
2.039776177975062499e+00 2.382199386237502381e+00
1.966239790585481817e+00 2.153648164944119703e+00
2.027030281764750974e+00 2.339156090430996926e+00
1.970660334586828100e+00 2.166208198205033408e+00
2.036682134468369654e+00 2.371592462426996839e+00
2.030533612509431762e+00 2.350818404694523522e+00
2.063679432405522984e+00 2.467973547838421933e+00
1.972153753304138668e+00 2.170480435728421753e+00
2.000809721844988065e+00 2.255518192745479045e+00
1.966008068291850597e+00 2.152993270939757675e+00
1.969054697990306080e+00 2.161631376257930004e+00
1.966303707547866209e+00 2.153828867909133749e+00
2.020131614054256453e+00 2.316544271160061896e+00
1.929825303353434052e+00 2.054676634427464510e+00
1.925879762089920177e+00 2.044394549135173822e+00
1.980135611128102768e+00 2.193570028603272881e+00
1.896509673517777772e+00 1.970251103115946645e+00
1.955898052346690008e+00 2.124749279863811235e+00
1.996077785122327031e+00 2.241051386798919243e+00
2.010526355475891425e+00 2.285800464595559855e+00
1.993869917178369366e+00 2.234361703350807193e+00
1.961557659372883400e+00 2.140481826583068070e+00
1.978589591681013005e+00 2.189063535354681012e+00
1.993764616527080369e+00 2.234043593552028639e+00
2.000206133117080842e+00 2.253662893273987500e+00
2.010226860252296355e+00 2.284855096802730134e+00
1.951316597080804183e+00 2.112155770988486392e+00
1.900543408985181149e+00 1.980195941692451500e+00
1.949620700026502895e+00 2.107525559140169147e+00
1.971778512334739997e+00 2.169405586140599418e+00
1.967744441240984798e+00 2.157909031773317388e+00
1.966340663480741213e+00 2.153933359933813296e+00
1.967426848701652631e+00 2.157008455244385114e+00
1.857707207597009580e+00 1.878067143850906229e+00
1.954028325750280848e+00 2.119594655765721924e+00
2.008189989446920176e+00 2.278446225289687543e+00
1.967179810214598756e+00 2.156308395996070271e+00
1.910306399456378701e+00 2.004571575425903251e+00
1.964016426136147020e+00 2.147378650235274744e+00
1.931696054494491221e+00 2.059580091718226313e+00
2.011358932062764726e+00 2.288432633813344719e+00
1.962367087201335458e+00 2.142748068178160992e+00
1.932821251105795390e+00 2.062538233052805925e+00
1.983262299910099724e+00 2.202735507249437674e+00
1.874640704164249438e+00 1.917551035728760178e+00
1.939461682429741929e+00 2.080133986242923338e+00
1.927628972109130645e+00 2.048943080005449335e+00
1.963108609902620927e+00 2.144827798119965490e+00
1.845922888859077959e+00 1.851222593852686726e+00
1.997149244513969579e+00 2.244311555077920239e+00
2.000435441399383674e+00 2.254367389817156120e+00
1.982794802998254058e+00 2.201360679219484418e+00
1.967870172716572830e+00 2.158265741126963899e+00
1.908882023198208211e+00 2.000987771012143757e+00
1.937280374863558530e+00 2.074327670967911708e+00
1.910159367655762441e+00 2.004201193917588331e+00
2.043150850373229854e+00 2.393889643240173726e+00
1.985136149553617724e+00 2.208261957069126868e+00
2.018565112607158429e+00 2.311472914287423741e+00
1.948988052050632636e+00 2.105802573186934090e+00
1.969665286251164327e+00 2.163369844252119201e+00
1.932793428319093065e+00 2.062465006199140749e+00
1.907201114922908225e+00 1.996770740063047223e+00
1.962757331757009505e+00 2.143842145901797114e+00
1.940945242596784137e+00 2.084097927276354678e+00
1.959575396960122173e+00 2.134949119790555017e+00
1.982860836271148397e+00 2.201554776852301387e+00
1.876160561540550109e+00 1.921149648469903548e+00
1.979949452004832189e+00 2.193026507523127222e+00
1.932534915203215631e+00 2.061784821051511063e+00
1.924444791406994426e+00 2.040674823730091347e+00
1.875579817821560136e+00 1.919773511176328551e+00
1.973655721087087533e+00 2.174792137018705329e+00
1.906191587776386198e+00 1.994244373876574938e+00
1.909319662298728959e+00 2.002087879024609052e+00
1.915889280304329478e+00 2.018711320546170640e+00
1.937133446923061442e+00 2.073937503195670828e+00
1.883574675154268796e+00 1.938838564686017341e+00
1.844147753154371516e+00 1.847221998250139219e+00
1.981991768402237009e+00 2.199002736692091453e+00
1.961510766538451245e+00 2.140350661327249604e+00
1.913350851172103573e+00 2.012263754337045629e+00
1.954255353054621169e+00 2.120219425908772326e+00
1.982803591958709255e+00 2.201386511615424979e+00
1.894538846593695647e+00 1.965418387455148519e+00
1.868551397380594725e+00 1.903225076708083163e+00
1.970005432212402763e+00 2.164339369752608988e+00
1.900080300436197245e+00 1.979050493724938242e+00
1.900776269493103188e+00 1.980772260856068279e+00
1.970938257406642080e+00 2.167002134327191243e+00
1.931479496591918865e+00 2.059011527879178516e+00
1.953815391419247316e+00 2.119008948720834784e+00
1.871573913847470960e+00 1.910317718336822512e+00
1.917715944389121185e+00 2.023370336702738026e+00
1.834096458570446231e+00 1.824775946605027288e+00
1.857638574388152941e+00 1.877909329970381069e+00
1.939544114979057321e+00 2.080353920316293959e+00
1.855723760244004206e+00 1.873513471951314013e+00
1.953429243192341014e+00 2.117947481292945966e+00
1.908885396930125378e+00 2.000996248240392461e+00
1.938780485801651077e+00 2.078317948510539637e+00
1.884414797386266605e+00 1.940857231418820161e+00
1.947251587503280756e+00 2.101085303146921657e+00
1.930135434663695859e+00 2.055488257473473190e+00
1.880485435975802311e+00 1.931440798414182369e+00
1.868022324057127204e+00 1.901987218091270915e+00
1.865099840100562734e+00 1.895169055903906274e+00
1.905752030921664009e+00 1.993145845897586810e+00
1.820434623891228121e+00 1.794811078306249863e+00
1.827552437448814571e+00 1.810346218175657551e+00
2.026348824189402542e+00 2.336901854130846612e+00
1.894986396647724947e+00 1.966514340732830934e+00
1.845877029061675723e+00 1.851119100471962708e+00
1.845032060527454165e+00 1.849213560128323053e+00
1.776817314729273400e+00 1.703003714288551906e+00
1.823456355878346757e+00 1.801386159273840049e+00
1.869969011799418768e+00 1.906547201988950224e+00
1.981114741531160295e+00 2.196432769183027656e+00
1.689813229166015507e+00 1.534818479034195660e+00
1.874398542244999577e+00 1.916978514926479527e+00
1.907554786665224267e+00 1.997656930965993505e+00
1.791075295201840945e+00 1.732400802942758444e+00
1.889131320563347760e+00 1.952245196270165017e+00
1.961205048604784729e+00 2.139495865618630699e+00
1.799352872546664983e+00 1.749734130286403566e+00
1.858523264029366073e+00 1.879944909664417407e+00
1.863278471505313894e+00 1.890936371531656057e+00
1.765808402177682979e+00 1.680688215731801494e+00
1.852398616632860540e+00 1.865911915486742956e+00
1.903020894322884571e+00 1.986340166800703688e+00
1.815523144617164020e+00 1.784186255959045786e+00
1.952344290438638330e+00 2.114969841581961774e+00
1.758533099820016155e+00 1.666117370634665695e+00
1.818936782643924666e+00 1.791562734917726107e+00
1.745873382164782939e+00 1.641086500981039586e+00
1.801364115873958172e+00 1.753976127103050286e+00
1.963360397475347963e+00 2.145534768195456632e+00
1.899463395235948093e+00 1.977526141459327924e+00
1.815710003425521135e+00 1.784589084601288844e+00
1.759908884026433640e+00 1.668862196285272326e+00
2.010914571461833944e+00 2.287027045725736230e+00
1.756282521231489202e+00 1.661637763685889002e+00
1.818884326705171972e+00 1.791449104262067271e+00
1.832305479517802871e+00 1.820812588923411024e+00
1.913787416922797746e+00 2.013370415043977069e+00
1.817491545845716372e+00 1.788435244110390343e+00
1.888709391075667376e+00 1.951222623140205670e+00
1.804884554331086965e+00 1.761430343313413083e+00
1.730622823049958070e+00 1.611459251966178119e+00
1.835882385879702872e+00 1.828738900322778527e+00
1.834095800572998369e+00 1.824774488503242198e+00
1.900553457317413875e+00 1.980220805820260166e+00
1.735601725643803883e+00 1.621070024550798072e+00
1.783372024739905415e+00 1.716447361071099964e+00
1.870374994032723670e+00 1.907500051671655150e+00
1.998844678320184309e+00 2.249488850504659965e+00
1.882358948927068232e+00 1.935922577155351432e+00
1.858015540907278496e+00 1.878776335331537206e+00
1.776547018864881977e+00 1.702451886021562055e+00
1.910828348786692166e+00 2.005887219814425748e+00
1.875516848943620696e+00 1.919624380679061604e+00
1.788571337526887906e+00 1.727196602794296210e+00
1.778158508751878308e+00 1.705744822721787290e+00
1.868339979355405633e+00 1.902730297245115221e+00
1.778169329534597054e+00 1.705766958152986845e+00
1.770916928215688912e+00 1.691002863768110709e+00
1.738068395051081572e+00 1.625853428617183960e+00
1.833068081271019834e+00 1.822498874983312200e+00
1.837649830275845941e+00 1.832671508588984199e+00
1.678884803157811634e+00 1.514906250638610397e+00
1.783991304984514858e+00 1.717723682052874734e+00
1.764242786727113987e+00 1.677540932656825579e+00
1.726181592164576228e+00 1.602935848742416791e+00
1.830474698961930269e+00 1.816772258308481769e+00
1.846443001089035141e+00 1.852396869792816148e+00
1.771337516546449109e+00 1.691855183875164981e+00
1.828580126445098486e+00 1.812602883518706021e+00
1.730538461958960994e+00 1.611296917424731578e+00
1.714451543753109819e+00 1.580643841887298118e+00
1.785043744102698282e+00 1.719895204195686977e+00
1.836565837288049119e+00 1.830258334402233622e+00
1.782680372489783505e+00 1.715023153549096513e+00
1.824569935039962010e+00 1.803816668422408842e+00
