"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0.024,0.549076,266.339,0,0.0210703,-0.613276,0,0,0,0,266.34,0.01,0.632339,3.14009,3.14,0.024,0,7424.61,95.5424,0.111384,74.4983,74.4983,-0.0136761,0,0.121384,0.024
0.025,0.50908,263.078,0,0.0571638,-0.574956,0,0,0,0,263.079,0.01,0.625018,3.1401,3.14,0.025,0,7312.01,95.5416,0.113429,74.7437,74.7437,-0.0147277,0,0.123429,0.025
0.026,0.469085,259.817,0,0.0932574,-0.536635,0,0,0,0,259.818,0.01,0.617697,3.14011,3.14,0.026,0,7199.4,95.5408,0.115474,74.9891,74.9891,-0.0157793,0,0.125474,0.026
0.027,0.429089,256.556,0,0.129351,-0.498315,0,0,0,0,256.557,0.01,0.610376,3.14012,3.14,0.027,0,7086.8,95.54,0.11752,75.2345,75.2345,-0.016831,0,0.12752,0.027
0.028,0.389093,253.295,0,0.165445,-0.459994,0,0,0,0,253.295,0.01,0.603055,3.14013,3.14,0.028,0,6974.19,95.5392,0.119565,75.4799,75.4799,-0.0178826,0,0.129565,0.028
0.029,0.349098,250.033,0,0.201538,-0.421674,0,0,0,0,250.034,0.01,0.595734,3.14013,3.14,0.029,0,6861.59,95.5384,0.12161,75.7253,75.7253,-0.0189342,0,0.13161,0.029
0.03,0.318415,246.745,0,0.226362,-0.383189,0,0,0,0,246.745,0.01,0.57575,3.14014,3.14,0.03,0,6747.99,95.5375,0.123644,75.9716,75.9716,-0.019574,0,0.133644,0.03
0.031,0.300278,243.42,0,0.236004,-0.344482,0,0,0,0,243.42,0.01,0.538707,3.14015,3.14,0.031,0,6633.06,95.5363,0.125663,76.2192,76.2192,-0.019659,0,0.135663,0.031
0.032,0.28214,240.094,0,0.245645,-0.305775,0,0,0,0,240.095,0.01,0.501665,3.14016,3.14,0.032,0,6518.14,95.5351,0.127681,76.4668,76.4668,-0.019744,0,0.137681,0.032
0.033,0.264003,236.769,0,0.255287,-0.267069,0,0,0,0,236.769,0.01,0.464622,3.14017,3.14,0.033,0,6403.21,95.5339,0.129699,76.7144,76.7144,-0.0198289,0,0.139699,0.033
0.034,0.245866,233.444,0,0.264928,-0.228362,0,0,0,0,233.444,0.01,0.42758,3.14018,3.14,0.034,0,6288.28,95.5327,0.131718,76.9619,76.9619,-0.0199139,0,0.141718,0.034
0.035,0.226436,230.125,0,0.273967,-0.18969,0,0,0,0,230.125,0.01,0.393492,3.1402,3.14,0.035,0,6173.51,95.5315,0.133739,77.2092,77.2092,-0.0200308,0,0.143739,0.035
0.036,0.169704,226.991,0,0.265608,-0.152006,0,0,0,0,226.991,0.01,0.444654,3.14021,3.14,0.036,0,6063.26,95.5314,0.135853,77.4492,77.4492,-0.0210696,0,0.145853,0.036
0.037,0.112758,223.864,0,0.257801,-0.11394,0,0,0,0,223.864,0.01,0.493909,3.14022,3.14,0.037,0,5953.87,95.5309,0.137957,77.6885,77.6885,-0.0220896,0,0.147957,0.037
0.038,0.042922,221.205,0,0.283369,-0.0528407,0,0,0,0,221.205,0.01,0.42795,3.14023,3.14,0.038,0,5897.37,95.5147,0.139482,77.8839,77.8839,-0.021974,0,0.149482,0.038
0.039,-0.0269142,218.546,0,0.308937,0.00825914,0,0,0,0,218.546,0.01,0.361991,3.14024,3.14,0.039,0,5840.87,95.4985,0.141006,78.0792,78.0792,-0.0218583,0,0.151006,0.039
0.04,-0.0420467,216.128,0,0.312623,0.0385552,0,0,0,0,216.129,0.01,0.302672,3.14025,3.14,0.04,0,5785.96,95.4818,0.142508,78.2705,78.2705,-0.0209532,0,0.152508,0.04
0.041,-0.0468673,213.757,0,0.312184,0.0630446,0,0,0,0,213.757,0.01,0.244604,3.14027,3.14,0.041,0,5731.36,95.4649,0.144007,78.461,78.461,-0.0198993,0,0.154007,0.041
0.042,-0.0516878,211.385,0,0.311746,0.087534,0,0,0,0,211.385,0.01,0.186536,3.14028,3.14,0.042,0,5676.76,95.4481,0.145505,78.6516,78.6516,-0.0188454,0,0.155505,0.042
0.043,-0.0565083,209.013,0,0.311308,0.112023,0,0,0,0,209.013,0.01,0.128468,3.14029,3.14,0.043,0,5622.15,95.4312,0.147003,78.8421,78.8421,-0.0177915,0,0.157003,0.043
0.044,-0.0613288,206.641,0,0.310869,0.136513,0,0,0,0,206.642,0.01,0.0704003,3.14031,3.14,0.044,0,5567.55,95.4144,0.148502,79.0326,79.0326,-0.0167377,0,0.158502,0.044
0.045,-0.0661493,204.27,0,0.310431,0.161002,0,0,0,0,204.27,0.01,0.0123324,3.14032,3.14,0.045,0,5512.95,95.3975,0.15,79.2231,79.2231,-0.0156838,0,0.16,0.045
0.046,-0.0709698,201.898,0,0.309992,0.185492,0,0,0,0,201.898,0.01,-0.0457353,3.14034,3.14,0.046,0,5458.34,95.3807,0.151498,79.4136,79.4136,-0.0146299,0,0.161498,0.046
0.047,-0.0757903,199.526,0,0.309554,0.209981,0,0,0,0,199.527,0.01,-0.103803,3.14035,3.14,0.047,0,5403.74,95.3639,0.152997,79.6042,79.6042,-0.013576,0,0.162997,0.047
0.048,-0.0806108,197.154,0,0.309116,0.23447,0,0,0,0,197.155,0.01,-0.161871,3.14037,3.14,0.048,0,5349.14,95.347,0.154495,79.7947,79.7947,-0.0125221,0,0.164495,0.048
0.049,-0.0854313,194.783,0,0.308677,0.25896,0,0,0,0,194.783,0.01,-0.219939,3.14038,3.14,0.049,0,5294.54,95.3302,0.155993,79.9852,79.9852,-0.0114682,0,0.165993,0.049
0.05,-0.0902519,192.411,0,0.308239,0.283449,0,0,0,0,192.412,0.01,-0.278007,3.1404,3.14,0.05,0,5239.93,95.3133,0.157491,80.1757,80.1757,-0.0104143,0,0.167491,0.05
0.051,-0.0950724,190.039,0,0.3078,0.307938,0,0,0,0,190.04,0.01,-0.336074,3.14041,3.14,0.051,0,5185.33,95.2965,0.15899,80.3663,80.3663,-0.00936047,0,0.16899,0.051
0.052,-0.0998929,187.668,0,0.307362,0.332428,0,0,0,0,187.668,0.01,-0.394142,3.14043,3.14,0.052,0,5130.73,95.2797,0.160488,80.5568,80.5568,-0.00830658,0,0.170488,0.052
0.053,-0.104713,185.296,0,0.306923,0.356917,0,0,0,0,185.296,0.01,-0.45221,3.14045,3.14,0.053,0,5076.12,95.2628,0.161986,80.7473,80.7473,-0.0072527,0,0.171986,0.053
0.054,-0.109534,182.924,0,0.306485,0.381407,0,0,0,0,182.925,0.01,-0.510278,3.14046,3.14,0.054,0,5021.52,95.246,0.163485,80.9378,80.9378,-0.00619881,0,0.173485,0.054
0.055,-0.114354,180.552,0,0.306047,0.405896,0,0,0,0,180.553,0.01,-0.568345,3.14048,3.14,0.055,0,4966.92,95.2291,0.164983,81.1283,81.1283,-0.00514493,0,0.174983,0.055
0.056,-0.119175,178.181,0,0.305608,0.430385,0,0,0,0,178.182,0.01,-0.626413,3.1405,3.14,0.056,0,4912.31,95.2123,0.166481,81.3189,81.3189,-0.00409104,0,0.176481,0.056
0.057,-0.123995,175.809,0,0.30517,0.454875,0,0,0,0,175.81,0.01,-0.684481,3.14052,3.14,0.057,0,4857.71,95.1954,0.16798,81.5094,81.5094,-0.00303716,0,0.17798,0.057
0.058,-0.123354,174.387,0,0.30919,0.454647,0,0,0,0,174.388,0.01,-0.702878,3.14054,3.14,0.058,0,4819.09,95.1724,0.169411,81.6711,81.6711,-0.00245655,0,0.179411,0.058
0.059,-0.121808,173.122,0,0.313949,0.450325,0,0,0,0,173.123,0.01,-0.714702,3.14055,3.14,0.059,0,4783.11,95.1483,0.17083,81.8281,81.8281,-0.00195434,0,0.18083,0.059
0.06,-0.120263,171.857,0,0.318708,0.446003,0,0,0,0,171.858,0.01,-0.726527,3.14057,3.14,0.06,0,4747.14,95.1242,0.17225,81.9851,81.9851,-0.00145214,0,0.18225,0.06
0.061,-0.118717,170.592,0,0.323467,0.44168,0,0,0,0,170.593,0.01,-0.738351,3.14059,3.14,0.061,0,4711.16,95.1001,0.17367,82.1421,82.1421,-0.000949935,0,0.18367,0.061
0.062,-0.117171,169.327,0,0.328226,0.437358,0,0,0,0,169.328,0.01,-0.750175,3.14061,3.14,0.062,0,4675.18,95.076,0.17509,82.2991,82.2991,-0.000447731,0,0.18509,0.062
0.063,-0.115625,168.062,0,0.332985,0.433036,0,0,0,0,168.063,0.01,-0.762,3.14063,3.14,0.063,0,4639.21,95.0519,0.17651,82.456,82.456,5.44742e-05,0,0.18651,0.063
0.064,-0.114079,166.797,0,0.337744,0.428714,0,0,0,0,166.798,0.01,-0.773824,3.14065,3.14,0.064,0,4603.23,95.0278,0.177929,82.613,82.613,0.00055668,0,0.187929,0.064
0.065,-0.112533,165.532,0,0.342503,0.424391,0,0,0,0,165.533,0.01,-0.785649,3.14067,3.14,0.065,0,4567.26,95.0037,0.179349,82.77,82.77,0.00105888,0,0.189349,0.065
0.066,-0.110987,164.267,0,0.347262,0.420069,0,0,0,0,164.268,0.01,-0.797473,3.14069,3.14,0.066,0,4531.28,94.9796,0.180769,82.927,82.927,0.00156109,0,0.190769,0.066
0.067,-0.109441,163.002,0,0.352021,0.415747,0,0,0,0,163.003,0.01,-0.809297,3.14071,3.14,0.067,0,4495.31,94.9555,0.182189,83.084,83.084,0.00206329,0,0.192189,0.067
0.068,-0.107895,161.737,0,0.356781,0.411424,0,0,0,0,161.738,0.01,-0.821122,3.14074,3.14,0.068,0,4459.33,94.9314,0.183609,83.2409,83.2409,0.0025655,0,0.193609,0.068
0.069,-0.106349,160.472,0,0.36154,0.407102,0,0,0,0,160.473,0.01,-0.832946,3.14076,3.14,0.069,0,4423.36,94.9073,0.185029,83.3979,83.3979,0.0030677,0,0.195029,0.069
0.07,-0.104804,159.207,0,0.366299,0.40278,0,0,0,0,159.208,0.01,-0.84477,3.14078,3.14,0.07,0,4387.38,94.8832,0.186448,83.5549,83.5549,0.0035699,0,0.196448,0.07
0.071,-0.118946,157.952,0,0.347375,0.390136,0,0,0,0,157.953,0.01,-0.796992,3.1408,3.14,0.071,0,4351.18,94.8601,0.187904,83.7112,83.7112,0.00382693,0,0.197904,0.071
0.072,-0.13427,156.699,0,0.326669,0.376866,0,0,0,0,156.7,0.01,-0.74473,3.14083,3.14,0.072,0,4314.97,94.837,0.189362,83.8675,83.8675,0.00406552,0,0.199362,0.072
0.073,-0.149593,155.445,0,0.305962,0.363596,0,0,0,0,155.446,0.01,-0.692467,3.14085,3.14,0.073,0,4278.75,94.814,0.19082,84.0238,84.0238,0.0043041,0,0.20082,0.073
0.074,-0.164916,154.192,0,0.285256,0.350325,0,0,0,0,154.192,0.01,-0.640204,3.14087,3.14,0.074,0,4242.54,94.791,0.192278,84.1801,84.1801,0.00454268,0,0.202278,0.074
0.075,-0.18024,152.938,0,0.26455,0.337055,0,0,0,0,152.939,0.01,-0.587941,3.1409,3.14,0.075,0,4206.33,94.7679,0.193736,84.3364,84.3364,0.00478126,0,0.203736,0.075
0.076,-0.195563,151.685,0,0.243844,0.323785,0,0,0,0,151.685,0.01,-0.535678,3.14092,3.14,0.076,0,4170.11,94.7449,0.195194,84.4926,84.4926,0.00501984,0,0.205194,0.076
0.077,-0.210886,150.431,0,0.223138,0.310515,0,0,0,0,150.432,0.01,-0.483415,3.14094,3.14,0.077,0,4133.9,94.7218,0.196652,84.6489,84.6489,0.00525842,0,0.206652,0.077
0.078,-0.22621,149.177,0,0.202432,0.297245,0,0,0,0,149.178,0.01,-0.431152,3.14097,3.14,0.078,0,4097.69,94.6988,0.19811,84.8052,84.8052,0.00549701,0,0.20811,0.078
0.079,-0.241533,147.924,0,0.181726,0.283975,0,0,0,0,147.924,0.01,-0.378889,3.14099,3.14,0.079,0,4061.47,94.6758,0.199569,84.9615,84.9615,0.00573559,0,0.209569,0.079
0.08,-0.256856,146.67,0,0.16102,0.270705,0,0,0,0,146.671,0.01,-0.326626,3.14102,3.14,0.08,0,4025.26,94.6527,0.201027,85.1178,85.1178,0.00597417,0,0.211027,0.08
0.081,-0.27218,145.417,0,0.140314,0.257435,0,0,0,0,145.417,0.01,-0.274363,3.14104,3.14,0.081,0,3989.04,94.6297,0.202485,85.2741,85.2741,0.00621275,0,0.212485,0.081
0.082,-0.287503,144.163,0,0.119608,0.244164,0,0,0,0,144.164,0.01,-0.2221,3.14107,3.14,0.082,0,3952.83,94.6066,0.203943,85.4303,85.4303,0.00645133,0,0.213943,0.082
0.083,-0.29732,143.166,0,0.110309,0.235495,0,0,0,0,143.166,0.01,-0.182125,3.1411,3.14,0.083,0,3924.06,94.5662,0.205249,85.5709,85.5709,0.0063614,0,0.215249,0.083
0.084,-0.302318,142.392,0,0.110994,0.230852,0,0,0,0,142.393,0.01,-0.152903,3.14112,3.14,0.084,0,3901.81,94.5104,0.206421,85.6977,85.6977,0.00598397,0,0.216421,0.084
0.085,-0.307316,141.619,0,0.111678,0.22621,0,0,0,0,141.62,0.01,-0.123681,3.14115,3.14,0.085,0,3879.56,94.4547,0.207594,85.8246,85.8246,0.00560653,0,0.217594,0.085
0.086,-0.312314,140.846,0,0.112363,0.221567,0,0,0,0,140.846,0.01,-0.0944585,3.14118,3.14,0.086,0,3857.31,94.3989,0.208767,85.9514,85.9514,0.0052291,0,0.218767,0.086
0.087,-0.317312,140.072,0,0.113048,0.216924,0,0,0,0,140.073,0.01,-0.0652366,3.14121,3.14,0.087,0,3835.06,94.3432,0.20994,86.0782,86.0782,0.00485167,0,0.21994,0.087
0.088,-0.322311,139.299,0,0.113732,0.212281,0,0,0,0,139.3,0.01,-0.0360144,3.14123,3.14,0.088,0,3812.81,94.2874,0.211112,86.205,86.205,0.00447423,0,0.221112,0.088
0.089,-0.327309,138.526,0,0.114417,0.207639,0,0,0,0,138.526,0.01,-0.0067922,3.14126,3.14,0.089,0,3790.56,94.2317,0.212285,86.3319,86.3319,0.0040968,0,0.222285,0.089
0.09,-0.332307,137.753,0,0.115102,0.202996,0,0,0,0,137.753,0.01,0.02243,3.14129,3.14,0.09,0,3768.31,94.1759,0.213458,86.4587,86.4587,0.00371937,0,0.223458,0.09
0.091,-0.337305,136.979,0,0.115786,0.198353,0,0,0,0,136.98,0.01,0.0516519,3.14132,3.14,0.091,0,3746.05,94.1201,0.21463,86.5855,86.5855,0.00334194,0,0.22463,0.091
0.092,-0.342303,136.206,0,0.116471,0.19371,0,0,0,0,136.207,0.01,0.0808741,3.14135,3.14,0.092,0,3723.8,94.0644,0.215803,86.7124,86.7124,0.0029645,0,0.225803,0.092
0.093,-0.347301,135.433,0,0.117155,0.189067,0,0,0,0,135.433,0.01,0.110096,3.14138,3.14,0.093,0,3701.55,94.0087,0.216976,86.8392,86.8392,0.00258707,0,0.226976,0.093
0.094,-0.352299,134.659,0,0.11784,0.184425,0,0,0,0,134.66,0.01,0.139318,3.14141,3.14,0.094,0,3679.3,93.9529,0.218148,86.966,86.966,0.00220964,0,0.228149,0.094
0.095,-0.357297,133.886,0,0.118525,0.179782,0,0,0,0,133.887,0.01,0.16854,3.14144,3.14,0.095,0,3657.05,93.8971,0.219321,87.0928,87.0928,0.00183221,0,0.229321,0.095
0.096,-0.362295,133.113,0,0.119209,0.175139,0,0,0,0,133.113,0.01,0.197763,3.14147,3.14,0.096,0,3634.8,93.8414,0.220494,87.2197,87.2197,0.00145477,0,0.230494,0.096
0.097,-0.367294,132.339,0,0.119894,0.170496,0,0,0,0,132.34,0.01,0.226985,3.1415,3.14,0.097,0,3612.55,93.7856,0.221667,87.3465,87.3465,0.00107734,0,0.231667,0.097
0.098,-0.372292,131.566,0,0.120579,0.165854,0,0,0,0,131.567,0.01,0.256207,3.14153,3.14,0.098,0,3590.3,93.7299,0.222839,87.4733,87.4733,0.000699908,0,0.232839,0.098
0.099,-0.37729,130.793,0,0.121263,0.161211,0,0,0,0,130.794,0.01,0.285429,3.14156,3.14,0.099,0,3568.05,93.6741,0.224012,87.6002,87.6002,0.000322475,0,0.234012,0.099
0.1,-0.382288,130.02,0,0.121948,0.156568,0,0,0,0,130.02,0.01,0.314651,3.14159,3.14,0.1,0,3545.8,93.6184,0.225185,87.727,87.727,-5.49585e-05,0,0.235185,0.1
0.101,-0.387286,129.246,0,0.122633,0.151925,0,0,0,0,129.247,0.01,0.343873,3.14162,3.14,0.101,0,3523.54,93.5626,0.226357,87.8538,87.8538,-0.000432392,0,0.236357,0.101
0.102,-0.392284,128.473,0,0.123317,0.147283,0,0,0,0,128.474,0.01,0.373095,3.14166,3.14,0.102,0,3501.29,93.5069,0.22753,87.9806,87.9806,-0.000809823,0,0.23753,0.102
0.103,-0.386962,127.696,0,0.120878,0.140616,0,0,0,0,127.697,0.01,0.398104,3.14169,3.14,0.103,0,3479.01,93.4515,0.228706,88.1076,88.1076,-0.000754385,0,0.238706,0.103
0.104,-0.37759,126.917,0,0.117213,0.133156,0,0,0,0,126.918,0.01,0.42146,3.14172,3.14,0.104,0,3456.71,93.3962,0.229882,88.2347,88.2347,-0.000529049,0,0.239882,0.104
0.105,-0.368218,126.138,0,0.113548,0.125696,0,0,0,0,126.139,0.01,0.444815,3.14176,3.14,0.105,0,3434.41,93.341,0.231059,88.3618,88.3618,-0.000303715,0,0.241059,0.105
0.106,-0.358846,125.36,0,0.109883,0.118236,0,0,0,0,125.36,0.01,0.468171,3.14179,3.14,0.106,0,3412.11,93.2857,0.232235,88.4889,88.4889,-7.8379e-05,0,0.242235,0.106
0.107,-0.349474,124.581,0,0.106218,0.110775,0,0,0,0,124.582,0.01,0.491526,3.14182,3.14,0.107,0,3389.81,93.2305,0.233412,88.616,88.616,0.000146957,0,0.243412,0.107
0.108,-0.340102,123.802,0,0.102553,0.103315,0,0,0,0,123.803,0.01,0.514882,3.14186,3.14,0.108,0,3367.51,93.1752,0.234588,88.743,88.743,0.000372293,0,0.244588,0.108
0.109,-0.33073,123.024,0,0.0988885,0.095855,0,0,0,0,123.024,0.01,0.538237,3.14189,3.14,0.109,0,3345.21,93.1199,0.235765,88.8701,88.8701,0.000597627,0,0.245765,0.109
0.11,-0.321358,122.245,0,0.0952236,0.0883947,0,0,0,0,122.245,0.01,0.561593,3.14193,3.14,0.11,0,3322.92,93.0647,0.236941,88.9972,88.9972,0.000822963,0,0.246941,0.11
0.111,-0.311985,121.466,0,0.0915586,0.0809344,0,0,0,0,121.467,0.01,0.584948,3.14196,3.14,0.111,0,3300.62,93.0094,0.238118,89.1243,89.1243,0.0010483,0,0.248118,0.111
0.112,-0.302613,120.688,0,0.0878937,0.0734742,0,0,0,0,120.688,0.01,0.608304,3.142,3.14,0.112,0,3278.32,92.9542,0.239294,89.2513,89.2513,0.00127363,0,0.249294,0.112
0.113,-0.293241,119.909,0,0.0842287,0.066014,0,0,0,0,119.909,0.01,0.631659,3.14203,3.14,0.113,0,3256.02,92.8989,0.240471,89.3784,89.3784,0.00149897,0,0.250471,0.113
0.114,-0.283869,119.13,0,0.0805638,0.0585537,0,0,0,0,119.131,0.01,0.655015,3.14207,3.14,0.114,0,3233.72,92.8437,0.241647,89.5055,89.5055,0.0017243,0,0.251647,0.114
0.115,-0.274497,118.351,0,0.0768988,0.0510934,0,0,0,0,118.352,0.01,0.67837,3.14211,3.14,0.115,0,3211.42,92.7884,0.242824,89.6326,89.6326,0.00194964,0,0.252824,0.115
0.116,-0.265125,117.573,0,0.0732339,0.0436332,0,0,0,0,117.573,0.01,0.701726,3.14214,3.14,0.116,0,3189.12,92.7331,0.244,89.7597,89.7597,0.00217498,0,0.254,0.116
0.117,-0.255753,116.794,0,0.0695689,0.036173,0,0,0,0,116.794,0.01,0.725081,3.14218,3.14,0.117,0,3166.82,92.6779,0.245177,89.8867,89.8867,0.00240031,0,0.255177,0.117
0.118,-0.246381,116.015,0,0.0659039,0.0287127,0,0,0,0,116.016,0.01,0.748437,3.14222,3.14,0.118,0,3144.52,92.6226,0.246353,90.0138,90.0138,0.00262565,0,0.256353,0.118
0.119,-0.237009,115.237,0,0.062239,0.0212524,0,0,0,0,115.237,0.01,0.771792,3.14225,3.14,0.119,0,3122.22,92.5674,0.24753,90.1409,90.1409,0.00285098,0,0.25753,0.119
0.12,-0.227637,114.458,0,0.058574,0.0137922,0,0,0,0,114.458,0.01,0.795148,3.14229,3.14,0.12,0,3099.92,92.5121,0.248706,90.268,90.268,0.00307632,0,0.258706,0.12
0.121,-0.218389,113.794,0,0.0549817,0.00620494,0,0,0,0,113.794,0.01,0.806315,3.14233,3.14,0.121,0,3080.99,92.4527,0.249772,90.3848,90.3848,0.00320779,0,0.259772,0.121
0.122,-0.209337,113.31,0,0.0515038,-0.0015828,0,0,0,0,113.31,0.01,0.798248,3.14237,3.14,0.122,0,3067.35,92.3866,0.250665,90.4856,90.4856,0.00319113,0,0.260665,0.122
0.123,-0.200285,112.826,0,0.048026,-0.00937053,0,0,0,0,112.826,0.01,0.790181,3.14241,3.14,0.123,0,3053.72,92.3206,0.251557,90.5863,90.5863,0.00317447,0,0.261557,0.123
0.124,-0.191233,112.343,0,0.0445482,-0.0171582,0,0,0,0,112.343,0.01,0.782114,3.14245,3.14,0.124,0,3040.09,92.2545,0.25245,90.6871,90.6871,0.00315781,0,0.26245,0.124
0.125,-0.182181,111.859,0,0.0410704,-0.0249459,0,0,0,0,111.859,0.01,0.774047,3.14249,3.14,0.125,0,3026.45,92.1885,0.253342,90.7878,90.7878,0.00314115,0,0.263342,0.125
0.126,-0.173129,111.375,0,0.0375926,-0.0327337,0,0,0,0,111.375,0.01,0.765979,3.14253,3.14,0.126,0,3012.82,92.1224,0.254235,90.8886,90.8886,0.00312449,0,0.264235,0.126
0.127,-0.164077,110.891,0,0.0341148,-0.0405214,0,0,0,0,110.891,0.01,0.757912,3.14257,3.14,0.127,0,2999.19,92.0564,0.255127,90.9893,90.9893,0.00310783,0,0.265127,0.127
