	G1	G2	G3	G4	G5	G6
2.07	0.111	0.037	0.064	0.057	0	0.36245
2.08	0.114	0.037	0.065	0.056	0	0.36206
2.09	0.118	0.036	0.064	0.056	0	0.36201
2.1	0.122	0.036	0.063	0.056	0	0.36162
2.11	0.125	0.036	0.062	0.056	0	0.36152
2.12	0.125	0.036	0.061	0.056	0	0.36113
2.13	0.122	0.036	0.06	0.057	0	0.36104
2.14	0.12	0.036	0.06	0.057	0	0.36069
2.15	0.121	0.036	0.06	0.057	0	0.36064
2.16	0.121	0.036	0.061	0.058	0	0.3603
2.17	0.119	0.036	0.063	0.058	0	0.3602
2.18	0.117	0.037	0.065	0.058	0	0.35991
2.19	0.117	0.037	0.067	0.058	0	0.35977
2.2	0.118	0.037	0.067	0.058	0	0.35937
2.21	0.116	0.037	0.068	0.059	0	0.35923
2.22	0.114	0.037	0.07	0.059	0	0.35894
2.23	0.111	0.037	0.072	0.059	0	0.35874
2.24	0.107	0.037	0.073	0.06	0	0.3585
2.25	0.103	0.037	0.074	0.061	0	0.3585
2.26	0.106	0.037	0.074	0.063	0	0.35806
2.27	0.108	0.037	0.075	0.064	0	0.35801
2.28	0.107	0.037	0.076	0.064	0	0.35767
2.29	0.106	0.037	0.077	0.064	0	0.35757
2.3	0.104	0.037	0.077	0.064	0	0.35723
2.31	0.102	0.037	0.08	0.064	0	0.35713
2.32	0.1	0.037	0.083	0.063	0	0.35679
2.33	0.098	0.038	0.086	0.062	0	0.35664
2.34	0.099	0.038	0.09	0.063	0	0.35635
2.35	0.1	0.038	0.095	0.063	0	0.35625
2.36	0.101	0.038	0.098	0.063	0	0.35591
2.37	0.102	0.038	0.102	0.063	0	0.35581
2.38	0.099	0.038	0.106	0.064	0	0.35547
2.39	0.096	0.037	0.11	0.067	0	0.35542
2.4	0.092	0.038	0.112	0.071	0	0.35508
2.41	0.091	0.038	0.113	0.075	0	0.35498
2.42	0.091	0.038	0.114	0.08	0	0.35464
2.43	0.09	0.038	0.114	0.084	0	0.35444
2.44	0.09	0.038	0.114	0.086	0	0.3542
2.45	0.091	0.038	0.113	0.091	0	0.35405
2.46	0.089	0.038	0.112	0.097	0	0.35376
2.47	0.088	0.038	0.111	0.098	0	0.35356
2.48	0.089	0.038	0.109	0.1	0	0.35337
2.49	0.094	0.038	0.109	0.102	0	0.35327
2.5	0.097	0.038	0.109	0.104	0	0.35283
2.51	0.096	0.038	0.108	0.105	0	0.35278
2.52	0.092	0.038	0.106	0.107	0	0.35244
2.53	0.091	0.038	0.102	0.108	0	0.35234
2.54	0.091	0.038	0.099	0.107	0	0.35195
2.55	0.091	0.038	0.097	0.105	0	0.35181
2.56	0.091	0.038	0.096	0.103	0	0.35146
2.57	0.092	0.038	0.095	0.103	0	0.35142
2.58	0.093	0.038	0.094	0.101	0	0.35103
2.59	0.092	0.038	0.092	0.098	0	0.35098
2.6	0.089	0.038	0.09	0.095	0	0.35063
2.61	0.084	0.038	0.088	0.091	0	0.35054
2.62	0.08	0.038	0.086	0.088	0	0.35015
2.63	0.077	0.037	0.085	0.086	0	0.35005
2.64	0.078	0.037	0.084	0.085	0	0.3498
2.65	0.08	0.037	0.084	0.083	0	0.34985
2.66	0.082	0.037	0.084	0.081	0	0.3498
2.67	0.084	0.036	0.085	0.08	0	0.3499
2.68	0.085	0.037	0.085	0.077	0	0.34995
2.69	0.086	0.037	0.087	0.074	0	0.3502
2.7	0.086	0.037	0.089	0.073	0	0.35024
2.71	0.084	0.037	0.091	0.072	0.022	0.35054
2.72	0.082	0.037	0.092	0.071	0.024	0.35054
2.73	0.08	0.037	0.092	0.069	0.026	0.35083
2.74	0.08	0.037	0.092	0.068	0.023	0.35083
2.75	0.08	0.037	0.092	0.068	0.021	0.35112
2.76	0.079	0.037	0.093	0.07	0.021	0.35117
2.77	0.076	0.038	0.094	0.072	0.022	0.35151
2.78	0.076	0.038	0.094	0.075	0.023	0.35151
2.79	0.079	0.038	0.095	0.075	0.023	0.35176
2.8	0.081	0.038	0.095	0.073	0.024	0.35181
2.81	0.081	0.038	0.095	0.069	0.026	0.3521
2.82	0.08	0.038	0.095	0.067	0.027	0.35215
2.83	0.078	0.038	0.094	0.066	0.028	0.35239
2.84	0.075	0.038	0.092	0.067	0.028	0.35249
2.85	0.071	0.038	0.09	0.069	0.028	0.35269
2.86	0.068	0.037	0.089	0.07	0.029	0.35273
2.87	0.068	0.037	0.088	0.07	0.029	0.35303
2.88	0.069	0.037	0.088	0.07	0.029	0.35308
2.89	0.069	0.037	0.089	0.069	0.03	0.35342
2.9	0.07	0.037	0.09	0.066	0.03	0.35337
2.91	0.072	0.038	0.09	0.064	0.03	0.35356
2.92	0.073	0.038	0.092	0.061	0.03	0.35352
2.93	0.072	0.038	0.094	0.059	0.03	0.35356
2.94	0.069	0.038	0.096	0.059	0.03	0.35337
2.95	0.068	0.038	0.097	0.061	0.03	0.35342
2.96	0.069	0.038	0.098	0.063	0.03	0.35308
2.97	0.07	0.038	0.097	0.064	0.03	0.35298
2.98	0.072	0.037	0.096	0.066	0.03	0.35278
2.99	0.073	0.037	0.096	0.067	0.03	0.35264
3	0.073	0.037	0.096	0.066	0.03	0.35229
3.01	0.073	0.037	0.098	0.065	0.03	0.35225
3.02	0.074	0.037	0.099	0.066	0.03	0.3519
3.03	0.075	0.037	0.099	0.065	0.03	0.35181
3.04	0.074	0.038	0.099	0.063	0.03	0.35151
3.05	0.072	0.037	0.099	0.061	0.03	0.35151
3.06	0.071	0.037	0.099	0.059	0.03	0.35107
3.07	0.071	0.039	0.098	0.057	0.03	0.35103
3.08	0.071	0.043	0.097	0.055	0.03	0.35078
3.09	0.07	0.046	0.095	0.055	0.03	0.35093
3.1	0.071	0.046	0.095	0.055	0.03	0.35083
3.11	0.072	0.045	0.094	0.055	0.03	0.35098
3.12	0.071	0.044	0.095	0.056	0.03	0.35107
3.13	0.071	0.043	0.096	0.057	0.03	0.35127
3.14	0.069	0.042	0.097	0.058	0.031	0.35142
3.15	0.068	0.042	0.098	0.059	0.032	0.35156
3.16	0.068	0.042	0.099	0.059	0.036	0.35166
3.17	0.067	0.042	0.1	0.059	0.04	0.35186
3.18	0.066	0.042	0.1	0.059	0.044	0.352
3.19	0.067	0.043	0.101	0.058	0.046	0.35225
3.2	0.066	0.043	0.102	0.057	0.048	0.35229
3.21	0.065	0.042	0.103	0.056	0.05	0.35259
3.22	0.065	0.042	0.104	0.055	0.052	0.35259
3.23	0.067	0.042	0.104	0.055	0.054	0.35278
3.24	0.069	0.041	0.104	0.056	0.057	0.35283
3.25	0.071	0.041	0.104	0.058	0.059	0.35312
3.26	0.071	0.041	0.104	0.061	0.06	0.35303
3.27	0.072	0.042	0.104	0.061	0.061	0.35308
3.28	0.073	0.042	0.103	0.061	0.063	0.35293
3.29	0.073	0.041	0.103	0.06	0.064	0.35283
3.3	0.071	0.042	0.102	0.06	0.064	0.35259
3.31	0.069	0.042	0.102	0.061	0.063	0.35259
3.32	0.065	0.042	0.102	0.061	0.063	0.35229
3.33	0.064	0.042	0.103	0.062	0.061	0.3522
3.34	0.065	0.042	0.104	0.062	0.06	0.35186
3.35	0.069	0.042	0.104	0.062	0.059	0.35176
3.36	0.074	0.042	0.103	0.063	0.059	0.35146
3.37	0.075	0.041	0.101	0.061	0.058	0.35142
3.38	0.075	0.042	0.098	0.06	0.057	0.35107
3.39	0.072	0.042	0.094	0.062	0.055	0.35098
3.4	0.068	0.042	0.092	0.064	0.053	0.35068
3.41	0.065	0.042	0.09	0.064	0.051	0.35063
3.42	0.061	0.042	0.088	0.063	0.051	0.35024
3.43	0.06	0.041	0.087	0.062	0.052	0.3502
3.44	0.06	0.041	0.086	0.063	0.053	0.34985
3.45	0.06	0.041	0.084	0.064	0.053	0.3498
3.46	0.059	0.041	0.084	0.063	0.052	0.34951
3.47	0.061	0.042	0.084	0.062	0.051	0.34937
3.48	0.063	0.042	0.085	0.062	0.05	0.34902
3.49	0.066	0.042	0.085	0.062	0.05	0.34893
3.5	0.07	0.042	0.085	0.062	0.052	0.34863
3.51	0.073	0.041	0.085	0.062	0.054	0.34868
3.52	0.071	0.04	0.086	0.061	0.057	0.34858
3.53	0.068	0.039	0.086	0.061	0.057	0.34878
3.54	0.065	0.043	0.087	0.06	0.056	0.34893
3.55	0.063	0.047	0.088	0.06	0.054	0.34912
3.56	0.063	0.047	0.089	0.058	0.052	0.34917
3.57	0.065	0.046	0.09	0.057	0.051	0.34941
3.58	0.066	0.046	0.09	0.056	0.05	0.34951
3.59	0.068	0.047	0.089	0.055	0.05	0.34976
3.6	0.071	0.048	0.089	0.055	0.05	0.34985
3.61	0.074	0.047	0.089	0.056	0.049	0.35005
3.62	0.074	0.047	0.089	0.056	0.047	0.35015
3.63	0.073	0.047	0.088	0.056	0.046	0.35039
3.64	0.073	0.045	0.087	0.057	0.046	0.35049
3.65	0.075	0.044	0.087	0.058	0.047	0.35078
3.66	0.076	0.043	0.086	0.057	0.049	0.35078
3.67	0.076	0.044	0.086	0.056	0.051	0.35098
3.68	0.076	0.045	0.087	0.056	0.054	0.35107
3.69	0.075	0.047	0.088	0.056	0.056	0.35127
3.7	0.073	0.047	0.089	0.057	0.059	0.35137
3.71	0.073	0.046	0.089	0.058	0.062	0.35142
3.72	0.074	0.046	0.089	0.058	0.064	0.35127
3.73	0.076	0.045	0.089	0.059	0.066	0.35122
3.74	0.079	0.044	0.089	0.06	0.067	0.35107
3.75	0.082	0.043	0.088	0.06	0.068	0.35093
3.76	0.083	0.042	0.087	0.06	0.068	0.35073
3.77	0.082	0.042	0.086	0.06	0.068	0.35059
3.78	0.079	0.042	0.085	0.06	0.069	0.35034
3.79	0.075	0.042	0.085	0.059	0.07	0.35029
3.8	0.073	0.043	0.084	0.058	0.072	0.35
3.81	0.074	0.042	0.085	0.058	0.075	0.3499
3.82	0.076	0.043	0.087	0.059	0.079	0.34966
3.83	0.077	0.043	0.089	0.061	0.083	0.34956
3.84	0.077	0.044	0.09	0.062	0.087	0.34927
3.85	0.078	0.043	0.091	0.062	0.088	0.34912
3.86	0.079	0.043	0.093	0.062	0.087	0.34883
3.87	0.08	0.042	0.094	0.061	0.086	0.34868
3.88	0.079	0.042	0.094	0.06	0.084	0.34844
3.89	0.078	0.042	0.094	0.059	0.079	0.34829
3.9	0.074	0.043	0.093	0.059	0.075	0.3481
3.91	0.072	0.043	0.092	0.06	0.071	0.34795
3.92	0.072	0.043	0.093	0.06	0.068	0.3477
3.93	0.073	0.043	0.093	0.061	0.066	0.34756
3.94	0.073	0.042	0.093	0.062	0.064	0.34736
3.95	0.073	0.041	0.092	0.062	0.063	0.34741
3.96	0.07	0.04	0.092	0.063	0.061	0.34736
3.97	0.068	0.04	0.092	0.064	0.06	0.34751
3.98	0.067	0.04	0.093	0.065	0.06	0.34761
3.99	0.068	0.041	0.094	0.065	0.06	0.3478
4	0.07	0.042	0.094	0.066	0.06	0.3479
4.01	0.07	0.042	0.092	0.065	0.058	0.34819
4.02	0.071	0.042	0.091	0.062	0.058	0.34819
4.03	0.073	0.042	0.091	0.061	0.059	0.34839
4.04	0.074	0.042	0.09	0.061	0.06	0.34854
4.05	0.074	0.042	0.09	0.062	0.06	0.34873
4.06	0.073	0.041	0.09	0.063	0.06	0.34883
4.07	0.071	0.041	0.089	0.062	0.059	0.34907
4.08	0.069	0.042	0.089	0.061	0.058	0.34912
4.09	0.069	0.041	0.09	0.06	0.058	0.34937
4.1	0.069	0.041	0.089	0.06	0.058	0.34956
4.11	0.069	0.041	0.088	0.061	0.058	0.34971
4.12	0.069	0.041	0.087	0.061	0.058	0.3498
4.13	0.07	0.041	0.086	0.062	0.058	0.35
4.14	0.073	0.041	0.085	0.063	0.058	0.3501
4.15	0.076	0.042	0.084	0.063	0.059	0.35029
4.16	0.076	0.042	0.085	0.065	0.061	0.3502
4.17	0.075	0.042	0.085	0.067	0.062	0.35029
4.18	0.073	0.042	0.085	0.068	0.061	0.3501
4.19	0.072	0.042	0.085	0.068	0.059	0.3499
4.2	0.072	0.042	0.085	0.068	0.056	0.34971
4.21	0.072	0.043	0.086	0.068	0.053	0.34961
4.22	0.07	0.043	0.086	0.068	0.052	0.34937
4.23	0.068	0.042	0.087	0.068	0.05	0.34917
4.24	0.069	0.043	0.086	0.069	0.048	0.34893
4.25	0.071	0.042	0.085	0.069	0.047	0.34888
4.26	0.072	0.042	0.084	0.069	0.045	0.34854
4.27	0.073	0.041	0.083	0.07	0.045	0.34849
4.28	0.073	0.041	0.084	0.071	0.044	0.34814
4.29	0.073	0.041	0.085	0.07	0.042	0.3481
4.3	0.073	0.042	0.086	0.07	0.04	0.3479
4.31	0.073	0.042	0.087	0.07	0.039	0.34795
4.32	0.073	0.042	0.086	0.071	0.038	0.3479
4.33	0.073	0.042	0.086	0.072	0.037	0.34819
4.34	0.073	0.043	0.086	0.073	0.037	0.34824
4.35	0.074	0.043	0.086	0.074	0.037	0.34839
4.36	0.076	0.043	0.087	0.074	0.037	0.34849
4.37	0.077	0.043	0.087	0.074	0.037	0.34868
4.38	0.076	0.042	0.086	0.074	0.037	0.34888
4.39	0.076	0.042	0.086	0.074	0.037	0.34912
4.4	0.075	0.041	0.085	0.075	0.037	0.34912
4.41	0.074	0.04	0.084	0.076	0.038	0.34941
4.42	0.074	0.041	0.084	0.076	0.038	0.34951
4.43	0.075	0.042	0.085	0.076	0.038	0.34971
4.44	0.075	0.043	0.085	0.077	0.038	0.3498
4.45	0.075	0.043	0.086	0.079	0.038	0.35
4.46	0.075	0.043	0.087	0.08	0.038	0.3501
4.47	0.073	0.043	0.087	0.08	0.038	0.35029
4.48	0.07	0.042	0.088	0.08	0.039	0.35029
4.49	0.069	0.042	0.087	0.08	0.039	0.35059
4.5	0.068	0.042	0.088	0.081	0.039	0.35059
4.51	0.069	0.042	0.089	0.081	0.039	0.35088
4.52	0.071	0.042	0.091	0.083	0.041	0.35093
4.53	0.072	0.041	0.093	0.084	0.042	0.35117
4.54	0.072	0.041	0.095	0.087	0.043	0.35107
4.55	0.071	0.04	0.096	0.089	0.044	0.35112
4.56	0.07	0.039	0.098	0.092	0.045	0.35083
4.57	0.07	0.039	0.099	0.095	0.046	0.35083
4.58	0.071	0.04	0.099	0.097	0.048	0.35063
4.59	0.072	0.04	0.099	0.099	0.05	0.35049
4.6	0.073	0.04	0.098	0.101	0.051	0.35024
4.61	0.073	0.04	0.097	0.103	0.051	0.35015
4.62	0.071	0.04	0.096	0.105	0.052	0.34985
4.63	0.067	0.04	0.095	0.106	0.053	0.3498
4.64	0.064	0.039	0.094	0.108	0.054	0.34956
4.65	0.063	0.039	0.095	0.109	0.055	0.34937
4.66	0.065	0.039	0.096	0.108	0.057	0.34907
4.67	0.069	0.039	0.096	0.108	0.061	0.34902
4.68	0.071	0.038	0.097	0.109	0.065	0.34873
4.69	0.071	0.038	0.097	0.109	0.069	0.34888
4.7	0.071	0.038	0.097	0.107	0.072	0.34873
4.71	0.072	0.038	0.098	0.105	0.075	0.34902
4.72	0.073	0.038	0.1	0.105	0.078	0.34902
4.73	0.074	0.039	0.1	0.106	0.08	0.34932
4.74	0.073	0.039	0.101	0.109	0.083	0.34937
4.75	0.071	0.039	0.101	0.113	0.085	0.34961
4.76	0.07	0.039	0.1	0.116	0.087	0.34971
4.77	0.069	0.039	0.1	0.118	0.089	0.3499
4.78	0.068	0.039	0.1	0.118	0.091	0.35005
4.79	0.068	0.039	0.099	0.119	0.092	0.35029
4.8	0.067	0.039	0.099	0.119	0.093	0.35034
4.81	0.069	0.039	0.1	0.119	0.092	0.35054
4.82	0.074	0.039	0.101	0.12	0.091	0.35063
4.83	0.077	0.039	0.101	0.121	0.092	0.35093
4.84	0.078	0.039	0.101	0.122	0.093	0.35093
4.85	0.08	0.04	0.1	0.122	0.092	0.35117
4.86	0.08	0.039	0.101	0.121	0.09	0.35122
4.87	0.081	0.039	0.102	0.12	0.089	0.35151
4.88	0.079	0.039	0.103	0.12	0.089	0.35156
4.89	0.077	0.039	0.104	0.121	0.088	0.35176
4.9	0.075	0.039	0.105	0.124	0.089	0.35176
4.91	0.073	0.039	0.106	0.125	0.089	0.35181
4.92	0.073	0.038	0.107	0.125	0.089	0.35161
4.93	0.074	0.038	0.107	0.123	0.089	0.35151
4.94	0.076	0.038	0.108	0.121	0.087	0.35127
4.95	0.076	0.039	0.108	0.122	0.086	0.35117
4.96	0.075	0.038	0.108	0.122	0.085	0.35093
4.97	0.074	0.038	0.108	0.121	0.086	0.35088
4.98	0.072	0.038	0.108	0.121	0.088	0.35063
4.99	0.072	0.039	0.107	0.121	0.089	0.35054
5	0.071	0.039	0.106	0.12	0.089	0.35024
5.01	0.07	0.039	0.105	0.12	0.087	0.3502
5.02	0.07	0.039	0.106	0.123	0.086	0.34985
5.03	0.073	0.038	0.107	0.124	0.086	0.3498
5.04	0.075	0.038	0.108	0.125	0.088	0.34951
5.05	0.075	0.038	0.11	0.124	0.09	0.34937
5.06	0.073	0.038	0.11	0.124	0.092	0.34912
5.07	0.073	0.039	0.11	0.125	0.091	0.34917
5.08	0.075	0.039	0.109	0.124	0.09	0.34912
5.09	0.077	0.039	0.109	0.123	0.093	0.34937
5.1	0.077	0.039	0.11	0.12	0.1	0.34941
5.11	0.076	0.039	0.111	0.117	0.104	0.34961
5.12	0.074	0.038	0.112	0.117	0.104	0.34976
5.13	0.073	0.038	0.111	0.117	0.102	0.3499
5.14	0.074	0.038	0.111	0.119	0.1	0.35005
5.15	0.075	0.038	0.111	0.119	0.098	0.35024
5.16	0.075	0.038	0.112	0.12	0.098	0.35024
5.17	0.075	0.039	0.112	0.12	0.097	0.35029
5.18	0.076	0.038	0.112	0.12	0.097	0.35015
5.19	0.077	0.038	0.113	0.119	0.097	0.3501
5.2	0.078	0.038	0.114	0.117	0.097	0.34985
5.21	0.078	0.038	0.115	0.115	0.097	0.34976
5.22	0.078	0.038	0.116	0.115	0.097	0.34951
5.23	0.08	0.039	0.116	0.116	0.097	0.34941
5.24	0.079	0.039	0.115	0.118	0.098	0.34902
5.25	0.078	0.04	0.114	0.12	0.099	0.34902
5.26	0.077	0.041	0.112	0.121	0.1	0.34868
5.27	0.077	0.044	0.111	0.123	0.1	0.34863
5.28	0.076	0.045	0.108	0.123	0.099	0.34829
5.29	0.077	0.046	0.106	0.122	0.099	0.34829
5.3	0.078	0.047	0.105	0.119	0.1	0.3479
5.31	0.078	0.046	0.103	0.117	0.101	0.3479
5.32	0.076	0.045	0.101	0.115	0.103	0.34775
5.33	0.075	0.046	0.102	0.113	0.104	0.3478
5.34	0.074	0.046	0.104	0.113	0.103	0.34775
5.35	0.076	0.045	0.106	0.115	0.101	0.34795
