Velocity field t=1s			
x (m)	y (m)	u (m/s)	v (m/s)
2.07	-1.42	1.1018283	-0.95982471
2.13	-1.42	1.167032	-0.9323702
2.19	-1.42	1.0889453	-0.68056013
2.25	-1.42	1.2368797	-0.48037796
2.31	-1.42	1.2156252	-0.40098498
2.37	-1.42	1.154894	-0.40230859
2.43	-1.42	0.98920622	-0.73005598
2.49	-1.42	0.53684751	-0.29170349
2.55	-1.42	-0.001863844	-0.003509957
2.79	-1.42	0.00033419	-0.000504486
4.71	-1.42	-0.000652177	-0.14673102
1.59	-1.38	0.84014146	-0.10528777
1.65	-1.38	0.63650646	-1.0565508
1.71	-1.38	0.96420486	-1.0042634
1.77	-1.38	1.0598706	-0.81427777
1.83	-1.38	1.1983638	-0.79829964
1.89	-1.38	1.0308079	-0.90937686
1.95	-1.38	1.1388934	-0.73377148
2.01	-1.38	1.1360141	-0.87304029
2.07	-1.38	1.0734035	-0.97485895
2.13	-1.38	1.2567483	-0.9128728
2.19	-1.38	1.1170319	-0.64537083
2.25	-1.38	1.2766468	-0.71711513
2.31	-1.38	1.2496718	-0.24659504
2.37	-1.38	1.1803905	-0.17496486
2.43	-1.38	1.2077031	-0.39337249
2.49	-1.38	1.1596509	-0.43336799
4.35	-1.38	0.014693238	0.000795699
4.71	-1.38	-8.03123E-05	0.059366403
1.59	-1.34	0.52314709	-0.52303272
1.65	-1.34	1.2025232	-0.8506797
1.71	-1.34	1.0978807	-0.73440195
1.77	-1.34	1.1067365	-0.8368489
1.83	-1.34	1.1710326	-0.94723186
1.89	-1.34	1.1763556	-0.73676358
1.95	-1.34	1.2172326	-0.97176187
2.01	-1.34	1.1134409	-0.77480277
2.07	-1.34	1.2990668	-0.79450498
2.13	-1.34	1.2493374	-0.69752045
2.19	-1.34	1.4162677	-0.68351587
2.25	-1.34	1.3073901	-0.30511911
2.31	-1.34	1.3517071	-0.40853296
2.37	-1.34	1.508471	-0.50090412
2.43	-1.34	1.5015647	-0.23510111
2.49	-1.34	1.0542203	-0.27594997
4.71	-1.34	0.001767774	0.24321867
1.59	-1.3	1.249111	-1.1182744
1.65	-1.3	1.1855473	-0.85794305
1.71	-1.3	1.1104032	-0.76060881
1.77	-1.3	1.1030905	-0.81472508
1.83	-1.3	1.1623607	-0.98317981
1.89	-1.3	1.2180381	-0.82200799
1.95	-1.3	1.295856	-0.65470177
2.01	-1.3	1.3626511	-0.81711712
2.07	-1.3	1.2035596	-0.54302018
2.13	-1.3	1.2319538	-0.52390413
2.19	-1.3	1.2952352	-0.55997952
2.25	-1.3	1.2398328	-0.4797599
2.31	-1.3	1.3412955	-0.58151356
2.37	-1.3	1.2651583	-0.36333034
2.43	-1.3	1.0894471	-0.18640558
2.49	-1.3	0.98081151	-0.44233655
2.55	-1.3	1.1659967	-0.58181319
4.71	-1.3	0.001252443	-0.022390474
1.59	-1.26	1.6403627	0.89921214
1.65	-1.26	1.0931944	-0.76436211
1.71	-1.26	1.1257593	-0.78466377
1.77	-1.26	1.1309901	-0.86590942
1.83	-1.26	1.304789	-0.90540627
1.89	-1.26	1.2662074	-0.68611135
1.95	-1.26	1.3766423	-0.76603779
2.01	-1.26	1.2111891	-0.68929171
2.07	-1.26	1.1233303	-0.4414122
2.13	-1.26	1.2306714	-0.463166
2.19	-1.26	1.358108	-0.63580793
2.25	-1.26	1.4948924	-0.60026076
2.31	-1.26	1.2545476	-0.44368612
2.37	-1.26	1.2314018	-0.47393178
2.43	-1.26	1.2698512	-0.47159786
2.49	-1.26	1.7117582	-0.99857726
2.55	-1.26	1.6413347	-0.78777297
2.61	-1.26	1.380101	-0.66007978
2.79	-1.26	0.000347279	0.000630234
3.51	-1.26	0.016468928	0.000261568
3.57	-1.26	0.022999301	0.006145871
4.05	-1.26	-0.000167432	3.01017E-05
4.11	-1.26	0.019265751	0.01010559
4.71	-1.26	0.000571428	-0.17792735
1.59	-1.22	0.95680173	-0.79511122
1.65	-1.22	1.0593032	-0.75230127
1.71	-1.22	1.0413633	-0.77429161
1.77	-1.22	1.2683173	-0.84105091
1.83	-1.22	1.2695563	-0.88806341
1.89	-1.22	1.2933598	-0.97153201
1.95	-1.22	1.1613548	-0.58430512
2.01	-1.22	1.2244167	-0.52961853
2.07	-1.22	1.1257825	-0.4101743
2.13	-1.22	1.0668312	-0.50910726
2.19	-1.22	1.3246567	-0.50098026
2.25	-1.22	1.1107694	-0.46607771
2.31	-1.22	1.1258557	-0.41470632
2.37	-1.22	1.1218762	-0.6412289
2.43	-1.22	1.7270201	-0.85265107
2.49	-1.22	1.6154349	-0.77430373
2.55	-1.22	1.422501	-0.67540543
2.61	-1.22	1.4090201	-0.59886973
2.67	-1.22	1.471914	-0.09439935
3.57	-1.22	0.021267855	0.002069167
4.71	-1.22	-0.00011462	-0.13519091
1.35	-1.18	1.3004803	-0.84399934
1.59	-1.18	1.1337596	-0.85977633
1.65	-1.18	1.2087638	-0.80599994
1.71	-1.18	1.1279756	-0.61074088
1.77	-1.18	1.1531613	-0.51097734
1.83	-1.18	1.1704964	-0.90156961
1.89	-1.18	1.34307	-0.76925849
1.95	-1.18	1.1192979	-0.53879017
2.01	-1.18	1.384723	-0.53931615
2.07	-1.18	1.3872078	-0.60697419
2.13	-1.18	1.3063106	-0.44619958
2.19	-1.18	1.0309639	-0.33023171
2.25	-1.18	0.98957236	-0.40273933
2.31	-1.18	1.059968	-0.55499913
2.37	-1.18	1.3216676	-0.57737464
2.43	-1.18	1.5745676	-0.82408501
2.49	-1.18	1.6345433	-0.89993275
2.55	-1.18	1.3872361	-0.66350927
2.61	-1.18	1.3665431	-0.27296155
2.67	-1.18	1.3468021	0.33048048
3.57	-1.18	0.019536408	-0.002007537
3.81	-1.18	0.024178752	-0.006161136
4.41	-1.18	0.015532403	0.000476972
4.71	-1.18	-0.002141253	-0.16511775
0.87	-1.14	1.5792232	-1.4993173
0.93	-1.14	1.6459986	-1.4784908
0.99	-1.14	1.6547437	-1.4381869
1.05	-1.14	1.6634888	-1.397883
1.11	-1.14	1.7340738	-1.3332649
1.17	-1.14	1.7579718	-1.2661938
1.23	-1.14	1.7818697	-1.1991227
1.29	-1.14	1.7818697	-1.1991227
1.59	-1.14	0.78209091	-0.4719715
1.65	-1.14	1.0324055	-0.71116772
1.71	-1.14	1.314611	-0.8523128
1.77	-1.14	1.1205993	-0.56828198
1.83	-1.14	1.2402391	-0.62791958
1.89	-1.14	1.2178809	-0.66590995
1.95	-1.14	1.2238006	-0.67309103
2.01	-1.14	1.2639819	-0.5733854
2.07	-1.14	1.1019877	-0.37676152
2.13	-1.14	1.0461617	-0.22471603
2.19	-1.14	0.93546747	-0.45427416
2.25	-1.14	1.1023679	-0.57872715
2.31	-1.14	1.4075515	-0.53263467
2.37	-1.14	1.5367005	-0.5983914
2.43	-1.14	1.5336377	-0.51303861
2.49	-1.14	1.2895308	-0.52659006
2.55	-1.14	1.3990533	-0.36098492
2.61	-1.14	1.395983	-0.21629853
2.67	-1.14	1.4662903	-0.14873522
2.73	-1.14	1.7046309	-0.22335016
2.79	-1.14	1.7321603	-0.017062535
3.57	-1.14	0.021027794	-0.009766811
3.63	-1.14	0.019604435	-0.002580026
4.71	-1.14	-0.000358933	-0.064902858
0.69	-1.1	1.5116988	-1.6340259
0.75	-1.1	1.5365694	-1.5574914
0.81	-1.1	1.5614401	-1.4809568
0.87	-1.1	1.6069871	-1.4838092
0.93	-1.1	1.6708568	-1.4491006
0.99	-1.1	1.690408	-1.3999837
1.05	-1.1	1.7099591	-1.3508668
1.11	-1.1	1.7384918	-1.3053878
1.17	-1.1	1.7499052	-1.2651384
1.23	-1.1	1.8116473	-1.2501972
1.59	-1.1	1.1221833	-0.65345571
1.65	-1.1	1.2898951	-0.61677027
1.71	-1.1	1.3209806	-0.85816276
1.77	-1.1	1.2991076	-0.58502072
1.83	-1.1	1.149972	-0.35460792
1.89	-1.1	1.1538608	-0.51147452
1.95	-1.1	1.4476404	-0.57003458
2.01	-1.1	1.3419108	-0.46353405
2.07	-1.1	1.2910011	-0.34795055
2.13	-1.1	1.0142836	-0.43006816
2.19	-1.1	1.2532481	-0.68055083
2.25	-1.1	1.4251268	-0.83016904
2.31	-1.1	1.3798364	-0.62958086
2.37	-1.1	1.233437	-0.38009047
2.43	-1.1	1.4440464	-0.2774977
2.49	-1.1	1.314599	-0.50089451
2.55	-1.1	1.3066267	-0.2683024
2.61	-1.1	1.2724722	-0.37129233
2.67	-1.1	1.4177454	-0.48577268
2.73	-1.1	1.1395796	-0.30585602
2.79	-1.1	1.3626905	-0.024007475
3.51	-1.1	0.020468329	-0.00085872
3.57	-1.1	0.022519179	-0.017526085
4.71	-1.1	8.28013E-05	-0.037351241
0.03	-1.06	-0.000178142	-0.11385541
0.51	-1.06	2.3931618	-0.80211302
0.69	-1.06	1.5104023	-1.6149821
0.75	-1.06	1.5523698	-1.5591451
0.81	-1.06	1.5943373	-1.5033081
0.87	-1.06	1.6688854	-1.4367066
0.93	-1.06	1.703196	-1.4066835
0.99	-1.06	1.7145755	-1.3463092
1.05	-1.06	1.7218156	-1.2961719
1.11	-1.06	1.7600292	-1.2722812
1.17	-1.06	1.7922773	-1.2378934
1.23	-1.06	1.8206766	-1.2649641
1.59	-1.06	1.4220491	-0.75154276
1.65	-1.06	1.3731636	-0.88506031
1.71	-1.06	1.2134842	-0.51143218
1.77	-1.06	0.73870834	-0.31464879
1.83	-1.06	1.3154798	-0.58937158
1.89	-1.06	1.3223685	-0.55623362
1.95	-1.06	1.1705148	-0.26316453
2.01	-1.06	1.1383298	-0.42699297
2.07	-1.06	1.2563686	-0.48653594
2.13	-1.06	1.2716359	-0.43121611
2.19	-1.06	1.4309512	-0.59376318
2.25	-1.06	1.3897249	-0.61327146
2.31	-1.06	1.3735283	-0.58547034
2.37	-1.06	1.3763335	-0.51682966
2.43	-1.06	1.1596027	-0.49174507
2.49	-1.06	0.99943649	-0.42774084
2.55	-1.06	1.3502852	-0.30437758
2.61	-1.06	1.4644475	-0.53682422
2.67	-1.06	1.3563911	-0.46609792
2.73	-1.06	1.2419371	-0.47886929
2.79	-1.06	1.3234458	0.21769408
4.71	-1.06	0.001005365	-0.16098899
0.51	-1.02	1.5498013	0.55841852
0.57	-1.02	1.485977	-0.48337892
0.63	-1.02	1.4221528	-1.5251764
0.69	-1.02	1.5642013	-1.5900435
0.75	-1.02	1.532354	-1.4710535
0.81	-1.02	1.6613334	-1.4410195
0.87	-1.02	1.6801007	-1.4333337
0.93	-1.02	1.7000459	-1.3828313
0.99	-1.02	1.7439779	-1.3012752
1.05	-1.02	1.736774	-1.277762
1.11	-1.02	1.8033879	-1.2130458
1.17	-1.02	1.838498	-1.14919
1.23	-1.02	1.8577682	-1.177047
1.29	-1.02	1.8792115	-1.1648839
1.35	-1.02	1.9030156	-1.118908
1.59	-1.02	0.41861149	-0.32440766
1.65	-1.02	0.41592151	-0.16754418
1.71	-1.02	1.2079298	-0.53729422
1.77	-1.02	0.65301186	-0.29105805
1.83	-1.02	1.2954945	-0.46152438
1.89	-1.02	1.3308926	-0.29425545
1.95	-1.02	1.3240556	-0.45595126
2.01	-1.02	1.018814	-0.47732056
2.07	-1.02	1.2034911	-0.55316462
2.13	-1.02	1.5631867	-0.61424221
2.19	-1.02	1.4949836	-0.62754699
2.25	-1.02	1.4407364	-0.69666585
2.31	-1.02	1.3774178	-0.65200669
2.37	-1.02	1.2834306	-0.59564854
2.43	-1.02	1.0297683	-0.51382151
2.49	-1.02	1.1803613	-0.33414614
2.55	-1.02	1.3099592	-0.35838302
2.61	-1.02	1.3390617	-0.41007437
2.67	-1.02	1.3014344	-0.36292547
2.73	-1.02	1.1207579	-0.16663523
2.79	-1.02	1.2176101	-0.26854104
2.85	-1.02	1.4314224	-0.91666483
4.71	-1.02	0.000582231	0.011312111
5.07	-1.02	0.016785546	0.002931282
0.45	-0.98	1.6429859	-0.43708105
0.51	-0.98	1.5696963	-1.0226912
0.57	-0.98	1.4964066	-1.6083013
0.63	-0.98	1.5292372	-1.6113527
0.69	-0.98	1.5842657	-1.5225381
0.75	-0.98	1.634348	-1.4410533
0.81	-0.98	1.6988945	-1.4317437
0.87	-0.98	1.7208614	-1.3662366
0.93	-0.98	1.7637112	-1.309128
0.99	-0.98	1.7497844	-1.2746692
1.05	-0.98	1.805836	-1.2380627
1.11	-0.98	1.8338409	-1.2040872
1.17	-0.98	1.7911785	-0.89641719
1.23	-0.98	1.8926869	-1.1291501
1.29	-0.98	1.9179056	-1.1023792
1.53	-0.98	0.37862833	0.087529196
1.59	-0.98	0.9833119	-0.43582743
1.65	-0.98	0.62312388	-0.20616046
1.71	-0.98	1.3803585	-0.36201791
1.77	-0.98	0.57756394	-0.16694272
1.83	-0.98	1.3265468	-0.32386704
1.89	-0.98	1.3480428	-0.44683578
1.95	-0.98	1.2335083	-0.47083981
2.01	-0.98	1.286082	-0.55837083
2.07	-0.98	1.5381226	-0.52110192
2.13	-0.98	1.2595997	-0.33755838
2.19	-0.98	1.4131874	-0.55418948
2.25	-0.98	1.3369448	-0.47475924
2.31	-0.98	1.327475	-0.33071468
2.37	-0.98	1.3236726	-0.41891465
2.43	-0.98	1.1196711	-0.3449188
2.49	-0.98	1.1605989	-0.27471828
2.55	-0.98	1.1971243	-0.32838073
2.61	-0.98	1.2804059	-0.38216478
2.67	-0.98	1.2835167	-0.20530459
2.73	-0.98	1.6519839	-0.75024365
2.79	-0.98	0.74271285	-0.22324041
2.85	-0.98	1.2818041	-0.79661397
4.71	-0.98	-0.000625299	-0.031395775
5.43	-0.98	0.022865976	-0.001795873
0.33	-0.94	1.8113518	-1.4268044
0.51	-0.94	1.4965395	-1.2602959
0.57	-0.94	1.549219	-1.6100085
0.63	-0.94	1.593578	-1.5575018
0.69	-0.94	1.671123	-1.4814407
0.75	-0.94	1.5679371	-1.2442209
0.81	-0.94	1.7398375	-1.3691621
0.87	-0.94	1.7713186	-1.2931917
0.93	-0.94	1.7694346	-1.2723289
0.99	-0.94	1.7874395	-1.2481407
1.05	-0.94	1.8460061	-1.1785859
1.11	-0.94	1.8609079	-1.1543073
1.17	-0.94	1.8991111	-1.1295666
1.23	-0.94	1.7720864	-1.0518733
1.29	-0.94	1.957896	-1.0781712
1.47	-0.94	1.2870191	-0.31583217
1.53	-0.94	1.3810381	-0.60312807
1.59	-0.94	0.44122455	-0.067661925
1.65	-0.94	1.1455849	-0.46559959
1.71	-0.94	1.2289897	-0.27055845
1.77	-0.94	1.1259205	-0.26911344
1.83	-0.94	1.2974306	-0.29681974
1.89	-0.94	1.3055192	-0.49021584
1.95	-0.94	1.30899	-0.56050178
2.01	-0.94	1.4242563	-0.52179746
2.07	-0.94	1.3812063	-0.59993845
2.13	-0.94	1.4240853	-0.37425393
2.19	-0.94	1.3258457	-0.47336351
2.25	-0.94	1.3717044	-0.47596419
2.31	-0.94	1.3820133	-0.51030152
2.37	-0.94	1.3387354	-0.18940928
2.43	-0.94	1.1925978	-0.25341155
2.49	-0.94	1.25496	-0.46250508
2.55	-0.94	1.3101983	-0.46508766
2.61	-0.94	1.3560714	-0.4609554
2.67	-0.94	1.3140239	-0.58188102
2.73	-0.94	1.5553501	-0.65788283
2.79	-0.94	0.87582451	-0.29756333
2.85	-0.94	1.1321858	-0.67656312
2.91	-0.94	1.3589908	-0.64649165
4.17	-0.94	0.015057102	-0.002804453
4.23	-0.94	0.011707896	-0.00401149
4.71	-0.94	-0.000337605	-0.4159641
0.51	-0.9	1.4233828	-1.4979005
0.57	-0.9	1.4688414	-1.4109741
0.63	-0.9	1.641552	-1.517432
0.69	-0.9	1.6927848	-1.4314288
0.75	-0.9	1.7294282	-1.3580192
0.81	-0.9	1.7539279	-1.3059082
0.87	-0.9	1.7944416	-1.2567476
0.93	-0.9	1.811001	-1.123734
0.99	-0.9	1.8379563	-1.1034481
1.05	-0.9	1.8557072	-1.1479942
1.11	-0.9	1.8781753	-1.1110571
1.17	-0.9	1.9003373	-1.0777055
1.23	-0.9	1.9139218	-1.0557592
1.29	-0.9	1.8123513	-0.94591378
1.47	-0.9	2.0075629	-0.89053258
1.53	-0.9	1.2422426	-0.40514103
1.59	-0.9	0.50220735	-0.2344362
1.65	-0.9	0.89036034	-0.33148733
1.71	-0.9	0.75634193	-0.26150314
1.77	-0.9	0.80852746	-0.2783795
1.83	-0.9	0.76442505	-0.27917399
1.89	-0.9	1.3502871	-0.55427411
1.95	-0.9	1.5987997	-0.41815085
2.01	-0.9	1.5426738	-0.63767539
2.07	-0.9	1.5513226	-0.34664558
2.13	-0.9	1.2938825	-0.38091142
2.19	-0.9	1.3855093	-0.40126333
2.25	-0.9	1.3395299	-0.36176678
2.31	-0.9	1.2841399	-0.31324744
2.37	-0.9	1.0981125	-0.26140791
2.43	-0.9	1.2973285	-0.38966821
2.49	-0.9	1.319246	-0.3762791
2.55	-0.9	1.452003	-0.45208858
2.61	-0.9	1.3343463	-0.45948554
2.67	-0.9	1.1476829	-0.53690105
2.73	-0.9	1.5373146	-0.3236441
2.79	-0.9	1.501824	-0.43615166
2.85	-0.9	1.4810626	-0.60955166
2.91	-0.9	1.7310721	-0.49501915
2.97	-0.9	1.6860927	-0.41559024
4.71	-0.9	0.001649631	-0.38021914
0.45	-0.86	1.5436909	-1.6273758
0.51	-0.86	1.6022908	-1.5764962
0.57	-0.86	1.5869076	-1.499752
0.63	-0.86	1.7124711	-1.4410052
0.69	-0.86	1.6971529	-1.2908845
0.75	-0.86	1.7133976	-1.2794357
0.81	-0.86	1.7211742	-1.2331162
0.87	-0.86	1.7639245	-1.1455121
0.93	-0.86	1.8472115	-1.1323736
0.99	-0.86	1.8628471	-1.1290351
1.05	-0.86	1.8776887	-1.0942679
1.11	-0.86	1.8960727	-1.0693263
1.17	-0.86	1.9408554	-1.0389225
1.23	-0.86	1.9632656	-1.0183143
1.29	-0.86	2.0463495	-0.99646833
1.35	-0.86	1.9431106	-0.8944007
1.41	-0.86	2.0533923	-0.89056479
1.47	-0.86	2.047294	-0.8866026
1.53	-0.86	1.8927248	-0.75446356
1.59	-0.86	0.5219653	-0.13855814
1.65	-0.86	0.40754299	-0.15852278
1.71	-0.86	0.58541142	-0.18816422
1.77	-0.86	0.78256458	-0.25712402
1.83	-0.86	0.77437161	-0.27919121
1.89	-0.86	1.568785	-0.46485816
1.95	-0.86	1.4877299	-0.46859284
2.01	-0.86	1.2646422	-0.42040704
2.07	-0.86	1.1191403	-0.32142539
2.13	-0.86	1.1012663	-0.2265157
2.19	-0.86	1.3208615	-0.4618705
2.25	-0.86	1.4386834	-0.35403293
2.31	-0.86	1.2377711	-0.33817579
2.37	-0.86	1.4639356	-0.47491107
2.43	-0.86	1.3112079	-0.36114763
2.49	-0.86	1.4383471	-0.29574414
2.55	-0.86	1.3547798	-0.31427435
2.61	-0.86	1.2578061	-0.31757675
2.67	-0.86	1.1952056	-0.37880468
2.73	-0.86	1.5440914	-0.12315208
2.79	-0.86	1.4137069	-0.25851897
2.85	-0.86	1.5502576	-0.38492871
2.91	-0.86	1.6781239	-0.4019952
2.97	-0.86	1.6411132	-0.33616133
4.71	-0.86	-0.001870586	0.34256132
0.39	-0.82	1.6026935	-1.5909964
0.45	-0.82	1.6149237	-1.5879119
0.51	-0.82	1.6573618	-1.4987188
0.57	-0.82	1.7242927	-1.4234053
0.63	-0.82	1.7808642	-1.3290104
0.69	-0.82	1.7990575	-1.3016108
0.75	-0.82	1.7607952	-1.1546862
0.81	-0.82	1.8403897	-1.0868816
0.87	-0.82	1.8591405	-1.1431654
0.93	-0.82	1.8818424	-1.1105976
0.99	-0.82	1.893881	-1.0731595
1.05	-0.82	1.907173	-1.0383953
1.11	-0.82	1.9224895	-1.0342273
1.17	-0.82	1.974661	-0.96875684
1.23	-0.82	2.0035473	-0.98805136
1.29	-0.82	2.0441578	-0.84673872
1.35	-0.82	1.7295902	-0.79616899
1.41	-0.82	1.8544181	-0.23468359
1.47	-0.82	2.0839671	-0.88390937
1.53	-0.82	1.3845814	-0.6710195
1.59	-0.82	1.5916047	-0.38947133
1.65	-0.82	0.60407206	-0.24433776
1.71	-0.82	0.39519617	-0.075506924
1.77	-0.82	0.83618821	-0.26043919
1.83	-0.82	0.68690124	-0.19268423
1.89	-0.82	0.99314162	-0.30501075
1.95	-0.82	1.1330601	-0.33296529
2.01	-0.82	1.4500246	-0.38140581
2.07	-0.82	1.0969035	-0.31482039
2.13	-0.82	1.2024332	-0.22658211
2.19	-0.82	1.470021	-0.31604505
2.25	-0.82	1.3789227	-0.28528243
2.31	-0.82	1.3007843	-0.43667726
2.37	-0.82	1.2629306	-0.31619053
2.43	-0.82	1.4698591	-0.33817016
2.49	-0.82	1.3725434	-0.24722325
2.55	-0.82	1.2427509	-0.077434984
2.61	-0.82	1.2797974	-0.29361176
2.67	-0.82	1.3923352	-0.36596525
2.73	-0.82	1.5776959	-0.35559884
2.79	-0.82	1.4902944	-0.50719028
2.85	-0.82	1.2451902	-0.39862687
2.91	-0.82	1.5004289	-0.35641829
2.97	-0.82	1.5076124	-0.21730088
3.51	-0.82	0.023912077	-0.001429771
3.57	-0.82	0.023303656	3.53359E-05
4.17	-0.82	0.014361143	0.002861158
4.71	-0.82	-0.002039553	-0.031862747
0.39	-0.78	1.5904633	-1.594081
0.45	-0.78	1.6830119	-1.4874695
0.51	-0.78	1.7133692	-1.3713675
0.57	-0.78	1.7704337	-1.3426335
0.63	-0.78	1.8033141	-1.1995114
0.69	-0.78	1.7253306	-1.1852564
0.75	-0.78	1.7793837	-1.0613175
0.81	-0.78	1.8533686	-1.115585
0.87	-0.78	1.8988482	-1.0197179
0.93	-0.78	1.9122568	-1.052139
0.99	-0.78	1.8608888	-1.0151321
