Velocity field t=15s			
x (m)	y (m)	u (m/s)	v (m/s)
2.91	-1.66	0.046917394	-0.060274466
2.97	-1.66	0.13612569	-0.034990836
3.03	-1.66	0.1743887	-0.011896074
3.09	-1.66	0.26532663	0.011588271
3.15	-1.66	0.21449382	0.031216519
3.21	-1.66	0.32689642	-0.016749483
3.45	-1.66	0.6781024	0.0856421
3.51	-1.66	0.68401838	0.13685819
3.57	-1.66	0.56203905	0.11492581
3.63	-1.66	0.60849325	0.095497189
3.69	-1.66	0.61527598	0.07353975
3.75	-1.66	0.52145784	0.064648686
3.81	-1.66	0.27905828	-0.052403236
3.87	-1.66	0.30918895	-0.09278857
3.93	-1.66	0.325028	-0.07457779
3.99	-1.66	0.33564827	0.061805649
5.19	-1.66	0.22275085	-0.043395893
5.25	-1.66	-0.000574299	-0.000535296
2.79	-1.62	-0.011252508	-0.012051851
2.85	-1.62	-0.016379606	0.011275936
2.91	-1.62	0.019560743	-0.11063546
2.97	-1.62	0.031415857	-0.016854821
3.03	-1.62	0.023210658	0.019874005
3.09	-1.62	0.20004615	-0.073526346
3.15	-1.62	0.23260098	-0.0811654
3.21	-1.62	0.21290451	-0.062741325
3.45	-1.62	0.46223785	0.045877507
3.51	-1.62	0.51348521	0.052951243
3.57	-1.62	0.64258514	0.13840502
3.63	-1.62	0.74814538	0.15423986
3.69	-1.62	0.66687085	0.10122431
3.75	-1.62	0.6616313	0.013483999
3.81	-1.62	0.53219483	0.046367473
3.87	-1.62	0.50904684	0.10552334
3.93	-1.62	0.35490377	-0.013325191
3.99	-1.62	0.26083757	-0.05803451
5.19	-1.62	0.43745737	-0.081467967
5.25	-1.62	0.51217574	0.091005515
5.31	-1.62	0.51883277	0.11739625
5.37	-1.62	0.42649617	-0.06589453
5.43	-1.62	0.36795136	0.10471198
5.49	-1.62	0.42025062	0.040232244
5.55	-1.62	0.4839331	0.070765909
5.61	-1.62	0.60769147	0.000946101
5.67	-1.62	0.73144984	-0.068873706
5.73	-1.62	0.65797939	0.032662787
5.79	-1.62	0.76086649	0.10572356
5.85	-1.62	0.79028556	0.22743664
3.03	-1.58	0.15317145	-0.056861878
3.51	-1.58	0.65904617	0.14846232
3.57	-1.58	0.63438399	0.073498345
3.63	-1.58	0.60605828	0.044738921
3.69	-1.58	0.63346123	-0.055900929
3.75	-1.58	0.55217571	0.097434874
3.81	-1.58	0.51871047	0.083136404
3.87	-1.58	0.49407387	-0.021383781
3.93	-1.58	0.52806782	-0.039146661
3.99	-1.58	0.51599175	-0.064199397
5.49	-1.58	0.4447306	-0.00374695
5.55	-1.58	0.5184204	-0.13449895
5.61	-1.58	0.54672968	0.000923813
5.67	-1.58	0.61092198	-0.082190389
5.73	-1.58	0.755553	0.058397889
5.79	-1.58	0.7190905	0.057999634
5.85	-1.58	0.63884192	0.088334064
3.51	-1.54	0.86630625	0.1789572
3.57	-1.54	0.83710976	0.11776282
3.63	-1.54	0.84284743	0.090478322
3.69	-1.54	0.76844759	0.10246304
3.75	-1.54	0.78296531	0.056155441
3.81	-1.54	0.7710375	0.008198983
3.87	-1.54	0.68323128	0.042548285
3.93	-1.54	0.69125439	-0.035710867
3.99	-1.54	0.68609483	-0.003171692
4.05	-1.54	1.1781004	-0.050034341
4.11	-1.54	1.0850266	0.072658192
4.17	-1.54	1.0902518	0.089579831
4.23	-1.54	1.1461353	0.12283824
4.29	-1.54	1.1480528	0.00323098
4.35	-1.54	1.0642515	0.017552901
4.41	-1.54	1.0821129	-0.006042837
4.47	-1.54	1.1046129	-0.009263351
4.53	-1.54	1.1192019	-0.047825477
4.59	-1.54	1.1309998	-0.040100629
4.65	-1.54	1.1136375	0.023401086
4.71	-1.54	1.0941891	0.090928032
5.49	-1.54	0.88842061	-0.017184989
5.55	-1.54	0.9448879	-0.054989646
5.61	-1.54	0.93973243	0.077090599
3.63	-1.5	0.61906462	0.027876045
3.69	-1.5	0.78004305	0.10585237
3.75	-1.5	0.75882294	0.081223347
3.81	-1.5	0.86346643	0.069669878
3.87	-1.5	0.81256342	0.012084724
3.93	-1.5	0.74950965	-0.007881947
3.99	-1.5	0.74264708	-0.038076851
4.05	-1.5	1.2010193	0.069235836
4.11	-1.5	1.193824	0.10724484
4.17	-1.5	1.1547143	0.22545816
4.23	-1.5	1.157798	0.15392338
4.29	-1.5	1.1616918	0.050032634
4.35	-1.5	1.1442884	0.002684283
4.41	-1.5	1.0822751	-0.019187459
4.47	-1.5	1.2012684	-0.01282638
4.53	-1.5	1.2105963	-0.032752453
4.59	-1.5	1.2293041	-0.001541859
4.65	-1.5	1.2213957	0.030389203
4.71	-1.5	1.2250958	0.030243324
4.77	-1.5	1.2786516	-0.026255087
4.83	-1.5	1.3387691	-0.093325257
4.89	-1.5	1.2751198	-0.05047377
4.95	-1.5	1.3099266	-0.078069858
5.01	-1.5	1.3528337	-0.11875153
5.07	-1.5	1.3643536	-0.038028839
5.13	-1.5	1.3448874	0.011048206
5.19	-1.5	1.3481913	-0.04010876
5.25	-1.5	1.3301999	-0.029818486
5.31	-1.5	1.2979613	-0.001820207
5.37	-1.5	1.3052803	-0.016899793
5.43	-1.5	1.28134	0.017723576
5.49	-1.5	1.3321106	-0.030623029
5.55	-1.5	1.3713554	0.02451966
5.61	-1.5	1.3327352	0.15325738
3.63	-1.46	0.98482397	-0.10089857
3.69	-1.46	1.0814505	-0.035496882
3.75	-1.46	0.8563869	0.058145659
3.81	-1.46	0.83853961	0.088088796
3.87	-1.46	0.87285172	0.039424159
3.93	-1.46	0.87310333	-0.031165428
3.99	-1.46	0.78693201	-0.13138625
4.05	-1.46	0.96045111	-0.029748424
4.11	-1.46	1.1339702	0.071889396
4.17	-1.46	1.2061616	0.15976792
4.23	-1.46	1.1694606	0.18500852
4.29	-1.46	1.1753308	0.096834289
4.35	-1.46	1.2243254	-0.012184336
4.41	-1.46	1.3064136	0.016559238
4.47	-1.46	1.2979239	-0.016389409
4.53	-1.46	1.3019906	-0.017679429
4.59	-1.46	1.3276084	0.037016911
4.65	-1.46	1.3291538	0.037377319
4.71	-1.46	1.3560025	-0.030441383
4.77	-1.46	1.3352392	0.010698328
4.83	-1.46	1.3200706	-0.003403496
4.89	-1.46	1.2424984	0.038450394
4.95	-1.46	1.3064285	-0.048427809
5.01	-1.46	1.3124588	0.006205191
5.07	-1.46	1.3008378	0.041341898
5.13	-1.46	1.341367	0.045880256
5.19	-1.46	1.3924536	0.025267138
5.25	-1.46	1.3825357	-0.022411713
5.31	-1.46	1.4003622	-0.018203477
5.37	-1.46	1.3772937	0.003747111
5.43	-1.46	1.3452742	-0.023461464
3.63	-1.42	1.3505833	-0.22967319
3.69	-1.42	1.382858	-0.17684613
3.93	-1.42	0.94433651	0.11217335
4.11	-1.42	1.0741164	0.036533958
4.17	-1.42	1.1198114	-0.094019235
4.23	-1.42	1.1020244	-0.031937211
4.29	-1.42	1.0845605	0.018725849
4.35	-1.42	1.1281863	-0.041917493
4.41	-1.42	1.1354015	-0.088812054
4.47	-1.42	1.1976658	-0.096931362
4.53	-1.42	1.2438716	0.035862508
4.59	-1.42	1.2543623	0.04858921
4.65	-1.42	1.2325888	0.014884409
4.71	-1.42	1.301632	-0.016710058
4.77	-1.42	1.2996596	0.006438581
4.83	-1.42	1.2492958	0.026737099
4.89	-1.42	1.2797384	0.029050806
4.95	-1.42	1.3021521	0.088121023
5.01	-1.42	1.3648202	-0.014406697
5.07	-1.42	1.3625939	-0.003821348
5.13	-1.42	1.3628144	0.01996809
5.19	-1.42	1.4091946	0.014803541
5.25	-1.42	1.4343823	0.000725701
5.31	-1.42	1.4490314	-0.039890969
5.37	-1.42	1.4220987	-0.057213592
5.43	-1.42	1.4092083	-0.064646504
2.01	-1.38	1.5232107	0.31833248
2.07	-1.38	1.5232107	0.31833248
3.51	-1.38	1.2288524	-0.26880333
3.57	-1.38	1.3264804	-0.19457633
3.63	-1.38	1.3041725	-0.20131221
3.93	-1.38	1.0834947	-0.029902698
4.29	-1.38	1.2662044	-0.008231426
4.35	-1.38	1.32914	-0.092095477
4.41	-1.38	1.2122831	-0.035834134
4.47	-1.38	1.3150206	-0.057848025
4.53	-1.38	1.336265	0.021706106
4.59	-1.38	1.3280593	0.059906929
4.65	-1.38	1.3178146	0.040244192
4.71	-1.38	1.3663799	-0.050835612
4.77	-1.38	1.3507514	-0.017554861
4.83	-1.38	1.3606274	0.026896241
4.89	-1.38	1.3857388	0.039799604
4.95	-1.38	1.4083219	0.061010597
5.01	-1.38	1.3588781	0.21996837
5.07	-1.38	1.4100106	0.20370983
5.13	-1.38	1.3659124	0.19672752
5.19	-1.38	1.4865339	0.052363302
5.25	-1.38	1.4923543	0.057995163
5.31	-1.38	1.4691852	0.044370664
5.37	-1.38	1.4690129	0.032469266
5.43	-1.38	1.4661454	0.032560676
2.07	-1.34	1.6374746	0.33382615
2.13	-1.34	1.5908353	0.36157625
2.19	-1.34	1.4592604	0.30653579
2.25	-1.34	1.4618286	0.38378334
2.31	-1.34	1.656483	0.20805771
2.37	-1.34	1.8511375	0.032332081
2.43	-1.34	1.8248614	-0.006159184
2.49	-1.34	1.7269163	0.04998204
2.55	-1.34	1.7691915	-0.07865695
2.61	-1.34	1.4375326	-0.17037639
2.67	-1.34	1.3363947	0.13536747
2.73	-1.34	0.87631455	0.083930396
2.79	-1.34	0.58209867	0.1833777
3.51	-1.34	1.2604101	-0.15256547
3.57	-1.34	1.2050917	-0.1216939
3.87	-1.34	1.1335525	-0.14635035
3.93	-1.34	1.2226528	-0.17197875
3.99	-1.34	1.3117531	-0.19760715
4.29	-1.34	1.4478483	-0.035188701
4.35	-1.34	1.5300937	-0.14227346
4.41	-1.34	1.406137	-0.10875293
4.47	-1.34	1.4323753	-0.018764689
4.53	-1.34	1.4286584	0.007549704
4.59	-1.34	1.4017563	0.071224648
4.65	-1.34	1.4030403	0.065603974
4.71	-1.34	1.4311277	-0.084961167
4.77	-1.34	1.4558355	-0.03710428
4.83	-1.34	1.4719589	0.027055383
4.89	-1.34	1.4917392	0.050548401
4.95	-1.34	1.5144917	0.03390017
5.01	-1.34	1.5533871	-0.003067009
5.07	-1.34	1.5640588	0.013875663
5.13	-1.34	1.5513604	0.078193602
5.19	-1.34	1.5638731	0.089923064
5.25	-1.34	1.5503264	0.11526463
5.31	-1.34	1.489339	0.1286323
5.37	-1.34	1.515927	0.12215212
5.43	-1.34	1.5230825	0.12976786
5.49	-1.34	1.5474122	0.1409847
5.55	-1.34	1.5553533	0.079993248
2.07	-1.3	1.5858259	0.39894534
2.13	-1.3	1.5341771	0.46406454
2.19	-1.3	1.2284731	0.54804445
2.25	-1.3	1.4643967	0.4610309
2.31	-1.3	1.4605947	0.32302326
2.37	-1.3	1.2595728	0.094237436
2.43	-1.3	1.2756647	0.059495164
2.49	-1.3	1.385131	-0.1265016
2.55	-1.3	1.4948799	-0.14930855
2.61	-1.3	1.473204	-0.17966966
2.67	-1.3	0.83476982	0.017634326
2.73	-1.3	0.71045028	-0.066953988
2.79	-1.3	0.48463652	0.21426982
2.85	-1.3	0.51453653	0.23247885
2.91	-1.3	0.62396364	0.12118253
2.97	-1.3	1.1987371	-0.42733751
3.03	-1.3	1.1806365	-0.32188591
3.09	-1.3	1.2382511	-0.1586613
3.15	-1.3	1.3819891	-0.10382309
3.21	-1.3	1.3899623	-0.20600754
3.27	-1.3	1.4907613	-0.21085514
3.33	-1.3	1.327068	-0.04663326
3.39	-1.3	1.3550815	0.053445891
3.45	-1.3	1.2483311	0.10454041
3.51	-1.3	1.2919679	-0.036327622
3.57	-1.3	1.083703	-0.048811467
3.75	-1.3	1.230651	-0.34692148
3.81	-1.3	1.0358563	-0.14983676
3.87	-1.3	1.1335525	-0.14635035
3.93	-1.3	1.1153645	-0.19245963
3.99	-1.3	1.2847355	0.021161516
4.29	-1.3	1.4212392	-0.014736776
4.35	-1.3	1.4587303	0.013086095
4.53	-1.3	1.4581924	0.036521496
4.59	-1.3	1.3754599	-0.010086306
4.65	-1.3	1.4427849	0.016682529
4.71	-1.3	1.4864396	-0.066377559
4.77	-1.3	1.4883229	-0.049509882
4.83	-1.3	1.478346	-0.020222854
4.89	-1.3	1.5206029	0.027267729
4.95	-1.3	1.5516119	0.030782857
5.01	-1.3	1.5607405	0.054769488
5.07	-1.3	1.5360409	0.031142297
5.13	-1.3	1.5606853	-0.053235806
5.19	-1.3	1.6175401	-0.099659632
5.25	-1.3	1.6275811	0.041476586
5.31	-1.3	1.5848978	0.12004374
5.37	-1.3	1.552006	0.053242578
5.43	-1.3	1.5708819	-0.024748666
5.49	-1.3	1.5489502	0.1011068
5.55	-1.3	1.6159101	0.062801058
5.61	-1.3	1.6025327	0.15288615
5.67	-1.3	1.6150774	0.10427801
5.73	-1.3	1.5655917	0.17588094
5.79	-1.3	1.5420653	0.089225908
5.85	-1.3	1.5579851	0.071833913
1.71	-1.26	1.8308862	-1.2008724
1.77	-1.26	1.8510919	-1.2159029
1.83	-1.26	1.8712976	-1.2309334
2.07	-1.26	1.39088	0.75290335
2.13	-1.26	1.3710896	0.57429343
2.19	-1.26	1.2561608	0.26279571
2.25	-1.26	1.3925949	0.65408724
2.31	-1.26	1.3601072	0.52005474
2.37	-1.26	1.3190004	0.3336112
2.43	-1.26	1.3371858	0.29974343
2.49	-1.26	1.3430319	0.25263724
2.55	-1.26	1.233689	0.36605084
2.61	-1.26	1.5593748	-0.11221289
2.67	-1.26	1.4197688	-0.12450642
2.73	-1.26	1.4371847	-0.14162028
2.79	-1.26	1.2528442	-0.17041344
2.85	-1.26	1.1235707	0.002852553
2.91	-1.26	0.97221818	0.058288145
2.97	-1.26	1.0214959	-0.014333476
3.03	-1.26	1.1439715	-0.017931594
3.09	-1.26	1.3010243	-0.09105654
3.15	-1.26	1.2750236	-0.089743504
3.21	-1.26	1.3601671	-0.18906079
3.27	-1.26	1.4318975	-0.26939084
3.33	-1.26	1.5115987	-0.20962409
3.39	-1.26	1.4030402	-0.14824779
3.45	-1.26	1.2944817	-0.086871484
3.51	-1.26	1.211242	-0.10213325
3.57	-1.26	1.2572909	-0.074231079
3.63	-1.26	1.2049283	-0.18417724
3.69	-1.26	1.1541787	-0.23693853
3.75	-1.26	1.2031167	-0.27414943
3.81	-1.26	1.2200655	-0.2740257
3.87	-1.26	1.195544	0.014035721
3.93	-1.26	1.203609	0.12801174
3.99	-1.26	1.257718	0.23993018
4.29	-1.26	1.3946301	0.00571515
4.35	-1.26	1.3873669	0.16844565
4.53	-1.26	1.4877265	0.065493288
4.59	-1.26	1.3491636	-0.09139726
4.65	-1.26	1.4825296	-0.032238916
4.71	-1.26	1.5417515	-0.047793951
4.77	-1.26	1.5208103	-0.061915485
4.83	-1.26	1.484733	-0.06750109
4.89	-1.26	1.5494666	0.003987057
4.95	-1.26	1.5887322	0.027665545
5.01	-1.26	1.6335189	0.058448806
5.07	-1.26	1.603165	0.08387193
5.13	-1.26	1.571842	0.097338264
5.19	-1.26	1.617648	0.094491659
5.25	-1.26	1.5887111	0.1728064
5.31	-1.26	1.5137593	0.24769391
5.37	-1.26	1.5076349	0.14156737
5.43	-1.26	1.4980914	0.098693136
5.49	-1.26	1.476179	0.14741838
5.55	-1.26	1.5135258	0.12301255
5.61	-1.26	1.5253983	0.17957173
5.79	-1.26	1.5771362	0.21718408
5.85	-1.26	1.5705415	0.21715021
1.65	-1.22	1.8963286	-1.2442425
1.71	-1.22	1.8731713	-1.2135144
1.77	-1.22	1.8433347	-1.2006569
1.83	-1.22	1.863187	-1.199035
1.89	-1.22	1.7806058	-1.1781747
1.95	-1.22	1.8350023	-1.182555
2.01	-1.22	1.9201627	-1.1352017
2.07	-1.22	1.1959342	1.1068613
2.13	-1.22	1.3031404	0.81741013
2.19	-1.22	1.4103466	0.52795891
2.25	-1.22	1.3155338	0.50812691
2.31	-1.22	1.227132	0.58305371
2.37	-1.22	1.3191358	0.4204092
2.43	-1.22	1.3261761	0.47496786
2.49	-1.22	1.5001315	0.21536529
2.55	-1.22	1.5190217	0.092439133
2.61	-1.22	1.5624046	0.2237948
2.67	-1.22	1.5160067	0.29533919
2.73	-1.22	1.4372334	0.11907315
2.79	-1.22	1.1040106	0.012220217
2.85	-1.22	1.0825389	-0.14094449
2.91	-1.22	1.0735948	-0.070221995
2.97	-1.22	1.0158711	0.19525106
3.03	-1.22	1.0665869	0.062818416
3.09	-1.22	1.1263087	-0.10955479
3.15	-1.22	1.3231022	-0.097346938
3.21	-1.22	1.3208945	-0.11508674
3.27	-1.22	1.4274548	-0.16650402
3.33	-1.22	1.463499	-0.15809834
3.39	-1.22	1.4020656	-0.21819086
3.45	-1.22	1.3406322	-0.27828338
3.51	-1.22	1.1305161	-0.16793888
3.57	-1.22	1.1392585	-0.021986654
3.63	-1.22	1.1647869	0.099386703
3.69	-1.22	1.1135899	-0.14480168
3.75	-1.22	1.1076416	-0.21489796
3.81	-1.22	1.2305955	-0.11929658
3.87	-1.22	1.3719698	-0.14196358
3.93	-1.22	1.3821367	-0.14144091
3.99	-1.22	1.3340473	-0.12867502
4.05	-1.22	1.3348415	-0.1372598
4.11	-1.22	1.2791556	-0.1147113
4.17	-1.22	1.3167442	-0.08409724
4.23	-1.22	1.2724946	-0.080315631
4.29	-1.22	1.209547	-0.15076391
4.35	-1.22	1.3035038	-0.047519256
4.41	-1.22	1.3850309	-0.019950931
4.47	-1.22	1.4291619	-0.059363495
4.53	-1.22	1.3052799	-0.14913287
4.59	-1.22	1.2896892	-0.033941598
4.65	-1.22	1.4091432	-0.031711712
4.71	-1.22	1.4612435	-0.059883395
4.77	-1.22	1.4990642	-0.005698117
4.83	-1.22	1.501412	0.065176299
5.07	-1.22	1.4778521	0.13058891
5.13	-1.22	1.5105577	0.10164399
5.19	-1.22	1.57001	0.11745175
5.25	-1.22	1.5314446	0.15605217
5.31	-1.22	1.4821882	0.1941133
5.37	-1.22	1.4632639	0.22989216
5.43	-1.22	1.4253009	0.22213494
5.49	-1.22	1.4034078	0.19372996
5.55	-1.22	1.4111416	0.18322405
5.61	-1.22	1.448264	0.20625732
5.79	-1.22	1.5511631	0.21186636
5.85	-1.22	1.5452905	0.21601551
1.65	-1.18	1.9126442	-1.2446665
1.71	-1.18	1.9221356	-1.2082859
1.77	-1.18	1.8548997	-1.2193069
1.83	-1.18	1.8479952	-1.1644717
1.89	-1.18	1.891016	-1.147706
1.95	-1.18	1.8224308	-0.927385
2.01	-1.18	1.84683	-0.88418534
2.07	-1.18	1.6597236	-0.35833192
2.13	-1.18	1.2341659	0.61836177
2.19	-1.18	1.2569799	0.66097261
2.25	-1.18	1.3177494	0.80934721
2.31	-1.18	1.4196658	0.65926164
2.37	-1.18	1.2143667	0.72957855
2.43	-1.18	1.3368135	0.40502174
2.49	-1.18	1.2931466	0.55586467
2.55	-1.18	1.3676651	0.61137828
2.61	-1.18	1.3140838	0.59351739
2.67	-1.18	1.1211773	0.26393249
2.73	-1.18	1.3259864	0.36758595
2.79	-1.18	1.1044911	0.063731642
2.85	-1.18	1.2249142	-0.036170889
2.91	-1.18	1.0350611	-0.006991586
2.97	-1.18	1.0659338	0.11175019
3.03	-1.18	1.0262737	0.20763055
3.09	-1.18	1.1093855	0.10231175
3.15	-1.18	1.2447168	0.003485546
3.21	-1.18	1.3886106	0.025933135
3.27	-1.18	1.4230121	-0.063617213
3.33	-1.18	1.4153993	-0.10657259
3.39	-1.18	1.4092956	-0.1344905
3.45	-1.18	1.2646108	-0.24020588
3.51	-1.18	1.1436387	-0.20424973
3.57	-1.18	1.1958998	-0.11711336
3.63	-1.18	1.2060703	0.002928753
3.69	-1.18	1.1649232	0.10796705
3.75	-1.18	1.1876195	0.038958874
3.81	-1.18	1.1951192	-0.036567314
3.87	-1.18	1.2014733	-0.047936711
3.93	-1.18	1.2081685	-0.068632695
3.99	-1.18	1.3291489	-0.13524019
4.05	-1.18	1.2960034	-0.050078375
4.11	-1.18	1.1786202	-0.12381112
4.17	-1.18	1.1284855	-0.14535054
4.23	-1.18	1.1119823	-0.07517745
4.29	-1.18	1.1268161	-0.085444442
4.35	-1.18	1.1404001	-0.028726848
4.41	-1.18	1.2677297	0.025695788
4.47	-1.18	1.225541	0.061664355
4.53	-1.18	1.2755091	0.046029144
4.59	-1.18	1.2302148	0.023514064
4.65	-1.18	1.3357568	-0.031184508
4.71	-1.18	1.3807356	-0.071972839
4.77	-1.18	1.4773182	0.05051925
4.83	-1.18	1.518091	0.19785369
5.07	-1.18	1.3525391	0.17730589
5.13	-1.18	1.4492734	0.10594971
5.19	-1.18	1.522372	0.14041185
5.25	-1.18	1.4741781	0.13929795
5.31	-1.18	1.4506172	0.1405327
5.37	-1.18	1.4808469	0.15749113
5.43	-1.18	1.4424524	0.11430017
5.49	-1.18	1.4197559	0.086034367
5.55	-1.18	1.4376306	0.15638594
5.61	-1.18	1.4797269	0.20505287
5.67	-1.18	1.5203486	0.19526622
5.73	-1.18	1.5311812	0.20342062
5.79	-1.18	1.5251899	0.20654864
5.85	-1.18	1.5200395	0.21488082
1.65	-1.14	1.9289598	-1.2450906
1.71	-1.14	1.9056324	-1.2186188
1.77	-1.14	1.8490981	-1.189746
1.83	-1.14	1.8890115	-1.1613977
1.89	-1.14	1.8905982	-1.1539651
1.95	-1.14	1.9145689	-1.1276189
2.01	-1.14	1.9235772	-1.0719513
2.07	-1.14	1.8957967	-0.92212657
2.13	-1.14	1.902418	-1.0252605
2.19	-1.14	1.4328064	0.29795354
2.25	-1.14	1.2314116	0.59392446
2.31	-1.14	1.4290701	0.63982525
2.37	-1.14	1.4307204	0.73827421
2.43	-1.14	1.2475506	0.64630247
2.49	-1.14	1.3571164	0.62737513
2.55	-1.14	1.2461172	0.5909858
2.61	-1.14	1.2224062	0.61622429
2.67	-1.14	1.2070604	0.58471873
2.73	-1.14	1.1298963	0.33598705
2.79	-1.14	1.0479465	0.28864255
2.85	-1.14	0.97933049	0.23262849
2.91	-1.14	1.0552957	-0.016337834
2.97	-1.14	1.019575	0.001399723
3.03	-1.14	1.0332943	0.037060849
3.09	-1.14	1.0776193	-0.004115212
3.15	-1.14	1.1811948	-0.028002958
3.21	-1.14	1.275358	-0.076032898
3.27	-1.14	1.3357008	-0.1445524
3.33	-1.14	1.3992643	-0.11354692
3.39	-1.14	1.360162	-0.31929871
3.45	-1.14	1.3359354	-0.25983956
3.51	-1.14	1.3614828	-0.21037235
3.57	-1.14	1.206147	-0.15589953
3.63	-1.14	1.23995	-0.25981777
3.69	-1.14	1.2146815	-0.1786746
3.75	-1.14	1.1896733	-0.092578012
3.81	-1.14	1.2081539	0.004855063
3.87	-1.14	1.1894386	0.011536421
3.93	-1.14	1.2163265	-0.030696573
3.99	-1.14	1.3172315	-0.026187793
4.05	-1.14	1.3501112	0.008543164
4.11	-1.14	1.3324185	-0.009756452
4.17	-1.14	1.3376617	-0.055691862
4.23	-1.14	1.4075981	-0.097641726
4.29	-1.14	1.4414206	-0.12340908
4.35	-1.14	1.4426612	-0.1129854
4.41	-1.14	1.3822665	-0.081082771
4.47	-1.14	1.3577083	-0.046458403
4.53	-1.14	1.2634052	0.19829648
4.59	-1.14	1.2642673	0.10852395
4.65	-1.14	1.2843511	-0.004168026
4.71	-1.14	1.3398279	-0.049465466
4.77	-1.14	1.3090978	-0.024864774
4.83	-1.14	1.2461209	-0.01752269
4.89	-1.14	1.3254213	0.14747567
4.95	-1.14	1.4231596	0.11474858
5.01	-1.14	1.4262693	0.1239718
5.07	-1.14	1.3924602	0.14430028
5.13	-1.14	1.3822544	0.17643006
5.19	-1.14	1.4626352	0.11984917
5.25	-1.14	1.4721564	0.11130749
5.31	-1.14	1.4807007	0.10255814
5.37	-1.14	1.4823302	0.13098608
5.43	-1.14	1.4699622	0.15663297
5.49	-1.14	1.4631421	0.16197485
5.55	-1.14	1.439898	0.15123246
5.61	-1.14	1.4187521	0.16290996
5.67	-1.14	1.442682	0.18045607
5.73	-1.14	1.4569609	0.18675394
5.79	-1.14	1.4777262	0.20124973
5.85	-1.14	1.525666	0.22149433
1.23	-1.1	1.4130609	-1.0941243
1.59	-1.1	1.8514878	-1.140006
1.65	-1.1	1.8725987	-1.1796942
1.71	-1.1	1.9514257	-1.1677347
1.77	-1.1	1.9084628	-1.141748
1.83	-1.1	1.9123278	-1.152151
1.89	-1.1	1.9214496	-1.1531363
1.95	-1.1	1.9439883	-1.128307
2.01	-1.1	1.9648752	-1.0849739
2.07	-1.1	1.9647855	-1.0357383
2.13	-1.1	1.8927493	-0.94468042
2.19	-1.1	1.955269	-0.96918843
2.25	-1.1	1.2755153	0.75802263
2.31	-1.1	1.4488912	0.5516314
2.37	-1.1	1.4670203	0.59289015
2.43	-1.1	1.319565	0.73964374
2.49	-1.1	1.3094188	0.80217961
2.55	-1.1	1.2874652	0.73867913
2.61	-1.1	1.1955641	0.69927047
2.67	-1.1	1.0816668	0.76352251
2.73	-1.1	0.99980572	0.50441606
2.79	-1.1	1.0163431	-0.049777009
2.85	-1.1	0.94513914	0.045487419
2.91	-1.1	0.96955975	0.16680185
2.97	-1.1	1.0696725	0.17160089
3.03	-1.1	1.1357536	0.18256983
3.09	-1.1	1.1720264	0.15939834
3.15	-1.1	1.2452403	0.39659756
3.21	-1.1	1.2557171	0.14683897
3.27	-1.1	1.3061202	-0.095179647
3.33	-1.1	1.422731	-0.41796461
