"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0.012,1.88615,754.807,0,-0.615905,-1.85285,0,0,0,0,754.812,0.01,2.61055,3.14002,3.14,0.012,0,57175.7,259.388,0.10676,118.061,118.061,-0.0113987,0,0.11676,0.012
0.013,2.01161,733.403,0,-0.721812,-1.87291,0,0,0,0,733.408,0.01,2.70558,3.14003,3.14,0.013,0,55321.7,259.401,0.110206,118.809,118.809,-0.014022,0,0.120206,0.013
0.014,2.13707,711.999,0,-0.827718,-1.89296,0,0,0,0,712.005,0.01,2.8006,3.14003,3.14,0.014,0,53467.6,259.413,0.113651,119.557,119.557,-0.0166453,0,0.123651,0.014
0.015,2.18719,692.61,0,-0.807435,-1.87259,0,0,0,0,692.617,0.01,2.84649,3.14004,3.14,0.015,0,51846.4,259.422,0.117014,120.265,120.265,-0.0194364,0,0.127014,0.015
0.016,2.10152,676.856,0,-0.559685,-1.77935,0,0,0,0,676.861,0.01,2.8038,3.14004,3.14,0.016,0,50645.3,259.425,0.120226,120.898,120.898,-0.0225303,0,0.130226,0.016
0.017,2.01584,661.101,0,-0.311935,-1.6861,0,0,0,0,661.106,0.01,2.76111,3.14005,3.14,0.017,0,49444.1,259.427,0.123438,121.532,121.532,-0.0256241,0,0.133438,0.017
0.018,1.93016,645.346,0,-0.0641856,-1.59286,0,0,0,0,645.351,0.01,2.71841,3.14005,3.14,0.018,0,48242.9,259.43,0.12665,122.165,122.165,-0.028718,0,0.13665,0.018
0.019,1.82922,629.768,0,0.0821768,-1.5355,0,0,0,0,629.772,0.01,2.67235,3.14006,3.14,0.019,0,47043.4,259.432,0.129868,122.795,122.795,-0.0303896,0,0.139868,0.019
0.02,1.69693,614.552,0,0.0201756,-1.55187,0,0,0,0,614.556,0.01,2.61936,3.14006,3.14,0.02,0,45847.4,259.43,0.133098,123.417,123.417,-0.0291385,0,0.143098,0.02
0.021,1.56463,599.336,0,-0.0418256,-1.56825,0,0,0,0,599.341,0.01,2.56637,3.14007,3.14,0.021,0,44651.5,259.429,0.136328,124.04,124.04,-0.0278873,0,0.146328,0.021
0.022,1.43234,584.121,0,-0.103827,-1.58462,0,0,0,0,584.125,0.01,2.51338,3.14008,3.14,0.022,0,43455.5,259.427,0.139558,124.662,124.662,-0.0266362,0,0.149558,0.022
0.023,1.33887,573.896,0,-0.0599729,-1.52692,0,0,0,0,573.9,0.01,2.48744,3.14008,3.14,0.023,0,42590,259.425,0.14288,125.197,125.197,-0.0282473,0,0.15288,0.023
0.024,1.25795,565.287,0,0.0181315,-1.44525,0,0,0,0,565.29,0.01,2.47025,3.14009,3.14,0.024,0,41831.5,259.423,0.14623,125.704,125.704,-0.0307845,0,0.15623,0.024
0.025,1.17704,556.677,0,0.096236,-1.36357,0,0,0,0,556.68,0.01,2.45306,3.1401,3.14,0.025,0,41072.9,259.42,0.149581,126.211,126.211,-0.0333217,0,0.159581,0.025
0.026,1.09612,548.068,0,0.17434,-1.2819,0,0,0,0,548.07,0.01,2.43587,3.14011,3.14,0.026,0,40314.4,259.417,0.152932,126.718,126.718,-0.0358589,0,0.162932,0.026
0.027,1.01521,539.458,0,0.252445,-1.20022,0,0,0,0,539.46,0.01,2.41868,3.14012,3.14,0.027,0,39555.9,259.415,0.156283,127.225,127.225,-0.038396,0,0.166283,0.027
0.028,0.934293,530.849,0,0.330549,-1.11855,0,0,0,0,530.851,0.01,2.40149,3.14013,3.14,0.028,0,38797.3,259.412,0.159634,127.732,127.732,-0.0409332,0,0.169634,0.028
0.029,0.853379,522.239,0,0.408654,-1.03688,0,0,0,0,522.241,0.01,2.38429,3.14013,3.14,0.029,0,38038.8,259.41,0.162985,128.239,128.239,-0.0434704,0,0.172985,0.029
0.03,0.790515,513.526,0,0.459037,-0.952761,0,0,0,0,513.527,0.01,2.319,3.14014,3.14,0.03,0,37272,259.406,0.166312,128.748,128.748,-0.0449316,0,0.176312,0.03
0.031,0.751967,504.672,0,0.472076,-0.865354,0,0,0,0,504.674,0.01,2.18891,3.14015,3.14,0.031,0,36494,259.4,0.169608,129.261,129.261,-0.0449432,0,0.179608,0.031
0.032,0.71342,495.819,0,0.485115,-0.777947,0,0,0,0,495.82,0.01,2.05882,3.14016,3.14,0.032,0,35716,259.395,0.172903,129.773,129.773,-0.0449549,0,0.182903,0.032
0.033,0.674873,486.966,0,0.498154,-0.69054,0,0,0,0,486.967,0.01,1.92873,3.14017,3.14,0.033,0,34938,259.389,0.176199,130.286,130.286,-0.0449665,0,0.186199,0.033
0.034,0.636326,478.113,0,0.511193,-0.603133,0,0,0,0,478.114,0.01,1.79864,3.14018,3.14,0.034,0,34160,259.383,0.179494,130.799,130.799,-0.0449781,0,0.189494,0.034
0.035,0.595309,469.279,0,0.523119,-0.515876,0,0,0,0,469.28,0.01,1.67881,3.1402,3.14,0.035,0,33383.3,259.378,0.182796,131.311,131.311,-0.0450721,0,0.192796,0.035
0.036,0.483042,461.028,0,0.50294,-0.432951,0,0,0,0,461.029,0.01,1.85522,3.14021,3.14,0.036,0,32643.6,259.376,0.186282,131.803,131.803,-0.0475421,0,0.196282,0.036
0.037,0.369945,452.807,0,0.484058,-0.349054,0,0,0,0,452.808,0.01,2.02486,3.14022,3.14,0.037,0,31910.4,259.373,0.189748,132.294,132.294,-0.0499656,0,0.199748,0.037
0.038,0.20673,446.414,0,0.543497,-0.206497,0,0,0,0,446.414,0.01,1.78586,3.14023,3.14,0.038,0,31570.4,259.273,0.192073,132.675,132.675,-0.0495805,0,0.202073,0.038
0.039,0.0435149,440.02,0,0.602937,-0.0639399,0,0,0,0,440.02,0.01,1.54686,3.14024,3.14,0.039,0,31230.4,259.172,0.194398,133.055,133.055,-0.0491953,0,0.204398,0.039
0.04,0.00596739,434.224,0,0.61307,0.00486151,0,0,0,0,434.225,0.01,1.33449,3.14025,3.14,0.04,0,30899.3,259.064,0.196686,133.427,133.427,-0.047272,0,0.206686,0.04
0.041,-0.00789082,428.542,0,0.613909,0.0597596,0,0,0,0,428.542,0.01,1.12715,3.14027,3.14,0.041,0,30569.8,258.954,0.198967,133.797,133.797,-0.0450587,0,0.208967,0.041
0.042,-0.021749,422.859,0,0.614748,0.114657,0,0,0,0,422.859,0.01,0.919807,3.14028,3.14,0.042,0,30240.4,258.844,0.201248,134.167,134.167,-0.0428455,0,0.211248,0.042
0.043,-0.0356072,417.176,0,0.615587,0.169555,0,0,0,0,417.177,0.01,0.712464,3.14029,3.14,0.043,0,29911,258.734,0.203529,134.536,134.536,-0.0406323,0,0.213529,0.043
0.044,-0.0494653,411.494,0,0.616426,0.224453,0,0,0,0,411.494,0.01,0.505122,3.14031,3.14,0.044,0,29581.5,258.624,0.20581,134.906,134.906,-0.038419,0,0.21581,0.044
0.045,-0.0633235,405.811,0,0.617264,0.279351,0,0,0,0,405.811,0.01,0.297779,3.14032,3.14,0.045,0,29252.1,258.513,0.208091,135.276,135.276,-0.0362058,0,0.218091,0.045
0.046,-0.0771817,400.128,0,0.618103,0.334249,0,0,0,0,400.129,0.01,0.0904368,3.14034,3.14,0.046,0,28922.7,258.403,0.210372,135.646,135.646,-0.0339925,0,0.220372,0.046
0.047,-0.0910398,394.446,0,0.618942,0.389147,0,0,0,0,394.446,0.01,-0.116905,3.14035,3.14,0.047,0,28593.3,258.293,0.212653,136.016,136.016,-0.0317793,0,0.222653,0.047
0.048,-0.104898,388.763,0,0.619781,0.444045,0,0,0,0,388.764,0.01,-0.324248,3.14037,3.14,0.048,0,28263.8,258.183,0.214934,136.385,136.385,-0.029566,0,0.224934,0.048
0.049,-0.118756,383.08,0,0.62062,0.498943,0,0,0,0,383.081,0.01,-0.53159,3.14038,3.14,0.049,0,27934.4,258.073,0.217215,136.755,136.755,-0.0273528,0,0.227215,0.049
0.05,-0.132614,377.397,0,0.621459,0.553841,0,0,0,0,377.398,0.01,-0.738933,3.1404,3.14,0.05,0,27605,257.963,0.219496,137.125,137.125,-0.0251396,0,0.229496,0.05
0.051,-0.146473,371.715,0,0.622297,0.608739,0,0,0,0,371.716,0.01,-0.946275,3.14041,3.14,0.051,0,27275.5,257.853,0.221777,137.495,137.495,-0.0229263,0,0.231777,0.051
0.052,-0.160331,366.032,0,0.623136,0.663637,0,0,0,0,366.033,0.01,-1.15362,3.14043,3.14,0.052,0,26946.1,257.743,0.224058,137.865,137.865,-0.0207131,0,0.234058,0.052
0.053,-0.174189,360.349,0,0.623975,0.718535,0,0,0,0,360.351,0.01,-1.36096,3.14045,3.14,0.053,0,26616.7,257.633,0.226339,138.234,138.234,-0.0184998,0,0.236339,0.053
0.054,-0.188047,354.667,0,0.624814,0.773433,0,0,0,0,354.668,0.01,-1.5683,3.14046,3.14,0.054,0,26287.3,257.523,0.22862,138.604,138.604,-0.0162866,0,0.23862,0.054
0.055,-0.201905,348.984,0,0.625653,0.828331,0,0,0,0,348.986,0.01,-1.77565,3.14048,3.14,0.055,0,25957.8,257.413,0.230901,138.974,138.974,-0.0140733,0,0.240901,0.055
0.056,-0.215763,343.301,0,0.626491,0.883229,0,0,0,0,343.303,0.01,-1.98299,3.1405,3.14,0.056,0,25628.4,257.302,0.233182,139.344,139.344,-0.0118601,0,0.243182,0.056
0.057,-0.229622,337.619,0,0.62733,0.938126,0,0,0,0,337.621,0.01,-2.19033,3.14052,3.14,0.057,0,25299,257.192,0.235463,139.714,139.714,-0.00964685,0,0.245463,0.057
0.058,-0.228407,334.492,0,0.637733,0.938332,0,0,0,0,334.494,0.01,-2.24668,3.14054,3.14,0.058,0,25073.3,257.088,0.237675,140.021,140.021,-0.00846949,0,0.247675,0.058
0.059,-0.224696,331.79,0,0.649721,0.929477,0,0,0,0,331.792,0.01,-2.27802,3.14055,3.14,0.059,0,24864.8,256.984,0.239875,140.317,140.317,-0.00746374,0,0.249875,0.059
0.06,-0.220984,329.087,0,0.661708,0.920622,0,0,0,0,329.089,0.01,-2.30935,3.14057,3.14,0.06,0,24656.3,256.88,0.242075,140.614,140.614,-0.006458,0,0.252075,0.06
0.061,-0.217273,326.384,0,0.673695,0.911767,0,0,0,0,326.386,0.01,-2.34069,3.14059,3.14,0.061,0,24447.8,256.776,0.244275,140.91,140.91,-0.00545225,0,0.254275,0.061
0.062,-0.213561,323.682,0,0.685683,0.902912,0,0,0,0,323.684,0.01,-2.37202,3.14061,3.14,0.062,0,24239.3,256.672,0.246475,141.207,141.207,-0.00444651,0,0.256475,0.062
0.063,-0.20985,320.979,0,0.69767,0.894056,0,0,0,0,320.981,0.01,-2.40336,3.14063,3.14,0.063,0,24030.8,256.568,0.248676,141.503,141.503,-0.00344076,0,0.258676,0.063
0.064,-0.206138,318.276,0,0.709658,0.885201,0,0,0,0,318.278,0.01,-2.43469,3.14065,3.14,0.064,0,23822.3,256.464,0.250876,141.8,141.8,-0.00243501,0,0.260876,0.064
0.065,-0.202427,315.573,0,0.721645,0.876346,0,0,0,0,315.575,0.01,-2.46603,3.14067,3.14,0.065,0,23613.8,256.36,0.253076,142.096,142.096,-0.00142928,0,0.263076,0.065
0.066,-0.198715,312.871,0,0.733632,0.867491,0,0,0,0,312.873,0.01,-2.49736,3.14069,3.14,0.066,0,23405.3,256.256,0.255276,142.393,142.393,-0.000423528,0,0.265276,0.066
0.067,-0.195004,310.168,0,0.74562,0.858636,0,0,0,0,310.17,0.01,-2.5287,3.14071,3.14,0.067,0,23196.8,256.152,0.257476,142.689,142.689,0.000582218,0,0.267476,0.067
0.068,-0.191292,307.465,0,0.757607,0.849781,0,0,0,0,307.467,0.01,-2.56003,3.14074,3.14,0.068,0,22988.3,256.048,0.259676,142.986,142.986,0.00158797,0,0.269676,0.068
0.069,-0.187581,304.762,0,0.769594,0.840926,0,0,0,0,304.765,0.01,-2.59136,3.14076,3.14,0.069,0,22779.8,255.944,0.261877,143.282,143.282,0.0025937,0,0.271877,0.069
0.07,-0.183869,302.06,0,0.781582,0.83207,0,0,0,0,302.062,0.01,-2.6227,3.14078,3.14,0.07,0,22571.3,255.84,0.264077,143.579,143.579,0.00359945,0,0.274077,0.07
0.071,-0.218112,299.383,0,0.743006,0.807833,0,0,0,0,299.385,0.01,-2.45082,3.1408,3.14,0.071,0,22362,255.738,0.266329,143.874,143.874,0.00415204,0,0.276329,0.071
0.072,-0.255211,296.708,0,0.700627,0.782439,0,0,0,0,296.71,0.01,-2.26365,3.14083,3.14,0.072,0,22152.6,255.636,0.268585,144.169,144.169,0.00467052,0,0.278585,0.072
0.073,-0.29231,294.033,0,0.658247,0.757044,0,0,0,0,294.035,0.01,-2.07648,3.14085,3.14,0.073,0,21943.2,255.534,0.270841,144.464,144.464,0.00518901,0,0.280841,0.073
0.074,-0.329408,291.358,0,0.615867,0.73165,0,0,0,0,291.36,0.01,-1.8893,3.14087,3.14,0.074,0,21733.8,255.431,0.273097,144.759,144.759,0.0057075,0,0.283097,0.074
0.075,-0.366507,288.683,0,0.573487,0.706255,0,0,0,0,288.684,0.01,-1.70213,3.1409,3.14,0.075,0,21524.4,255.329,0.275353,145.053,145.053,0.00622599,0,0.285353,0.075
0.076,-0.403606,286.008,0,0.531107,0.680861,0,0,0,0,286.009,0.01,-1.51496,3.14092,3.14,0.076,0,21315.1,255.227,0.277609,145.348,145.348,0.00674448,0,0.287609,0.076
0.077,-0.440705,283.333,0,0.488727,0.655466,0,0,0,0,283.334,0.01,-1.32779,3.14094,3.14,0.077,0,21105.7,255.125,0.279866,145.643,145.643,0.00726297,0,0.289866,0.077
0.078,-0.477804,280.658,0,0.446347,0.630072,0,0,0,0,280.659,0.01,-1.14062,3.14097,3.14,0.078,0,20896.3,255.022,0.282122,145.938,145.938,0.00778146,0,0.292122,0.078
0.079,-0.514903,277.983,0,0.403967,0.604677,0,0,0,0,277.984,0.01,-0.953444,3.14099,3.14,0.079,0,20686.9,254.92,0.284378,146.233,146.233,0.00829995,0,0.294378,0.079
0.08,-0.552001,275.308,0,0.361587,0.579283,0,0,0,0,275.309,0.01,-0.766273,3.14102,3.14,0.08,0,20477.5,254.818,0.286634,146.528,146.528,0.00881843,0,0.296634,0.08
0.081,-0.5891,272.633,0,0.319207,0.553888,0,0,0,0,272.634,0.01,-0.579101,3.14104,3.14,0.081,0,20268.1,254.716,0.28889,146.823,146.823,0.00933692,0,0.29889,0.081
0.082,-0.626199,269.958,0,0.276827,0.528493,0,0,0,0,269.959,0.01,-0.391929,3.14107,3.14,0.082,0,20058.8,254.614,0.291146,147.118,147.118,0.00985541,0,0.301146,0.082
0.083,-0.647841,267.884,0,0.257555,0.511183,0,0,0,0,267.885,0.01,-0.253678,3.1411,3.14,0.083,0,19896.4,254.464,0.293131,147.38,147.38,0.00973302,0,0.303131,0.083
0.084,-0.655955,266.335,0,0.258506,0.500948,0,0,0,0,266.337,0.01,-0.158237,3.14112,3.14,0.084,0,19775.2,254.273,0.294879,147.614,147.614,0.00904978,0,0.304879,0.084
0.085,-0.66407,264.787,0,0.259457,0.490713,0,0,0,0,264.788,0.01,-0.0627971,3.14115,3.14,0.085,0,19654,254.081,0.296626,147.848,147.848,0.00836653,0,0.306626,0.085
0.086,-0.672185,263.238,0,0.260408,0.480478,0,0,0,0,263.24,0.01,0.0326432,3.14118,3.14,0.086,0,19532.8,253.89,0.298374,148.083,148.083,0.00768329,0,0.308374,0.086
0.087,-0.6803,261.69,0,0.261359,0.470243,0,0,0,0,261.692,0.01,0.128083,3.14121,3.14,0.087,0,19411.6,253.699,0.300122,148.317,148.317,0.00700005,0,0.310122,0.087
0.088,-0.688414,260.142,0,0.26231,0.460008,0,0,0,0,260.143,0.01,0.223523,3.14123,3.14,0.088,0,19290.4,253.507,0.301869,148.551,148.551,0.0063168,0,0.311869,0.088
0.089,-0.696529,258.593,0,0.263261,0.449772,0,0,0,0,258.595,0.01,0.318963,3.14126,3.14,0.089,0,19169.2,253.316,0.303617,148.785,148.785,0.00563356,0,0.313617,0.089
0.09,-0.704644,257.045,0,0.264212,0.439537,0,0,0,0,257.046,0.01,0.414404,3.14129,3.14,0.09,0,19048,253.125,0.305364,149.019,149.019,0.00495031,0,0.315364,0.09
0.091,-0.712759,255.497,0,0.265163,0.429302,0,0,0,0,255.498,0.01,0.509843,3.14132,3.14,0.091,0,18926.8,252.933,0.307112,149.253,149.253,0.00426707,0,0.317112,0.091
0.092,-0.720873,253.948,0,0.266114,0.419067,0,0,0,0,253.95,0.01,0.605283,3.14135,3.14,0.092,0,18805.6,252.742,0.30886,149.487,149.487,0.00358383,0,0.31886,0.092
0.093,-0.728988,252.4,0,0.267065,0.408832,0,0,0,0,252.401,0.01,0.700724,3.14138,3.14,0.093,0,18684.4,252.551,0.310607,149.721,149.721,0.00290058,0,0.320607,0.093
0.094,-0.737103,250.851,0,0.268016,0.398597,0,0,0,0,250.853,0.01,0.796163,3.14141,3.14,0.094,0,18563.2,252.36,0.312355,149.955,149.955,0.00221734,0,0.322355,0.094
0.095,-0.745218,249.303,0,0.268967,0.388361,0,0,0,0,249.304,0.01,0.891604,3.14144,3.14,0.095,0,18442,252.168,0.314102,150.189,150.189,0.0015341,0,0.324102,0.095
0.096,-0.753332,247.755,0,0.269918,0.378126,0,0,0,0,247.756,0.01,0.987044,3.14147,3.14,0.096,0,18320.8,251.977,0.31585,150.423,150.423,0.000850855,0,0.32585,0.096
0.097,-0.761447,246.206,0,0.270869,0.367891,0,0,0,0,246.208,0.01,1.08248,3.1415,3.14,0.097,0,18199.6,251.786,0.317598,150.657,150.657,0.00016761,0,0.327598,0.097
0.098,-0.769562,244.658,0,0.27182,0.357656,0,0,0,0,244.659,0.01,1.17792,3.14153,3.14,0.098,0,18078.4,251.594,0.319345,150.892,150.892,-0.00051563,0,0.329345,0.098
0.099,-0.777677,243.109,0,0.272771,0.347421,0,0,0,0,243.111,0.01,1.27336,3.14156,3.14,0.099,0,17957.2,251.403,0.321093,151.126,151.126,-0.00119888,0,0.331093,0.099
0.1,-0.785791,241.561,0,0.273722,0.337186,0,0,0,0,241.563,0.01,1.3688,3.14159,3.14,0.1,0,17836,251.212,0.32284,151.36,151.36,-0.00188212,0,0.33284,0.1
0.101,-0.793906,240.013,0,0.274673,0.32695,0,0,0,0,240.014,0.01,1.46424,3.14162,3.14,0.101,0,17714.8,251.021,0.324588,151.594,151.594,-0.00256536,0,0.334588,0.101
0.102,-0.802021,238.464,0,0.275624,0.316715,0,0,0,0,238.466,0.01,1.55968,3.14166,3.14,0.102,0,17593.6,250.829,0.326336,151.828,151.828,-0.0032486,0,0.336336,0.102
0.103,-0.790296,236.907,0,0.269603,0.302902,0,0,0,0,236.909,0.01,1.63928,3.14169,3.14,0.103,0,17472.2,250.636,0.328082,152.062,152.062,-0.00307407,0,0.338082,0.103
0.104,-0.770784,235.346,0,0.260845,0.287685,0,0,0,0,235.348,0.01,1.71265,3.14172,3.14,0.104,0,17350.7,250.443,0.329828,152.297,152.297,-0.00256288,0,0.339828,0.104
0.105,-0.751272,233.785,0,0.252087,0.272467,0,0,0,0,233.787,0.01,1.78602,3.14176,3.14,0.105,0,17229.1,250.249,0.331574,152.532,152.532,-0.00205168,0,0.341574,0.105
0.106,-0.73176,232.225,0,0.243328,0.25725,0,0,0,0,232.226,0.01,1.8594,3.14179,3.14,0.106,0,17107.6,250.055,0.333319,152.766,152.766,-0.00154048,0,0.343319,0.106
0.107,-0.712249,230.664,0,0.23457,0.242032,0,0,0,0,230.665,0.01,1.93277,3.14182,3.14,0.107,0,16986.1,249.861,0.335065,153.001,153.001,-0.00102928,0,0.345065,0.107
0.108,-0.692737,229.103,0,0.225812,0.226815,0,0,0,0,229.105,0.01,2.00614,3.14186,3.14,0.108,0,16864.6,249.668,0.336811,153.235,153.235,-0.000518082,0,0.346811,0.108
0.109,-0.673225,227.543,0,0.217054,0.211598,0,0,0,0,227.544,0.01,2.07951,3.14189,3.14,0.109,0,16743.1,249.474,0.338557,153.47,153.47,-6.88677e-06,0,0.348557,0.109
0.11,-0.653713,225.982,0,0.208296,0.19638,0,0,0,0,225.983,0.01,2.15289,3.14193,3.14,0.11,0,16621.6,249.28,0.340303,153.705,153.705,0.000504313,0,0.350303,0.11
0.111,-0.634201,224.421,0,0.199538,0.181163,0,0,0,0,224.422,0.01,2.22626,3.14196,3.14,0.111,0,16500,249.087,0.342049,153.939,153.939,0.00101551,0,0.352049,0.111
0.112,-0.614689,222.86,0,0.19078,0.165945,0,0,0,0,222.861,0.01,2.29963,3.142,3.14,0.112,0,16378.5,248.893,0.343794,154.174,154.174,0.00152671,0,0.353794,0.112
0.113,-0.595178,221.3,0,0.182022,0.150728,0,0,0,0,221.301,0.01,2.373,3.14203,3.14,0.113,0,16257,248.699,0.34554,154.409,154.409,0.00203791,0,0.35554,0.113
0.114,-0.575666,219.739,0,0.173264,0.135511,0,0,0,0,219.74,0.01,2.44638,3.14207,3.14,0.114,0,16135.5,248.506,0.347286,154.643,154.643,0.00254911,0,0.357286,0.114
0.115,-0.556154,218.178,0,0.164506,0.120293,0,0,0,0,218.179,0.01,2.51975,3.14211,3.14,0.115,0,16014,248.312,0.349032,154.878,154.878,0.00306031,0,0.359032,0.115
0.116,-0.536642,216.618,0,0.155748,0.105076,0,0,0,0,216.618,0.01,2.59312,3.14214,3.14,0.116,0,15892.5,248.118,0.350778,155.112,155.112,0.0035715,0,0.360778,0.116
0.117,-0.51713,215.057,0,0.14699,0.0898583,0,0,0,0,215.058,0.01,2.6665,3.14218,3.14,0.117,0,15770.9,247.924,0.352524,155.347,155.347,0.0040827,0,0.362524,0.117
0.118,-0.497618,213.496,0,0.138232,0.0746408,0,0,0,0,213.497,0.01,2.73987,3.14222,3.14,0.118,0,15649.4,247.731,0.354269,155.582,155.582,0.0045939,0,0.364269,0.118
0.119,-0.478106,211.935,0,0.129474,0.0594234,0,0,0,0,211.936,0.01,2.81324,3.14225,3.14,0.119,0,15527.9,247.537,0.356015,155.816,155.816,0.0051051,0,0.366015,0.119
0.12,-0.458595,210.375,0,0.120716,0.0442061,0,0,0,0,210.375,0.01,2.88661,3.14229,3.14,0.12,0,15406.4,247.343,0.357761,156.051,156.051,0.00561629,0,0.367761,0.12
0.121,-0.439344,209.062,0,0.112805,0.0288608,0,0,0,0,209.063,0.01,2.92165,3.14233,3.14,0.121,0,15304.4,247.152,0.359356,156.266,156.266,0.00592986,0,0.369356,0.121
0.122,-0.420507,208.141,0,0.106232,0.013314,0,0,0,0,208.141,0.01,2.89617,3.14237,3.14,0.122,0,15233.2,246.965,0.360714,156.449,156.449,0.00593157,0,0.370714,0.122
0.123,-0.401669,207.22,0,0.0996581,-0.00223288,0,0,0,0,207.22,0.01,2.87069,3.14241,3.14,0.123,0,15162,246.777,0.362071,156.633,156.633,0.00593327,0,0.372071,0.123
0.124,-0.382832,206.299,0,0.0930847,-0.0177796,0,0,0,0,206.299,0.01,2.84522,3.14245,3.14,0.124,0,15090.8,246.59,0.363429,156.817,156.817,0.00593497,0,0.373429,0.124
0.125,-0.363994,205.378,0,0.0865112,-0.0333265,0,0,0,0,205.378,0.01,2.81974,3.14249,3.14,0.125,0,15019.6,246.403,0.364787,157.001,157.001,0.00593667,0,0.374787,0.125
0.126,-0.345157,204.457,0,0.0799377,-0.0488733,0,0,0,0,204.457,0.01,2.79427,3.14253,3.14,0.126,0,14948.4,246.215,0.366144,157.184,157.184,0.00593838,0,0.376144,0.126
0.127,-0.326319,203.536,0,0.0733642,-0.0644202,0,0,0,0,203.536,0.01,2.76879,3.14257,3.14,0.127,0,14877.2,246.028,0.367502,157.368,157.368,0.00594008,0,0.377502,0.127
0.128,-0.307482,202.615,0,0.0667908,-0.079967,0,0,0,0,202.615,0.01,2.74332,3.14261,3.14,0.128,0,14806,245.841,0.368859,157.552,157.552,0.00594178,0,0.378859,0.128
0.129,-0.288645,201.693,0,0.0602174,-0.0955137,0,0,0,0,201.694,0.01,2.71784,3.14265,3.14,0.129,0,14734.8,245.653,0.370217,157.735,157.735,0.00594348,0,0.380217,0.129
0.13,-0.269807,200.772,0,0.0536439,-0.111061,0,0,0,0,200.773,0.01,2.69237,3.14269,3.14,0.13,0,14663.6,245.466,0.371575,157.919,157.919,0.00594519,0,0.381575,0.13
0.131,-0.25097,199.851,0,0.0470704,-0.126607,0,0,0,0,199.851,0.01,2.66689,3.14273,3.14,0.131,0,14592.4,245.279,0.372932,158.103,158.103,0.00594689,0,0.382932,0.131
