-0.010549614179326301 -0.1325722921377901
-0.010634023051864163 -0.1330984250778813
-0.010718737471574535 -0.13362432926932488
-0.010803756972251732 -0.1341500039823097
-0.010889081086526815 -0.13467544848928054
-0.010974709345875518 -0.13520066206494213
-0.01106064128062543 -0.13572564398626272
-0.011146876419963985 -0.13625039353247823
-0.011233414291945912 -0.13677490998509526
-0.011320254423500717 -0.13729919262789497
-0.011407396340440612 -0.13782324074693683
-0.011494839567467751 -0.138347053630562
-0.01158258362818218 -0.13887063056939647
-0.011670628045089405 -0.13939397085635505
-0.011758972339607675 -0.13991707378664403
-0.011847616032076215 -0.1404399386577653
-0.011936558641762221 -0.14096256476951857
-0.012025799686868975 -0.14148495142400555
-0.012115338684543214 -0.14200709792563251
-0.012205175150882895 -0.1425290035811136
-0.012295308600944643 -0.14305066769947358
-0.012385738548751706 -0.14357208959205142
-0.012476464507301329 -0.14409326857250265
-0.012567485988572286 -0.14461420395680238
-0.012658802503532985 -0.14513489506324853
-0.012750413562148588 -0.14565534121246418
-0.012842318673388971 -0.14617554172740033
-0.012934517345236245 -0.14669549593333892
-0.013027009084692343 -0.14721520315789507
-0.013119793397786685 -0.14773466273102004
-0.01321286978958397 -0.14825387398500361
-0.013306237764191505 -0.14877283625447627
-0.013399896824767107 -0.14929154887641236
-0.013493846473526538 -0.14981001119013176
-0.013588086211751222 -0.15032822253730263
-0.013682615539795861 -0.1508461822619436
-0.013777433957096023 -0.15136388971042583
-0.013872540962175751 -0.15188134423147576
-0.013967936052655262 -0.15239854517617654
-0.014063618725258454 -0.1529154918979706
-0.014159588475820451 -0.1534321837526615
-0.01425584479929551 -0.15394862009841606
-0.014352387189764223 -0.1544648002957663
-0.01444921514044136 -0.1549807237076109
-0.014546328143683417 -0.15549638969921803
-0.014643725690996196 -0.15601179763822617
-0.014741407273042255 -0.15652694689464625
-0.0148393723796488 -0.15704183684086342
-0.01493762049981485 -0.15755646685163868
-0.015036151121719162 -0.1580708363041106
-0.015134963732727522 -0.1585849445777964
-0.015234057819400472 -0.15909879105459412
-0.015333432867500857 -0.1596123751187836
-0.01543308836200118 -0.1601256961570283
-0.015533023787091383 -0.1606387535583761
-0.015633238626186197 -0.16115154671426138
-0.015733732361932762 -0.1616640750185055
-0.015834504476218113 -0.16217633786731878
-0.015935554450176703 -0.1626883346593013
-0.016036881764197826 -0.16320006479544372
-0.016138485897933295 -0.16371152767912925
-0.01624036633030471 -0.16422272271613375
-0.016342522539511076 -0.16473364931462753
-0.01644495400303626 -0.16524430688517555
-0.016547660197656494 -0.16575469484073904
-0.016650640599447517 -0.16626481259667572
-0.01675389468379265 -0.16677465957074125
-0.016857421925389568 -0.16728423518308955
-0.016961221798258146 -0.1677935388562735
-0.017065293775747774 -0.1683025700152459
-0.017169637330544708 -0.16881132808736005
-0.017274251934679512 -0.16931981250237002
-0.01737913705953447 -0.16982802269243177
-0.017484292175851013 -0.170335958092103
-0.017589716753736866 -0.17084361813834412
-0.017695410262673794 -0.17135100227051842
-0.017801372171524627 -0.17185810993039244
-0.017907601948540724 -0.17236494056213633
-0.018014099061369283 -0.17287149361232423
-0.018120862977060757 -0.17337776852993428
-0.01822789316207593 -0.17388376476634887
-0.01833518908229356 -0.17438948177535496
-0.01844275020301743 -0.1748949190131442
-0.018550575988983513 -0.17540007593831236
-0.018658665904367648 -0.17590495201186054
-0.0187670194127923 -0.17640954669719378
-0.01887563597733429 -0.17691385946012217
-0.018984515060531598 -0.17741788976885992
-0.01909365612439087 -0.17792163709402564
-0.019203058630394485 -0.17842510090864191
-0.0193127220395078 -0.1789282806881352
-0.019422645812186314 -0.17943117591033564
-0.01953282940838284 -0.17993378605547644
-0.01964327228755459 -0.1804361106061936
-0.01975397390867051 -0.18093814904752584
-0.019864933730218203 -0.18143990086691367
-0.01997615121021115 -0.18194136555419915
-0.02008762580619584 -0.18244254260162546
-0.02019935697525869 -0.1829434315038361
-0.020311344174033377 -0.18344403175787427
-0.02042358685870764 -0.18394434286318254
-0.020536084485030547 -0.18444436432160183
-0.020648836508319366 -0.18494409563737063
-0.020761842383466674 -0.18544353631712493
-0.020875101564947318 -0.18594268586989615
-0.020988613506825505 -0.1864415438071115
-0.02110237766276153 -0.18694010964259244
-0.021216393486019076 -0.1874383828925539
-0.021330660429471834 -0.18793636307560313
-0.02144517794561065 -0.18843404971273917
-0.02155994548655046 -0.18893144232735148
-0.02167496250403694 -0.18942854044521873
-0.02179022844945366 -0.1899253435945078
-0.021905742773828753 -0.19042185130577277
-0.022021504927841964 -0.19091806311195345
-0.02213751436183135 -0.19141397854837452
-0.022253770525800066 -0.19190959715274367
-0.022370272869423297 -0.192404918465151
-0.02248702084205502 -0.192899942028067
-0.02260401389273464 -0.19339466738634148
-0.022721251470193975 -0.19388909408720242
-0.02283873302286362 -0.19438322168025385
-0.022956457998880304 -0.19487704971747508
-0.02307442584609283 -0.19537057775321828
-0.02319263601206938 -0.19586380534420786
-0.02331108794410382 -0.19635673204953843
-0.023429781089222567 -0.19684935743067294
-0.023548714894191112 -0.1973416810514412
-0.023667888805520614 -0.1978337024780384
-0.023787302269474623 -0.19832542127902297
-0.023906954732075603 -0.19881683702531514
-0.02402684563911144 -0.19930794929019466
-0.02414697443614205 -0.19979875764929955
-0.02426734056850595 -0.20028926168062353
-0.024387943481326748 -0.20077946096451482
-0.024508782619519512 -0.20126935508367366
-0.02462985742779734 -0.20175894362315042
-0.02475116735067812 -0.20224822617034388
-0.02487271183249027 -0.20273720231499864
-0.024994490317379842 -0.20322587164920342
-0.025116502249316528 -0.20371423376738887
-0.025238747072100203 -0.20420228826632528
-0.025361224229367332 -0.20469003474512057
-0.02548393316459716 -0.20517747280521795
-0.025606873321118048 -0.2056646020503937
-0.02573004414211402 -0.2061514220867547
-0.025853445070630834 -0.20663793252273666
-0.02597707554958222 -0.20712413296910098
-0.026100935021756356 -0.20761002303893306
-0.02622502292982178 -0.2080956023476393
-0.02634933871633404 -0.2085808705129454
-0.026473881823741354 -0.20906582715489297
-0.02659865169439124 -0.20955047189583775
-0.026723647770536423 -0.21003480436044672
-0.02684886949434105 -0.21051882417569556
-0.026974316307886687 -0.2110025309708661
-0.02709998765317879 -0.21148592437754407
-0.027225882972152227 -0.21196900402961555
-0.027352001706677728 -0.21245176956326506
-0.02747834329856775 -0.21293422061697248
-0.02760490718958253 -0.21341635683151025
-0.02773169282143615 -0.2138981778499412
-0.027858699635802415 -0.2143796833176149
-0.027985927074320863 -0.21486087288216535
-0.0281133745786026 -0.21534174619350777
-0.028241041590236268 -0.21582230290383617
-0.028368927550794048 -0.21630254266762006
-0.028497031901837395 -0.2167824651416015
-0.028625354084922842 -0.21726206998479253
-0.02875389354160805 -0.21774135685847154
-0.028882649713457265 -0.21822032542618078
-0.029011622042047602 -0.21869897535372296
-0.029140809968974245 -0.21917730630915858
-0.02927021293585652 -0.2196553179628019
-0.029399830384343708 -0.22013300998721913
-0.029529661756120505 -0.2206103820572243
-0.02965970649291272 -0.22108743384987622
-0.029789964036493175 -0.22156416504447546
-0.029920433828687053 -0.22204057532256125
-0.030051115311377743 -0.22251666436790773
-0.030182007926512204 -0.22299243186652076
-0.030313111116106795 -0.2234678775066351
-0.03044442432225262 -0.22394300097871075
-0.030575946987121193 -0.2244178019754294
-0.03070767855296983 -0.224892280191691
-0.03083961846214732 -0.22536643532461095
-0.03097176615709911 -0.22584026707351576
-0.031104121080373037 -0.2263137751399407
-0.031236682674624473 -0.2267869592276249
-0.031369450382622115 -0.22725981904250955
-0.031502423647252774 -0.2277323542927324
-0.031635601911527464 -0.22820456468862602
-0.0317689846185861 -0.228676449942713
-0.03190257121170302 -0.22914800976970295
-0.032036361134292514 -0.22961924388648863
-0.03217035382991371 -0.23009015201214225
-0.03230454874227619 -0.2305607338679123
-0.03243894531524473 -0.23103098917721876
-0.03257354299284513 -0.23150091766565078
-0.03270834121926883 -0.23197051906096186
-0.03284333943887845 -0.2324397930930667
-0.032978537096212554 -0.2329087394940367
-0.03311393363599119 -0.2333773579980972
-0.03324952850312074 -0.23384564834162294
-0.03338532114269887 -0.2343136102631342
-0.03352131100001985 -0.23478124350329327
-0.03365749752057946 -0.23524854780490037
-0.033793880150079905 -0.23571552291288977
-0.03393045833443488 -0.23618216857432595
-0.03406723151977454 -0.23664848453839926
-0.03420419915245037 -0.2371144705564228
-0.03434136067904013 -0.23758012638182732
-0.03447871554635175 -0.23804545177015465
-0.03461626320143233 -0.23851044647906744
-0.03475400309156665 -0.23897511026832377
-0.03489193466428621 -0.23943944289978739
-0.035030057367374315 -0.23990344413742412
-0.035168370648865785 -0.24036711374728167
-0.035306873957059066 -0.24083045149750937
-0.03544556674051634 -0.24129345715833878
-0.03558444844806894 -0.24175613050208225
-0.03572351852882261 -0.24221847130313007
-0.0358627764321617 -0.24268047933794532
-0.036002221607754126 -0.2431421543850604
-0.036141853505555835 -0.24360349622507235
-0.036281671575815334 -0.24406450464063853
-0.03642167526907842 -0.24452517941647267
-0.03656186403619267 -0.24498552033934065
-0.036702237328311814 -0.24544552719805562
-0.036842794596900694 -0.24590519978347483
-0.03698353529373896 -0.24636453788849375
-0.037124458870926455 -0.24682354130804351
-0.03726556478088688 -0.24728220983908492
-0.037406852476372585 -0.2477405432806051
-0.03754832141046894 -0.24819854143361272
-0.037689971036598637 -0.24865620410113398
-0.03783180080852592 -0.24911353108820744
-0.037973810180361174 -0.24957052220188056
-0.03811599860656507 -0.25002717725120455
-0.0382583655419528 -0.25048349604723025
-0.038400910441698306 -0.25093947840300324
-0.03854363276133872 -0.2513951241335603
-0.03868653195677835 -0.25185043305592364
-0.03882960748429292 -0.25230540498909737
-0.03897285880053387 -0.2527600397540627
-0.03911628536253221 -0.2532143371737732
-0.039259886627702995 -0.25366829707315036
-0.03940366205384901 -0.2541219192790791
-0.03954761109916533 -0.25457520362040353
-0.03969173322224292 -0.2550281499279216
-0.03983602788207283 -0.25548075803438075
-0.039980494538050325 -0.2559330277744741
-0.04012513264997866 -0.2563849589848345
-0.0402699416780731 -0.25683655150403095
-0.04041492108296498 -0.2572878051725635
-0.04056007032570552 -0.2577387198328586
-0.040705388867769504 -0.2581892953292644
-0.04085087617105966 -0.2586395315080464
-0.04099653169790999 -0.25908942821738234
-0.04114235491108994 -0.2595389853073581
-0.04128834527380787 -0.2599882026299616
-0.04143450224971529 -0.26043708003908006
-0.04158082530291011 -0.2608856173904936
-0.04172731389794069 -0.2613338145418712
-0.0418739674998096 -0.2617816713527664
-0.04202078557397698 -0.26222918768461134
-0.04216776758636457 -0.2626763634007131
-0.04231491300335904 -0.2631231983662481
-0.0424622212918159 -0.26356969244825823
-0.04260969191906285 -0.2640158455156448
-0.042757324352903546 -0.26446165743916494
-0.042905118061620964 -0.264907128091426
-0.04305307251398114 -0.26535225734688117
-0.04320118717923652 -0.2657970450818242
-0.04334946152712957 -0.2662414911743852
-0.04349789502789614 -0.26668559550452503
-0.04364648715226883 -0.2671293579540307
-0.043795237371480715 -0.2675727784065109
-0.04394414515726852 -0.2680158567473909
-0.04409320998187581 -0.2684585928639071
-0.04424243131805684 -0.2689009866451029
-0.04439180863907944 -0.2693430379818235
-0.044541341418728626 -0.26978474676671105
-0.044691029131309644 -0.2702261128941995
-0.04484087125165137 -0.27066713626050987
-0.044990867255109604 -0.2711078167636456
-0.04514101661757026 -0.27154815430338697
-0.04529131881545234 -0.27198814878128647
-0.04544177332571144 -0.27242780010066414
-0.04559237962584282 -0.27286710816660226
-0.04574313719388447 -0.27330607288594044
-0.04589404550842015 -0.27374469416727065
-0.046045104048582794 -0.2741829719209325
-0.04619631229405713 -0.2746209060590077
-0.0463476697250832 -0.27505849649531583
-0.04649917582245897 -0.2754957431454085
-0.04665083006754361 -0.275932645926565
-0.04680263194226049 -0.2763692047577873
-0.04695458092909992 -0.27680541955979465
-0.047106676511122256 -0.2772412902550185
-0.04725891817196087 -0.2776768167675983
-0.047411305395824874 -0.27811199902337536
-0.047563837667502266 -0.2785468369498889
-0.04771651447236235 -0.27898133047636997
-0.04786933529635906 -0.2794154795337374
-0.0480222996260336 -0.27984928405459214
-0.04817540694851704 -0.2802827439732125
-0.04832865675153327 -0.2807158592255488
-0.04848204852340189 -0.2811486297492186
-0.04863558175304064 -0.28158105548350176
-0.04878925592996829 -0.282013136369335
-0.048943070544307306 -0.28244487234930704
-0.049097025086786594 -0.28287626336765354
-0.04925111904874395 -0.28330730937025234
-0.049405351922128846 -0.2837380103046177
-0.04955972319950512 -0.28416836611989593
-0.04971423237405317 -0.2845983767668596
-0.049868878939573105 -0.28502804219790334
-0.05002366239048676 -0.285457362367038
-0.05017858222184056 -0.28588633722988605
-0.050333637929307846 -0.28631496674367607
-0.050488829009191494 -0.28674325086723856
-0.050644154958426155 -0.2871711895609991
-0.05079961527458111 -0.2875987827869755
-0.05095520945586228 -0.288026030508771
-0.0511109370011146 -0.2884529326915697
-0.051266797409825156 -0.28887948930213225
-0.05142279018212422 -0.2893057003087889
-0.051578914818789096 -0.2897315656814368
-0.05173517082124526 -0.29015708539153295
-0.05189155769156921 -0.29058225941208965
-0.05204807493249068 -0.2910070877176702
-0.05220472204739494 -0.2914315702843827
-0.05236149854032483 -0.2918557070898758
-0.052518403915983336 -0.29227949811333287
-0.05267543767973538 -0.29270294333546754
-0.0528325993376105 -0.2931260427385185
-0.052989888396304405 -0.29354879630624364
-0.053147304363181776 -0.2939712040239163
-0.05330484674627786 -0.2943932658783189
-0.05346251505430081 -0.2948149818577385
-0.0536203087966339 -0.29523635195196185
-0.053778227483337354 -0.29565737615226956
-0.05393627062515049 -0.29607805445143187
-0.05409443773349385 -0.2964983868437032
-0.054252728320471046 -0.29691837332481663
-0.05441114189887079 -0.29733801389197945
-0.05456967798216902 -0.29775730854386784
-0.05472833608453076 -0.29817625728062186
-0.054887115720811876 -0.29859486010383984
-0.055046016406561364 -0.29901311701657424
-0.055205037658022864 -0.29943102802332566
-0.055364178992136956 -0.2998485931300383
-0.055523439926542566 -0.30026581234409483
-0.05568281997957917 -0.300682685674311
-0.0558423186702884 -0.30109921313093074
-0.05600193551841607 -0.3015153947256214
-0.05616167004441379 -0.30193123047146814
-0.056321521769440594 -0.30234672038296895
-0.056481490215365096 -0.30276186447602993
-0.056641574904767046 -0.3031766627679604
-0.056801775360938764 -0.3035911152774668
-0.056962091107887296 -0.3040052220246486
-0.057122521670335755 -0.304418983030993
-0.057283066573725304 -0.3048323983193698
-0.057443725344216226 -0.30524546791402596
-0.0576044975086904 -0.30565819184058174
-0.05776538259475197 -0.3060705701260239
-0.05792638013072976 -0.30648260279870243
-0.05808748964567837 -0.3068942898883243
-0.05824871066937977 -0.3073056314259488
-0.058410042732345145 -0.30771662744398276
-0.05857148536581586 -0.308127277976175
-0.05873303810176559 -0.3085375830576116
-0.0588947004729014 -0.3089475427247113
-0.05905647201266525 -0.30935715701521943
-0.0592183522552356 -0.30976642596820386
-0.05938034073552887 -0.31017534962404986
-0.05954243698920043 -0.3105839280244541
-0.059704640552646876 -0.31099216121242157
-0.05986695096300617 -0.3114000492322582
-0.060029367758160306 -0.311807592129568
-0.06019189047673553 -0.3122147899512465
-0.0603545186581047 -0.31262164274547716
-0.060517251842387695 -0.31302815056172484
-0.0606800895704534 -0.31343431345073264
-0.060843031383920436 -0.31384013146451484
-0.06100607682515891 -0.31424560465635376
-0.06116922543729137 -0.3146507330807939
-0.061332476764194156 -0.3150555167936371
-0.061495830350498534 -0.3154599558519375
-0.06165928574159173 -0.31586405031399656
-0.0618228424836189 -0.31626780023935924
-0.06198650012348317 -0.3166712056888071
-0.062150258208847536 -0.31707426672435457
-0.062314116288135796 -0.3174769834092439
-0.06247807391053388 -0.3178793558079407
-0.06264213062599042 -0.3182813839861278
-0.06280628598521851 -0.31868306801070134
-0.06297053953969603 -0.3190844079497651
-0.0631348908416676 -0.319485403872627
-0.06329933944414472 -0.3198860558497924
-0.06346388490090758 -0.32028636395296045
-0.06362852676650539 -0.32068632825501886
-0.06379326459625793 -0.32108594883003905
-0.06395809794625612 -0.3214852257532708
-0.06412302637336335 -0.32188415910113855
-0.0642880494352161 -0.3222827489512354
-0.06445316669022494 -0.3226809953823184
-0.06461837769757568 -0.3230788984743046
-0.06478368201723009 -0.3234764583082652
-0.06494907920992674 -0.3238736749664215
-0.06511456883718204 -0.32427054853213927
-0.0652801504612909 -0.3246670790899245
-0.06544582364532786 -0.3250632667254186
-0.06561158795314749 -0.3254591115253934
-0.06577744294938573 -0.32585461357774637
-0.06594338819946015 -0.32624977297149554
-0.06610942326957123 -0.3266445897967757
-0.06627554772670279 -0.32703906414483236
-0.06644176113862284 -0.32743319610801797
-0.06660806307388456 -0.3278269857797868
-0.06677445310182653 -0.32822043325468975
-0.06694093079257385 -0.3286135386283702
-0.06710749571703883 -0.3290063019975596
-0.0672741474469214 -0.32939872346007115
-0.06744088555470991 -0.329790803114797
-0.06760770961368216 -0.3301825410617027
-0.06777461919790541 -0.3305739374018219
-0.06794161388223728 -0.33096499223725245
-0.06810869324232657 -0.33135570567115147
-0.06827585685461364 -0.3317460778077308
-0.06844310429633116 -0.3321361087522522
-0.0686104351455042 -0.33252579861102216
-0.06877784898095174 -0.3329151474913885
-0.06894534538228618 -0.3333041555017343
-0.06911292392991462 -0.3336928227514742
-0.06928058420503881 -0.3340811493510491
-0.06944832578965629 -0.33446913541192247
-0.06961614826656044 -0.3348567810465746
-0.06978405121934109 -0.335244086368499
-0.06995203423238479 -0.3356310514921967
-0.07012009689087569 -0.33601767653317266
-0.07028823878079571 -0.33640396160793073
-0.07045645948892496 -0.3367899068339693
-0.07062475860284208 -0.3371755123297759
-0.07079313571092512 -0.33756077821482405
-0.07096159040235124 -0.3379457046095674
-0.07113012226709758 -0.33833029163543565
-0.07129873089594156 -0.3387145394148305
