2.849622832976605125e+00 3.586210536133027649e+00
2.801060453787810989e+00 3.482666391021799868e+00
2.827171978343807623e+00 3.538092038632078218e+00
2.787547663795187258e+00 3.454208268676537408e+00
2.786341715651991180e+00 3.451675921010403325e+00
2.782319428338738021e+00 3.443238327704467583e+00
2.774074867334189509e+00 3.425985514946387145e+00
2.788102597243722336e+00 3.455373969083208152e+00
2.801169074480376331e+00 3.482895765890391626e+00
2.783153833465253690e+00 3.444987564336053687e+00
2.799959346891130796e+00 3.480341735834626249e+00
2.758985742679096465e+00 3.394554654220242718e+00
2.780749659016085840e+00 3.439949046726284543e+00
2.747790633848989472e+00 3.371355574045775683e+00
2.719422929766603492e+00 3.313025560790388901e+00
2.796267653252512364e+00 3.472555240964534384e+00
2.727012431407529913e+00 3.328567622143060234e+00
2.761791389232491678e+00 3.400384707728052014e+00
2.722741223785431153e+00 3.319815198653902399e+00
2.729689614377019513e+00 3.334061098710839666e+00
2.765140038656668242e+00 3.407351552212449342e+00
2.713933601981307397e+00 3.301813074925997515e+00
2.735858099222319595e+00 3.346740579099473312e+00
2.718072549362545054e+00 3.310265041956465204e+00
2.703029427750447855e+00 3.279611545269709438e+00
2.734405640393463344e+00 3.343752248544846317e+00
2.727792356858962375e+00 3.330167403815632365e+00
2.658083367230964278e+00 3.189089281157059474e+00
2.683153406545586872e+00 3.239385288799674800e+00
2.712497766469943450e+00 3.298884214403408066e+00
2.732578982899057429e+00 3.339996448964555498e+00
2.756968551663814271e+00 3.390366970152604686e+00
2.718840688112366344e+00 3.311835132652758862e+00
2.679289634127475228e+00 3.231601691093158646e+00
2.713103990344625682e+00 3.300120607389990912e+00
2.701668021122289876e+00 3.276846282553307788e+00
2.703767619626379570e+00 3.281111561466009352e+00
2.650396425980331649e+00 3.173765498241912120e+00
2.683726431557968972e+00 3.240540649927245553e+00
2.667711166134348666e+00 3.208346775899702408e+00
2.703817553526534301e+00 3.281213043474549007e+00
2.697805819476245315e+00 3.269009452749175537e+00
2.662755207747248498e+00 3.198424884626517084e+00
2.723090358868964334e+00 3.320530085407176202e+00
2.643956301546866783e+00 3.160962359002163158e+00
2.639887063974681425e+00 3.152889069929388555e+00
2.620664121127801671e+00 3.114922615354214663e+00
2.683588306650461774e+00 3.240262132116341398e+00
2.601540875896282135e+00 3.077431908913969227e+00
2.604692592715746269e+00 3.083591754669319673e+00
2.616921005459589722e+00 3.107562513251634684e+00
2.653742877141557432e+00 3.180430970983918915e+00
2.666139002770064881e+00 3.205197214641398951e+00
2.717750926014103729e+00 3.309607777783388549e+00
2.672887002158202296e+00 3.218729297457603611e+00
2.644890765900144380e+00 3.162818116688030035e+00
2.650432108420444521e+00 3.173836525006235032e+00
2.663717025005924555e+00 3.200348960497374939e+00
2.573816952550470383e+00 3.023568125019095998e+00
2.669917974777094916e+00 3.212770990323819298e+00
2.655590235803233945e+00 3.184114256381715524e+00
2.644571641239513049e+00 3.162184289753739996e+00
2.577213595581276273e+00 3.030136492866283504e+00
2.659681312006601850e+00 3.192280501647366098e+00
2.587634412399827166e+00 3.050341705239246970e+00
2.525284786908445600e+00 2.930646379874517482e+00
2.567618746673470564e+00 3.011604218165905511e+00
2.615810118704520626e+00 3.105380219878452586e+00
2.562805651510707605e+00 3.002333505004257219e+00
2.623892715851412039e+00 3.121279571007379072e+00
2.598590286492635126e+00 3.071671935133007736e+00
2.564043306960085200e+00 3.004715771445038097e+00
2.576145486868754553e+00 3.028070078804386167e+00
2.628029544475655399e+00 3.129436404411473749e+00
2.546290806927426154e+00 2.970653367971664238e+00
2.596061402129756335e+00 3.066740400553384482e+00
2.544454669652108869e+00 2.967143510206880386e+00
2.509006279235964421e+00 2.899863380381101141e+00
2.620305560314702742e+00 3.114217114785893248e+00
2.647291452253381028e+00 3.167588735802433497e+00
2.558135384061532847e+00 2.993354255324543800e+00
2.559337730795288035e+00 2.995664399177910830e+00
2.549347501928185711e+00 2.976501855292510879e+00
2.576003278290806886e+00 3.027795019304165614e+00
2.563531636382362588e+00 3.003730759431037622e+00
2.553569631323977518e+00 2.984591487447990854e+00
2.524794996060252039e+00 2.929717379142533940e+00
2.596603902361658722e+00 3.067797916205419195e+00
2.509542076944344835e+00 2.900873542936621696e+00
2.563048629186524874e+00 3.002801104504123852e+00
2.463693684408523321e+00 2.815175488145969407e+00
2.593621789271007394e+00 3.061987504537202476e+00
2.474477369414178174e+00 2.835197649079606919e+00
2.579388766365505958e+00 3.034347306614640249e+00
2.573737930428556808e+00 3.023415415491431446e+00
2.496557302027833103e+00 2.876450816168500957e+00
2.433412662125281845e+00 2.759388769124123009e+00
2.490910392710701249e+00 2.865867351045695344e+00
2.526410325831533132e+00 2.932781881918531841e+00
2.494178877617077905e+00 2.871990385699463744e+00
2.462737412258034997e+00 2.813403926835148727e+00
2.407981400894050328e+00 2.713028758811857788e+00
2.547429902778157729e+00 2.972832041427174055e+00
2.496145977209707656e+00 2.875679139983549959e+00
2.544343126356790386e+00 2.966930369783668642e+00
2.456700716529486961e+00 2.802235363145835656e+00
2.565329161002639413e+00 3.007192010684343053e+00
2.467994623747241434e+00 2.823151242601033672e+00
2.407364172638492228e+00 2.711909114641159135e+00
2.386149507233910505e+00 2.673584254056857734e+00
2.485051200718246811e+00 2.854910061712395475e+00
2.464902950068371901e+00 2.817416659410930446e+00
2.510417353581822386e+00 2.902524184151633602e+00
2.446895807662682554e+00 2.784149638033104335e+00
2.502880212616875877e+00 2.888328308215552642e+00
2.273318575157829535e+00 2.474816791310623376e+00
2.375739841317604295e+00 2.654890855791529169e+00
2.467042627478430283e+00 2.821384716772703083e+00
2.411787260647630049e+00 2.719938314926913847e+00
2.534231891126637937e+00 2.947647268546895738e+00
2.388848996066255115e+00 2.678443922984095504e+00
2.425246144417525507e+00 2.744452918938268482e+00
2.390256791160051630e+00 2.680980226318101511e+00
2.491164983236498820e+00 2.866344015900938125e+00
2.337933734753931514e+00 2.587613019932549108e+00
2.454664007055939567e+00 2.798472994170786432e+00
2.423865615607093460e+00 2.741932612464333285e+00
2.433518991462811698e+00 2.759583541064230428e+00
2.350772349156709407e+00 2.610352685177528720e+00
2.468598927746770144e+00 2.824272921754181542e+00
2.406105880081777837e+00 2.709627396941682420e+00
2.296449885624502585e+00 2.514882465397670686e+00
2.348148985430752234e+00 2.605697269477911249e+00
2.374270451882023902e+00 2.652258071290705566e+00
2.498701147811503542e+00 2.880474790561053489e+00
2.365482392517962662e+00 2.636542432904613431e+00
2.257147650366221558e+00 2.447012561869177372e+00
2.411087055685873004e+00 2.718666343087670967e+00
2.350861583742292815e+00 2.610511121518562128e+00
2.331110646987426094e+00 2.575572614135555050e+00
2.341139207777225284e+00 2.593280250420433308e+00
2.479293084018781013e+00 2.844165578494459723e+00
2.448863378716119588e+00 2.787773542906132551e+00
2.374454603011629139e+00 2.652587944893141536e+00
2.337438280304960703e+00 2.586737672851354475e+00
2.380392706697626259e+00 2.663237275546810334e+00
2.311771086407265141e+00 2.541612175004121177e+00
2.370500191942869872e+00 2.645509360519093800e+00
2.342209743107736664e+00 2.595174463769137851e+00
2.347882823813822295e+00 2.605225196356506512e+00
2.348264897071157264e+00 2.605902869006829548e+00
2.446901413790504520e+00 2.784159959650142735e+00
2.277025463667357030e+00 2.481214146339204341e+00
2.334077115485864162e+00 2.580803617875417455e+00
2.284939245418361242e+00 2.494901519588338612e+00
2.320074903404430344e+00 2.556163541492918245e+00
2.310249299361140984e+00 2.538950353831452400e+00
2.297358462198011875e+00 2.516463307905886460e+00
2.306167053251489740e+00 2.531817429920376838e+00
2.344470922603413499e+00 2.599177919532985825e+00
2.308638966788215896e+00 2.536135308784456921e+00
2.257352638317193794e+00 2.447363965761121918e+00
2.211755758475235645e+00 2.369857996693442104e+00
2.218260223898235406e+00 2.380833803761188250e+00
2.279281793613791685e+00 2.485112474407829897e+00
2.249454836538244518e+00 2.433844487651049882e+00
2.296392351829031675e+00 2.514782379834019199e+00
2.332655812618075863e+00 2.578296596674757080e+00
2.169834091094672957e+00 2.299753374965966213e+00
2.235504785775360048e+00 2.410062048442184413e+00
2.261671802754380067e+00 2.454774431227904952e+00
2.304456509698085132e+00 2.528831837056600751e+00
2.397790011995664550e+00 2.694575112386806026e+00
2.238098437840186694e+00 2.414474402586949342e+00
2.309788843720401719e+00 2.538145251180375706e+00
2.180967765882936060e+00 2.318265279888794606e+00
2.271970303476150033e+00 2.472492142585061004e+00
2.311209883640079621e+00 2.540630374911050815e+00
2.340759471527301017e+00 2.592608525421535859e+00
2.266919728706242143e+00 2.463794517563707043e+00
2.252097354273914664e+00 2.438363512768520369e+00
2.273569558520852851e+00 2.475249658691912380e+00
2.274831026485369279e+00 2.477425910346286120e+00
2.317540921044522140e+00 2.551718254635595873e+00
2.251163911079040236e+00 2.436766701906884602e+00
2.273810881909488657e+00 2.475665904012104068e+00
2.168510352380260464e+00 2.297557502375500604e+00
2.100066169170142771e+00 2.185480245805844213e+00
2.131711670758438260e+00 2.236945335943072433e+00
2.253770530821657125e+00 2.441227156589253600e+00
2.232110975406456532e+00 2.404294907723619978e+00
2.176351623174750838e+00 2.310580725839463945e+00
2.252005391432307491e+00 2.438206170182008137e+00
2.200956925906298878e+00 2.351694473510030914e+00
2.057946230786313002e+00 2.117911987588761757e+00
2.077282493643011652e+00 2.148799866727343133e+00
2.301087999112868321e+00 2.522958016295736794e+00
2.227537223857270821e+00 2.396534234618993064e+00
2.056851428511415225e+00 2.116169761009148775e+00
2.192498575884628043e+00 2.337518612500459447e+00
2.255816195646700884e+00 2.444730749883778476e+00
2.173481481257704573e+00 2.305809419762626433e+00
2.219546834276510339e+00 2.383008022147578231e+00
2.218013877607686535e+00 2.380417626930891650e+00
1.944920809727806343e+00 1.941726286133486967e+00
2.278883578989926217e+00 2.484424227814172603e+00
2.049833228269710261e+00 2.105018050123184548e+00
2.268266564446850264e+00 2.466112304081821360e+00
2.162891459165744656e+00 2.288248686643582719e+00
2.143451582798035382e+00 2.256192425267227186e+00
2.199201032670014655e+00 2.348747987679135729e+00
2.134182946056067731e+00 2.240989908479694925e+00
2.178661178372012230e+00 2.314423821310452212e+00
2.320531524342042573e+00 2.556965027327130713e+00
2.136569855410491936e+00 2.244899934622715865e+00
2.168959282139365730e+00 2.298302084365380971e+00
1.967471424966725113e+00 1.976292128065424425e+00
2.008021050208018021e+00 2.039177681711058288e+00
2.223623746826225656e+00 2.389904419510543221e+00
2.106439274330597300e+00 2.195796229170198899e+00
2.173451604569384799e+00 2.305759779758457917e+00
2.261040583593724840e+00 2.453690690366872484e+00
2.006360820979117054e+00 2.036584366289468928e+00
2.151365559868936739e+00 2.269214557941743760e+00
2.244376793399621040e+00 2.425172941370947743e+00
2.230728521666702768e+00 2.401947782954464650e+00
2.068734088627636414e+00 2.135117257454660855e+00
2.192068578067368545e+00 2.336799146379843872e+00
2.147335172328435071e+00 2.262577925992768524e+00
2.052892227382022483e+00 2.109875140552466277e+00
2.145086106897309719e+00 2.258878828932988636e+00
2.129127377338394300e+00 2.232719767005495459e+00
2.281253334108406250e+00 2.488521461060293039e+00
2.253852580281719309e+00 2.441367630435075320e+00
2.151008049569408165e+00 2.268625461816032640e+00
2.019639941338408740e+00 2.057371359943762634e+00
2.113984790674838354e+00 2.208041578458713072e+00
2.094919756658024212e+00 2.177167678251525462e+00
2.146035970537614634e+00 2.260440717141898315e+00
2.016149880269596295e+00 2.051898145040313981e+00
2.142582635085715115e+00 2.254764940824412367e+00
2.026493439138577823e+00 2.068139831737874079e+00
2.069410738785525616e+00 2.136198725389534037e+00
2.126628412492319153e+00 2.228637577265615288e+00
2.021342594496847944e+00 2.060044079714875132e+00
2.030418446611508720e+00 2.074319277599414146e+00
2.090004763580405100e+00 2.169243717664066651e+00
2.137869979647467833e+00 2.247031144806936442e+00
2.001525499834231780e+00 2.029040565593028145e+00
2.123031081199931336e+00 2.222767802408854187e+00
2.122647671299736860e+00 2.222142654146608720e+00
2.096694400438302797e+00 2.180032316992154051e+00
2.019896281563891005e+00 2.057773639187262749e+00
2.097857445968452250e+00 2.181910734994183532e+00
2.175508903091687873e+00 2.309179264251550290e+00
1.956627692540590768e+00 1.959634720582615897e+00
1.968449286597140802e+00 1.977797541885240928e+00
1.921497906222311869e+00 1.906127484387532434e+00
2.045425059149871050e+00 2.098028424906255740e+00
2.074184465615552586e+00 2.143836136688074046e+00
2.023037830833336770e+00 2.062706832735561324e+00
1.925321996644032252e+00 1.911918395187954367e+00
1.975162179168647780e+00 1.988146735315006630e+00
2.035866948826734912e+00 2.082912193753049923e+00
2.019319239835009938e+00 2.056868131209267592e+00
2.145090245787223626e+00 2.258885633432178075e+00
1.966417526017955719e+00 1.974670265113342316e+00
2.086306925421782754e+00 2.163291579934393916e+00
1.889632088005038346e+00 1.858189545893482508e+00
1.777356918798426166e+00 1.693718237933800941e+00
2.049958265006071922e+00 2.105216475953394006e+00
1.960861423705893891e+00 1.966130337226813518e+00
2.027208916424293239e+00 2.069265593719547436e+00
1.990617333199771632e+00 2.012071781125333469e+00
2.070051054940110991e+00 2.137222371907274709e+00
1.948981883183116270e+00 1.947929867461925202e+00
1.975968299812409290e+00 1.989391253269005233e+00
2.157105550749823131e+00 2.278683502252441873e+00
1.979543357149684990e+00 1.994915033264165638e+00
1.913561591338225343e+00 1.894135446935962364e+00
1.939964050809489748e+00 1.934167103644525376e+00
2.001826262325539396e+00 2.029509404651887117e+00
2.144249533160244248e+00 2.257503683551541407e+00
1.937029169089625968e+00 1.929697865474265583e+00
1.939220670981723238e+00 1.933034625752438007e+00
1.910431086306593640e+00 1.889414823488906991e+00
2.029619180648907673e+00 2.073060201826776972e+00
2.041780514474269559e+00 2.092258228445736723e+00
2.045073559085199388e+00 2.097471575446660186e+00
1.897804589503224504e+00 1.870430177224292612e+00
1.821517518876486941e+00 1.757595244660157041e+00
1.939672843730789964e+00 1.933723436550574659e+00
2.021188283520140239e+00 2.059801782384336644e+00
1.950458960734304137e+00 1.950188522626976839e+00
1.963449770157665197e+00 1.970106533219558642e+00
1.818206256851238045e+00 1.752769334175034777e+00
1.997735716733198164e+00 2.023137392469425144e+00
1.974832904740175366e+00 1.987638496472615257e+00
2.051840317543831116e+00 2.108204292544044733e+00
1.906926446769670935e+00 1.884136508143587907e+00
1.961560890887155573e+00 1.967204477226252024e+00
2.068101314131413737e+00 2.134106160177005940e+00
1.967868777419058191e+00 1.976903784751702364e+00
1.848393249784321180e+00 1.796983984472241058e+00
1.796468888794224839e+00 1.721235118315233681e+00
2.049411645846010543e+00 2.104349091799884608e+00
1.856006272054339767e+00 1.808212879174348586e+00
1.940511801164287453e+00 1.935001755512447907e+00
1.868540069604561760e+00 1.826768726790888309e+00
1.819435635053173295e+00 1.754560368864243047e+00
1.819040088943290945e+00 1.753984023810152060e+00
2.002160752389124276e+00 2.030030880770897994e+00
2.109994364480341833e+00 2.201561382083426111e+00
2.090775177582540945e+00 2.170484825123757400e+00
1.846439328189962703e+00 1.794107125305588246e+00
1.781385001627261877e+00 1.699501589781383215e+00
1.807975109154911886e+00 1.737895509405297911e+00
1.700080211295652344e+00 1.584420420495306292e+00
1.880251369368034720e+00 1.844184802419452263e+00
1.956557418547072213e+00 1.959526988317113139e+00
1.824547796039472924e+00 1.762016823398032672e+00
1.873109311613099015e+00 1.833554752306516766e+00
1.990877844919317186e+00 2.012476235652162160e+00
1.953602945346254227e+00 1.955000221231936619e+00
1.796639473282561017e+00 1.721481598063084206e+00
1.980372104629516183e+00 1.996196565660424138e+00
1.824358226081198131e+00 1.761740070203029029e+00
1.843079372059512666e+00 1.789164947728462574e+00
1.922268173503035360e+00 1.907293259573493716e+00
1.876917944688066386e+00 1.839219926701086916e+00
1.909322437550553087e+00 1.887744354627220122e+00
1.872307455907741947e+00 1.832363043735422803e+00
1.999929753054320081e+00 2.026553933320602852e+00
1.808964705345360358e+00 1.739331705793023319e+00
1.721320035452154729e+00 1.614150514854092000e+00
1.862036966312240693e+00 1.817130374181089580e+00
2.038556872273497245e+00 2.087160915952986251e+00
1.824953714403531491e+00 1.762609488906319966e+00
1.859896774389514507e+00 1.813963428259473432e+00
1.889865057876201737e+00 1.858537972023800666e+00
1.840042918656744630e+00 1.784703891793811170e+00
1.835715706752619525e+00 1.778355147028418237e+00
1.869113720405847223e+00 1.827620056898334733e+00
1.809980242016144825e+00 1.740806096109299261e+00
1.904654660896996310e+00 1.880718639559151084e+00
1.922188290589201154e+00 1.907172343867734821e+00
1.782717840817227506e+00 1.701417122551785344e+00
1.707928476311180388e+00 1.595378675480831454e+00
1.843436913490351881e+00 1.789690565409548739e+00
1.823076493502137296e+00 1.759869377750782338e+00
1.823643291342188277e+00 1.760696511490531080e+00
1.893249255870015801e+00 1.863602713363895713e+00
1.769829149330959028e+00 1.682933258714673697e+00
1.832786229609141726e+00 1.774062877203929967e+00
1.916181903127375019e+00 1.898090933143168124e+00
1.610401266387651908e+00 1.461441216978895286e+00
1.679262453232869268e+00 1.555507139504091363e+00
2.050313954142330974e+00 2.105780983671608375e+00
1.740679116350360545e+00 1.641452452803039419e+00
1.896733668724885247e+00 1.868824063171653060e+00
1.843777205375861872e+00 1.790190889284134945e+00
1.647323861069824202e+00 1.511579635210234640e+00
1.788322904815406345e+00 1.709482966041752539e+00
1.688589028762954136e+00 1.568433033118586062e+00
1.865867004373646498e+00 1.822804128242271560e+00
1.803309072324617235e+00 1.731130790002085140e+00
1.814926823136849388e+00 1.747995632743520211e+00
1.693034284371060405e+00 1.574609535349444922e+00
1.712775103511195551e+00 1.602161771423693093e+00
1.733180564246851629e+00 1.630854093779438241e+00
1.738611829898801364e+00 1.638527638919106799e+00
1.761462819129444801e+00 1.670982069180667384e+00
1.610384700722065743e+00 1.461418875661249173e+00
1.751192521640037913e+00 1.656361580645061116e+00
1.639987737968986226e+00 1.501562947590725283e+00
1.796365954607741511e+00 1.721086394892784588e+00
1.702215586749145526e+00 1.587398816849789451e+00
1.870463402631759697e+00 1.829623773904068385e+00
1.852661324324083481e+00 1.803275324799715973e+00
1.809410909085467756e+00 1.739979451192722237e+00
1.655646963945141659e+00 1.522976969663955460e+00
1.948980155700419825e+00 1.947927226625519426e+00
1.646127245602152511e+00 1.509943925508185014e+00
1.564341881450454830e+00 1.399850921509708801e+00
1.997239784853058975e+00 2.022365514778938334e+00
1.822868288591159569e+00 1.759565585790132669e+00
1.792914585981731923e+00 1.716102996335973074e+00
1.871436489311409268e+00 1.831069023724158917e+00
1.690450363875610318e+00 1.571018045238092631e+00
1.735052048316181317e+00 1.633496472009591916e+00
1.737128089554466071e+00 1.636429809851059014e+00
1.748515653856469898e+00 1.652559991136940631e+00
1.585241237121597369e+00 1.427666909664566219e+00
1.754371533317647502e+00 1.660881190720373102e+00
1.648401372423273337e+00 1.513053156877548933e+00
1.725211663724115274e+00 1.619623143666630405e+00
1.537313125458280139e+00 1.364195813884429898e+00
1.620979923863908434e+00 1.475736220499003437e+00
1.657783611848840044e+00 1.525908488347414327e+00
1.698045296889700850e+00 1.581584336736654883e+00
1.677560487535799671e+00 1.553153164474697645e+00
1.932345058459704612e+00 1.922574948018210161e+00
1.615768124598829125e+00 1.468686473868727749e+00
1.605819846645540228e+00 1.455267705765445063e+00
1.629855636120157936e+00 1.487773374269697468e+00
1.613909358407669359e+00 1.466175507012746015e+00
1.720361996242380398e+00 1.612804474564394130e+00
1.728065556860329810e+00 1.623641463855386213e+00
1.569092818611730111e+00 1.406155230333105077e+00
1.705605599682568974e+00 1.592132006456456805e+00
1.900907216619927231e+00 1.875086937308199087e+00
1.494430880595377653e+00 1.308357742116787570e+00
1.763480400068349496e+00 1.673860772222347304e+00
1.586839663474334916e+00 1.429803234429570136e+00
1.844714893912957399e+00 1.791569878517699443e+00
1.600550040758961456e+00 1.448179553826034249e+00
1.673319047846256069e+00 1.547293317650300981e+00
1.663514875291520090e+00 1.533783356844445001e+00
1.584408785530139196e+00 1.426554825520706116e+00
1.699982128182524255e+00 1.584283671897181778e+00
1.616641540874319771e+00 1.469866951011228551e+00
1.529138864884149518e+00 1.353483067389481542e+00
1.600849776992978368e+00 1.448582342336672379e+00
1.695483139653789273e+00 1.578016466747163671e+00
1.658956147290318928e+00 1.527518214456487167e+00
1.616061081697262036e+00 1.469082381221261446e+00
1.572406164383151950e+00 1.410558501079421045e+00
1.610948031668413716e+00 1.462178690121441305e+00
1.781420770736934722e+00 1.699552984177198356e+00
1.698315703012258204e+00 1.581961081763109567e+00
1.419805186248365603e+00 1.213287354946498864e+00
1.801975655831725698e+00 1.729199775501351066e+00
1.703807350521288289e+00 1.589620522659447088e+00
1.694953628149836744e+00 1.577279530352896586e+00
1.594975941978110878e+00 1.440697183690832217e+00
1.772820053432693221e+00 1.687214708959901888e+00
1.509236708001010507e+00 1.327536163257322821e+00
1.484305156366020784e+00 1.295302342872217238e+00
1.578923940172904272e+00 1.419236128319008694e+00
1.571815670611439675e+00 1.409773367532999089e+00
1.434618742643452016e+00 1.231949352497011319e+00
1.688043939836044061e+00 1.567676353868884931e+00
1.501051915848873763e+00 1.316921097930093598e+00
1.582028838300746143e+00 1.423377314953149231e+00
1.456912108580535659e+00 1.260229533895767418e+00
1.515231887988349069e+00 1.335332007594583370e+00
1.657831550610735949e+00 1.525974287805534457e+00
1.554773538442791869e+00 1.387187825429589960e+00
1.785561126029118650e+00 1.705506599241526589e+00
1.587065114443154235e+00 1.430104655620858978e+00
1.536958692176649821e+00 1.363730637024364034e+00
1.817758577723106450e+00 1.752117329599039097e+00
1.744684888409513190e+00 1.647126224893047830e+00
1.498367649817732294e+00 1.313446841792084596e+00
1.483000743444680802e+00 1.293624101453364039e+00
1.491689270292124059e+00 1.304818040058336681e+00
1.649923289021734130e+00 1.515135415943547947e+00
1.532252756309749886e+00 1.357560126843096571e+00
1.564388101053254987e+00 1.399912199545008118e+00
1.459429350170879491e+00 1.263437573553521265e+00
1.700070872047620751e+00 1.584407399394933247e+00
1.616047083035763832e+00 1.469063462206115389e+00
1.446081562633891870e+00 1.246461100523013066e+00
1.528150856703078597e+00 1.352190441550084055e+00
1.708188150903215519e+00 1.595741794468988006e+00
1.668111955917106259e+00 1.540111934622513612e+00
1.318652741731923372e+00 1.088582219250375571e+00
1.568057559118362976e+00 1.404780533028865408e+00
1.508294936499567918e+00 1.326313108764444193e+00
1.349642608348747608e+00 1.126287299094148819e+00
1.613449794712653595e+00 1.465554959326879958e+00
1.472467619818119022e+00 1.280102157793258533e+00
1.666150943557426656e+00 1.537410985560434984e+00
1.671614587897836346e+00 1.544941078966509229e+00
1.636144140637921129e+00 1.496325794432165068e+00
1.508786311697600135e+00 1.326951191646037920e+00
1.489113466498707572e+00 1.301495702457817760e+00
1.469975377458570653e+00 1.276910487753745160e+00
1.569330997271807249e+00 1.406471577113997062e+00
1.344044897134508476e+00 1.119444164022847410e+00
1.638829432651174756e+00 1.499983894966152587e+00
1.629903212846846028e+00 1.487838004183117180e+00
1.488100179989901850e+00 1.300189612861082145e+00
1.397210048510767022e+00 1.185020303746442849e+00
1.639358647721076423e+00 1.500705260031515609e+00
1.523877662908027286e+00 1.346605225253451277e+00
1.559760685205431763e+00 1.393782380944768473e+00
1.397460291888913630e+00 1.185332058860615545e+00
1.454165074810555014e+00 1.256732075437079432e+00
1.552648768319172978e+00 1.384381930480338863e+00
1.517534520786293140e+00 1.338330866444912948e+00
1.491635619303182558e+00 1.304748807136249855e+00
1.470832159995230315e+00 1.278007385009903851e+00
1.359724866302710611e+00 1.138648995451931434e+00
1.582782204713907959e+00 1.424382844352607425e+00
1.490317687920068801e+00 1.303048541343248212e+00
1.656411284755176627e+00 1.524025364655103632e+00
1.620294131479068200e+00 1.474807803715124210e+00
1.519976243054229625e+00 1.341513677895169288e+00
1.692906640999413792e+00 1.574432038226262209e+00
1.680147862826776306e+00 1.556732329381774083e+00
1.575317060589690454e+00 1.414431410477030138e+00
1.756922052038411897e+00 1.664511116313030614e+00
1.465182908466089673e+00 1.270781376810370400e+00
1.429095438407381069e+00 1.224979069235882179e+00
1.416162955034243831e+00 1.208714690470582109e+00
1.449540171656397147e+00 1.250851846487267993e+00
1.472541250030043214e+00 1.280196496821138119e+00
1.528481586385865620e+00 1.352623087239751110e+00
1.238171145847061672e+00 9.926859399974872211e-01
1.335726015657077159e+00 1.109300912293862185e+00
1.228080275683016476e+00 9.808659459298901817e-01
1.610683232412340571e+00 1.461821512076154850e+00
1.577521502906720885e+00 1.417367179422462264e+00
1.421738953363595570e+00 1.215717645337128339e+00
1.308429281576936054e+00 1.076239258098378393e+00
1.493251268601451853e+00 1.306834298252979476e+00
1.310491071005291941e+00 1.078724681457657431e+00
1.748523377074317375e+00 1.652570953952004595e+00
1.304037393803015643e+00 1.070951381948155090e+00
1.626406765880264116e+00 1.483091342745740615e+00
1.510471080189951243e+00 1.329139860043893284e+00
