-0.16094964637044187 0.0 0.0 -0.14209889843112022
-0.16784805343687548 0.0 0.0 -0.1474173601096724
-0.1664647165990834 0.0 0.0 -0.14635538443158896
-0.16637155099136708 0.0 0.0 -0.14628378050957733
-0.14231979953593835 0.0 0.0 -0.12744886543611994
-0.18374273565038196 0.0 0.0 -0.15945858042125033
-0.169831131760671 0.0 0.0 -0.14893580552446703
-0.18181302119899626 0.0 0.0 -0.1580123517646747
-0.1732454628422023 0.0 0.0 -0.15153931343763336
-0.17564136036787295 0.0 0.0 -0.15335808500277648
-0.17878469127423666 0.0 0.0 -0.1557341004461591
-0.17663678449754477 0.0 0.0 -0.1541117605822763
-0.16729668231150543 0.0 0.0 -0.14699434889008903
-0.17603402750670533 0.0 0.0 -0.15365552694013093
-0.1885398019041963 0.0 0.0 -0.16303524193922111
-0.19965824827251502 0.0 0.0 -0.17122464040750884
-0.1980721847038921 0.0 0.0 -0.1700649199541031
-0.18319254705007373 0.0 0.0 -0.1590466771536941
-0.19046561976303267 0.0 0.0 -0.16446373054027322
-0.1790202698129572 0.0 0.0 -0.15591170986053896
-0.17017770546842076 0.0 0.0 -0.14920070119415058
-0.2098805225170868 0.0 0.0 -0.17863200126888387
-0.19386723171060577 0.0 0.0 -0.1669766192064243
-0.1874866070733821 0.0 0.0 -0.16225224089719845
-0.177053887308639 0.0 0.0 -0.15442722286111296
-0.1542952348907586 0.0 0.0 -0.1369145365293943
-0.19323478972157468 0.0 0.0 -0.16651040316255894
-0.17575363891334134 0.0 0.0 -0.1534431533723079
-0.20716566206074258 0.0 0.0 -0.1766760052643992
-0.18497539735144572 0.0 0.0 -0.16038016059170415
-0.17540712932345398 0.0 0.0 -0.15318057142257802
-0.16820169094107446 0.0 0.0 -0.1476884810546312
-0.18620694093300302 0.0 0.0 -0.16129916486820592
-0.18982126225823817 0.0 0.0 -0.16398624347933666
-0.18458543138216404 0.0 0.0 -0.1600887972495852
-0.1842778321789413 0.0 0.0 -0.15985885119279342
-0.17386335483535098 0.0 0.0 -0.15200900920195143
-0.19004887515929753 0.0 0.0 -0.16415496494146048
-0.18452658654095408 0.0 0.0 -0.16004481613653526
-0.21020330596088546 0.0 0.0 -0.1788640205035987
-0.22689289048690395 0.0 0.0 -0.19070627374321625
-0.2191763797645138 0.0 0.0 -0.1852683941139445
-0.18941327110236786 0.0 0.0 -0.16368366652169933
-0.19469478611129468 0.0 0.0 -0.16758598405838515
-0.20829127274523154 0.0 0.0 -0.17748796692255364
-0.1898436866856514 0.0 0.0 -0.1640028685361223
-0.2022914600443365 0.0 0.0 -0.17314382586801247
-0.23716351158160795 0.0 0.0 -0.19784563858187337
-0.232448513487855 0.0 0.0 -0.19458197833545718
-0.17787527255281926 0.0 0.0 -0.1550478596884522
-0.19581006003964005 0.0 0.0 -0.16840598857159125
-0.23743047064590267 0.0 0.0 -0.1980297248897297
-0.20435396325522234 0.0 0.0 -0.1746416688836526
-0.18891445156200365 0.0 0.0 -0.16331347153020606
-0.20899113464553584 0.0 0.0 -0.1779921103730183
-0.1977584547176001 0.0 0.0 -0.16983518873549616
-0.19813225434087156 0.0 0.0 -0.1701088938304066
-0.2647238860337927 0.0 0.0 -0.21646168752607903
-0.1832896486051335 0.0 0.0 -0.15911939833462643
-0.2391418044753221 0.0 0.0 -0.19920803160786843
-0.18587852545806735 0.0 0.0 -0.16105426402263764
-0.21157342959810443 0.0 0.0 -0.17984760411933254
-0.21631369304486409 0.0 0.0 -0.18323471740844338
-0.2027196210247323 0.0 0.0 -0.17345515603832867
-0.21857377840333994 0.0 0.0 -0.18484103843366947
-0.20772810557931073 0.0 0.0 -0.17708189961519424
-0.17313411935942263 0.0 0.0 -0.15145462722646785
-0.21799174902468083 0.0 0.0 -0.18442789912979649
-0.21009383791247827 0.0 0.0 -0.17878534683909533
-0.25922509298094465 0.0 0.0 -0.21280940814195448
-0.24933738059660152 0.0 0.0 -0.20616482498406544
-0.19676433113525316 0.0 0.0 -0.16910650491049106
-0.22533885810197385 0.0 0.0 -0.18961627126496639
-0.20899841984482792 0.0 0.0 -0.17799735541129072
-0.1876405249819918 0.0 0.0 -0.16236675060340716
-0.2497422146489452 0.0 0.0 -0.20643883863226337
-0.2143839309662326 0.0 0.0 -0.18185877908186882
-0.19170386129377973 0.0 0.0 -0.16537997929734563
-0.19503188675974714 0.0 0.0 -0.1678339848281403
-0.23453297591220387 0.0 0.0 -0.1960277036230416
-0.20445881489608608 0.0 0.0 -0.17471768876724386
-0.21536670978504505 0.0 0.0 -0.18256001569849725
-0.23839589120913224 0.0 0.0 -0.1986948240523683
-0.21591512698950024 0.0 0.0 -0.18295086791491114
-0.21980653972042202 0.0 0.0 -0.18571487414898308
-0.1827118021541879 0.0 0.0 -0.15868647844376357
-0.18939326397634476 0.0 0.0 -0.16366882384168835
-0.2144711070867305 0.0 0.0 -0.18192102387369072
-0.24650420388932798 0.0 0.0 -0.20424245329523041
-0.2234989423207735 0.0 0.0 -0.18832240905134212
-0.22814780336040677 0.0 0.0 -0.19158459226262517
-0.21568351008986703 0.0 0.0 -0.18278583643334212
-0.24735522827850212 0.0 0.0 -0.2048207614989221
-0.21652557922150134 0.0 0.0 -0.18338554758384942
-0.24483303147598126 0.0 0.0 -0.2031046402018997
-0.23436798000641648 0.0 0.0 -0.19591343407766482
-0.22041589296375144 0.0 0.0 -0.1861462045201167
-0.24608902508999858 0.0 0.0 -0.20396004966280054
-0.2438759487713248 0.0 0.0 -0.20245171056200095
-0.2293462863952893 0.0 0.0 -0.19242184997939585
-0.217674723788501 0.0 0.0 -0.18420271222318527
-0.250921270299449 0.0 0.0 -0.20723592807726535
-0.22129307436699913 0.0 0.0 -0.1867664138510803
-0.22138656590473532 0.0 0.0 -0.1868324679664326
-0.22771507020493023 0.0 0.0 -0.1912819101802398
-0.2464416973086377 0.0 0.0 -0.2041999478590663
-0.22743147055083757 0.0 0.0 -0.19108343367973707
-0.20849676351739657 0.0 0.0 -0.17763604748356698
-0.2618692532355555 0.0 0.0 -0.21456945512886766
-0.2589866489880421 0.0 0.0 -0.21265034383015446
-0.2704353798315876 0.0 0.0 -0.22022311101381872
-0.24021670240937562 0.0 0.0 -0.19994656602959068
-0.2332039436530382 0.0 0.0 -0.19510645359419612
-0.24567565482531808 0.0 0.0 -0.203678699132366
-0.26950290496907797 0.0 0.0 -0.21961123457888823
-0.2573497620718478 0.0 0.0 -0.2115568323259279
-0.24254737366097454 0.0 0.0 -0.2015437699835758
-0.24658240446967772 0.0 0.0 -0.20429562520801398
-0.21591411775321714 0.0 0.0 -0.18295014894118677
-0.2594820780856302 0.0 0.0 -0.21298077664602358
-0.23024797562025104 0.0 0.0 -0.19305076189666837
-0.2782056130593736 0.0 0.0 -0.2252883064406797
-0.30558304440214096 0.0 0.0 -0.2426665947671714
-0.23911131523456422 0.0 0.0 -0.1991870656331244
-0.26083689064709636 0.0 0.0 -0.21388311840362623
-0.2446585678754771 0.0 0.0 -0.20298569048022957
-0.2535811423372354 0.0 0.0 -0.20902887562956415
-0.23421184386622 0.0 0.0 -0.19580527403108652
-0.26373362469207 0.0 0.0 -0.21580620769607203
-0.25715319578978807 0.0 0.0 -0.2114253346677626
-0.2129842785999967 0.0 0.0 -0.18085827603717275
-0.25628144571816175 0.0 0.0 -0.2108416836796429
-0.2723705888131374 0.0 0.0 -0.22149020791382368
-0.2659325533457888 0.0 0.0 -0.21726040223465268
-0.25084793169293046 0.0 0.0 -0.2071863898298674
-0.21611911902274783 0.0 0.0 -0.1830961678655596
-0.26664820154612107 0.0 0.0 -0.21773262873109164
-0.26611382076529116 0.0 0.0 -0.2173800615696225
-0.273133938244515 0.0 0.0 -0.22198899616060916
-0.2440708435924179 0.0 0.0 -0.2025847464214054
-0.24110539643083206 0.0 0.0 -0.20055625375588995
-0.24030241298060462 0.0 0.0 -0.20000540358966942
-0.2762128117993415 0.0 0.0 -0.22399494273363574
-0.29481482374181245 0.0 0.0 -0.23591725317017997
-0.2660035619388728 0.0 0.0 -0.2173072807739876
-0.24612665262777117 0.0 0.0 -0.20398565116693565
-0.2633734507592998 0.0 0.0 -0.21556755475912326
-0.26020574239075966 0.0 0.0 -0.21346298749288095
-0.2956222493675743 0.0 0.0 -0.2364271662053998
-0.2518453795872435 0.0 0.0 -0.20785966631985486
-0.25743005309364836 0.0 0.0 -0.21161053361432505
-0.23865239128459306 0.0 0.0 -0.19887136839192698
-0.2739885174803448 0.0 0.0 -0.22254671098082318
-0.2606663309866939 0.0 0.0 -0.21376962313904282
-0.23468727307735818 0.0 0.0 -0.1961345376978428
-0.25912820165974243 0.0 0.0 -0.21274477956702048
-0.2882613846963375 0.0 0.0 -0.23175537906725524
-0.300922738387174 0.0 0.0 -0.23975911937194108
-0.23924460408757578 0.0 0.0 -0.19927871476084466
-0.28640500811742675 0.0 0.0 -0.23056891698981571
-0.26579898865969287 0.0 0.0 -0.21717221164996686
-0.28334873855827 0.0 0.0 -0.22860827793353897
-0.2953224750046799 0.0 0.0 -0.2362379227585158
-0.2954189258632511 0.0 0.0 -0.23629882025273402
-0.25076636887886083 0.0 0.0 -0.20713128987070753
-0.22447197687454165 0.0 0.0 -0.1890071164475381
-0.22915842690152924 0.0 0.0 -0.19229071267924164
-0.28873783335971254 0.0 0.0 -0.23205935237842426
-0.3046008275694369 0.0 0.0 -0.24205551702268438
-0.29811703557536373 0.0 0.0 -0.23799875713255145
-0.32442637164005445 0.0 0.0 -0.25421516824460755
-0.28049302872078113 0.0 0.0 -0.2267680689174876
-0.26188638900516803 0.0 0.0 -0.21458083828374858
-0.2940759141007454 0.0 0.0 -0.23545006244178907
-0.28223456424652155 0.0 0.0 -0.22789125616564235
-0.2535176185699924 0.0 0.0 -0.208986140349658
-0.26260681443655254 0.0 0.0 -0.2150591433727575
-0.3008811426794982 0.0 0.0 -0.23973307594723728
-0.25607936205718934 0.0 0.0 -0.21070627501926198
-0.2941221392683759 0.0 0.0 -0.23547930460492206
-0.28955713266628347 0.0 0.0 -0.2325815503712624
-0.27024755611470874 0.0 0.0 -0.22009993343618026
-0.28130585853842477 0.0 0.0 -0.2272926652304208
-0.27340427366610665 0.0 0.0 -0.2221655004389477
-0.282430090556349 0.0 0.0 -0.22801717390416182
-0.2513103808055047 0.0 0.0 -0.20749866942180895
-0.297875730200787 0.0 0.0 -0.23784700643980766
-0.3192472048511181 0.0 0.0 -0.25107384129737226
-0.2849344699818656 0.0 0.0 -0.22962668091654764
-0.24189145664030626 0.0 0.0 -0.20109484353965307
-0.29397693404824304 0.0 0.0 -0.2353874405035802
-0.28545633922364744 0.0 0.0 -0.2299613052350564
-0.2781488051587685 0.0 0.0 -0.22525149120628857
-0.2902975483356361 0.0 0.0 -0.23305291232025344
-0.2913527054790004 0.0 0.0 -0.23372373033959667
-0.28320885824868863 0.0 0.0 -0.22851832510072115
-0.2976280994407808 0.0 0.0 -0.23769122011853447
-0.27454247488868466 0.0 0.0 -0.22290784816918288
-0.2702670349451965 0.0 0.0 -0.22011270957339193
-0.30427582504508455 0.0 0.0 -0.2418531189193565
-0.3225126329377145 0.0 0.0 -0.2530573023708811
-0.28946994895465633 0.0 0.0 -0.23252601280836022
-0.2944346798410688 0.0 0.0 -0.2356769648120951
-0.2942964705730634 0.0 0.0 -0.23558956860425656
-0.2773235946613746 0.0 0.0 -0.2247163429400095
-0.30741863274474684 0.0 0.0 -0.2438061520601137
-0.2920670358151959 0.0 0.0 -0.2341772580917037
-0.27173164605659544 0.0 0.0 -0.2210722652304887
-0.34629388851364296 0.0 0.0 -0.26720933776501044
-0.329502620877545 0.0 0.0 -0.25727018945021124
-0.23902458319063932 0.0 0.0 -0.19912741888980265
-0.31452664275448583 0.0 0.0 -0.2481890770461808
-0.27647394754547044 0.0 0.0 -0.224164647185058
-0.28938697141119873 0.0 0.0 -0.2324731478274888
-0.3372905994689584 0.0 0.0 -0.2619116363053003
-0.3029090735552732 0.0 0.0 -0.2410008696395042
-0.32722840759385663 0.0 0.0 -0.2559044198889616
-0.28400054483343534 0.0 0.0 -0.22902718344071438
-0.29925481255550024 0.0 0.0 -0.23871352766423387
-0.29642191390598716 0.0 0.0 -0.23693156275267954
-0.32614446640657574 0.0 0.0 -0.25525180127755376
-0.3213308203931417 0.0 0.0 -0.2523405901460947
-0.316355106668944 0.0 0.0 -0.2493089157656793
-0.31503073456119013 0.0 0.0 -0.24849811732564867
-0.30945869763444095 0.0 0.0 -0.24506893290707715
-0.34629792792302827 0.0 0.0 -0.26721169838258235
-0.31196303021637284 0.0 0.0 -0.24661375594276563
-0.33907945632782166 0.0 0.0 -0.26297001474034565
-0.3009478380921505 0.0 0.0 -0.23977483371475436
-0.32390567685703026 0.0 0.0 -0.2539004663598784
-0.28287974868033455 0.0 0.0 -0.22830660931708507
-0.2872206477417298 0.0 0.0 -0.23109062648805312
-0.2977669268710214 0.0 0.0 -0.23777856467657388
-0.33526107522830934 0.0 0.0 -0.26070737662774746
-0.2637340459253601 0.0 0.0 -0.21580648673085964
-0.3375823848925866 0.0 0.0 -0.2620844678780122
-0.3575251131710532 0.0 0.0 -0.2737170619757264
-0.25196630873921133 0.0 0.0 -0.20794122408956234
-0.29448544899773804 0.0 0.0 -0.23570906393229385
-0.3017894276285089 0.0 0.0 -0.24030138717894473
-0.2826424690222327 0.0 0.0 -0.22815390202492017
-0.32677453542770696 0.0 0.0 -0.2556312835802793
-0.31589875975823156 0.0 0.0 -0.24902971806657356
-0.31539253316451965 0.0 0.0 -0.24871977713279975
-0.3126157637145824 0.0 0.0 -0.24701543766701675
-0.35242896698808146 0.0 0.0 -0.27077798239863754
-0.3111878528146675 0.0 0.0 -0.24613620707429465
-0.33702785666207985 0.0 0.0 -0.26175594176679634
-0.3182982614063649 0.0 0.0 -0.25049559502093677
-0.3641158661993959 0.0 0.0 -0.2774844348282368
-0.3437143647346861 0.0 0.0 -0.2656989059706603
-0.3347400701681475 0.0 0.0 -0.26039762790897314
-0.3249225697738985 0.0 0.0 -0.2545148331642056
-0.32991763204473834 0.0 0.0 -0.25751891402887267
-0.26779038568246033 0.0 0.0 -0.21848524701334837
-0.3449852216620038 0.0 0.0 -0.26644379291227616
-0.34741103227150494 0.0 0.0 -0.2678616403409738
-0.3415500909720123 0.0 0.0 -0.2644270420118188
-0.34543846741652223 0.0 0.0 -0.26670910548589666
-0.31948081530011246 0.0 0.0 -0.25121606595979895
-0.3176023616455502 0.0 0.0 -0.2500710132036299
-0.35636663390207735 0.0 0.0 -0.2730509391255385
-0.32307904843160257 0.0 0.0 -0.253400350353573
-0.2754562601818291 0.0 0.0 -0.22350290238684611
-0.3745723698310886 0.0 0.0 -0.28338437034167785
-0.308966726132428 0.0 0.0 -0.24476476476927084
-0.3520392030889239 0.0 0.0 -0.27055225507764874
-0.28915832331628477 0.0 0.0 -0.23232744172958456
-0.3486960336646805 0.0 0.0 -0.26861058524591286
-0.33095187429719297 0.0 0.0 -0.2581380743488502
-0.33334254592019436 0.0 0.0 -0.2595655573370765
-0.35263195386801555 0.0 0.0 -0.2708954868991797
-0.3244502884483258 0.0 0.0 -0.25422961730928595
-0.3447722458608104 0.0 0.0 -0.2663190619035689
-0.3661090963964872 0.0 0.0 -0.2786163599017789
-0.34862294530306215 0.0 0.0 -0.26856802599980906
-0.3255473319925727 0.0 0.0 -0.25489181972896263
-0.3344541564726003 0.0 0.0 -0.26022754180217933
-0.3449137863401477 0.0 0.0 -0.26640196073979416
-0.35555870017093305 0.0 0.0 -0.2725856828473563
-0.3461605640302292 0.0 0.0 -0.26713141523211886
-0.30459210554878724 0.0 0.0 -0.2420500866127246
-0.3248566333330337 0.0 0.0 -0.2544750257122158
-0.392769268021747 0.0 0.0 -0.2934296519172429
-0.2995799558507045 0.0 0.0 -0.23891756159071434
-0.3235175375766027 0.0 0.0 -0.2536657175479681
-0.32567644927600325 0.0 0.0 -0.2549696855482154
-0.35005523452582293 0.0 0.0 -0.26940118384446565
-0.3066893239200383 0.0 0.0 -0.24335376752119253
-0.37096208337028935 0.0 0.0 -0.28135794922080487
-0.37704144934211453 0.0 0.0 -0.2847638236645956
-0.3539693909723593 0.0 0.0 -0.27166879156686413
