155379.6396495387 -155379.6396495387
184493.8240587106 -184493.8240587106
148930.5544160025 -148930.5544160025
179949.70694743103 -179949.70694743103
207364.93424875307 -207364.93424875307
188691.0368779671 -188691.0368779671
167737.26910761342 -167737.26910761342
190801.33025132844 -190801.33025132844
164253.55671578433 -164253.55671578433
175188.2820499301 -175188.2820499301
190258.3726113289 -190258.3726113289
184960.43051589825 -184960.43051589825
162473.85870119705 -162473.85870119705
198067.03720647475 -198067.03720647475
176285.8882526568 -176285.8882526568
198877.23715104148 -198877.23715104148
214614.43394945082 -214614.43394945082
165798.60479055537 -165798.60479055537
154216.61707528448 -154216.61707528448
192852.10712977836 -192852.10712977836
192323.8473616291 -192323.8473616291
196719.32946071972 -196719.32946071972
185022.56665885335 -185022.56665885335
190482.81571234716 -190482.81571234716
194859.96168755152 -194859.96168755152
207582.49211123498 -207582.49211123498
176050.35508797705 -176050.35508797705
214375.19982171204 -214375.19982171204
190694.71935766988 -190694.71935766988
235002.6598996263 -235002.6598996263
177345.56969609833 -177345.56969609833
230122.27786509597 -230122.27786509597
183544.08161221602 -183544.08161221602
186012.75787653058 -186012.75787653058
220184.92802365246 -220184.92802365246
248803.8615811627 -248803.8615811627
222719.37045945783 -222719.37045945783
206865.11888764612 -206865.11888764612
221251.82677503978 -221251.82677503978
235436.30727619585 -235436.30727619585
260507.49486580165 -260507.49486580165
197564.6502124787 -197564.6502124787
220369.3768330221 -220369.3768330221
198926.47140955363 -198926.47140955363
238177.08654974625 -238177.08654974625
189694.49760347573 -189694.49760347573
233054.03178177378 -233054.03178177378
260792.85093285513 -260792.85093285513
270638.90998558386 -270638.90998558386
225354.17157929388 -225354.17157929388
234454.4885337798 -234454.4885337798
213984.4794489492 -213984.4794489492
242640.83256197465 -242640.83256197465
217352.75498625048 -217352.75498625048
324305.4191046306 -324305.4191046306
275497.57900190935 -275497.57900190935
233485.10684325392 -233485.10684325392
258749.34968627561 -258749.34968627561
203396.89565214643 -203396.89565214643
269381.8952588908 -269381.8952588908
252550.78072801282 -252550.78072801282
268726.8381650086 -268726.8381650086
222605.0020124232 -222605.0020124232
293298.4236078265 -293298.4236078265
239103.07311291416 -239103.07311291416
253185.2448152981 -253185.2448152981
248755.14643677234 -248755.14643677234
287225.85319749644 -287225.85319749644
232780.46837033506 -232780.46837033506
261374.775938299 -261374.775938299
313118.6680652213 -313118.6680652213
288464.3605072686 -288464.3605072686
276184.8776370619 -276184.8776370619
219223.98186536168 -219223.98186536168
280303.0695777199 -280303.0695777199
332184.8709442511 -332184.8709442511
259072.63724016442 -259072.63724016442
287183.74587178696 -287183.74587178696
296537.393288299 -296537.393288299
291779.57403233286 -291779.57403233286
227948.5919271079 -227948.5919271079
241743.874507112 -241743.874507112
276098.7220156946 -276098.7220156946
293533.34490828705 -293533.34490828705
273323.6261088223 -273323.6261088223
305762.6945187549 -305762.6945187549
277950.06420992734 -277950.06420992734
291272.72119612066 -291272.72119612066
288590.08366183675 -288590.08366183675
288409.61272953375 -288409.61272953375
242638.27602726058 -242638.27602726058
322506.066527819 -322506.066527819
295128.18602721096 -295128.18602721096
318673.15244749526 -318673.15244749526
301793.4958672718 -301793.4958672718
306491.440213172 -306491.440213172
312681.26103814336 -312681.26103814336
308448.37894767104 -308448.37894767104
290202.8044403253 -290202.8044403253
307263.0404953315 -307263.0404953315
332084.6815241102 -332084.6815241102
354568.33592072234 -354568.33592072234
351336.40924867365 -351336.40924867365
321412.07179288985 -321412.07179288985
335950.53184538794 -335950.53184538794
313146.3710395396 -313146.3710395396
295803.17658819474 -295803.17658819474
375600.06292890094 -375600.06292890094
342807.8496783509 -342807.8496783509
329975.49605877954 -329975.49605877954
309269.2672033206 -309269.2672033206
265227.16502044623 -265227.16502044623
341530.09026912315 -341530.09026912315
306712.0227145916 -306712.0227145916
369979.93649191404 -369979.93649191404
324960.51299727516 -324960.51299727516
306031.39215628145 -306031.39215628145
291959.4109183307 -291959.4109183307
327417.47759899765 -327417.47759899765
334655.74681095773 -334655.74681095773
324183.50939582655 -324183.50939582655
323570.9558067716 -323570.9558067716
303003.42795046844 -303003.42795046844
335112.9655533009 -335112.9655533009
324066.3028367724 -324066.3028367724
376269.94803428114 -376269.94803428114
411405.2289807185 -411405.2289807185
395037.2128504012 -395037.2128504012
333836.60509673465 -333836.60509673465
344481.76066309796 -344481.76066309796
372307.04445576406 -372307.04445576406
334700.78468004335 -334700.78468004335
359952.43294449395 -359952.43294449395
433530.519206421 -433530.519206421
423324.37199773244 -423324.37199773244
310887.3558434645 -310887.3558434645
346741.1645110583 -346741.1645110583
434110.9006364463 -434110.9006364463
364185.7702453527 -364185.7702453527
332835.8224410021 -332835.8224410021
373756.13288783544 -373756.13288783544
350698.10175970115 -350698.10175970115
351458.6623772052 -351458.6623772052
494931.3053062884 -494931.3053062884
321605.0801059233 -321605.0801059233
437837.88423106837 -437837.88423106837
326761.814386684 -326761.814386684
379117.4154088538 -379117.4154088538
389019.2040108717 -389019.2040108717
360830.07140902546 -360830.07140902546
393767.9963668414 -393767.9963668414
371142.2025000443 -371142.2025000443
301575.58880834456 -301575.58880834456
392543.3335756933 -392543.3335756933
376042.72455551644 -376042.72455551644
482434.95434447506 -482434.95434447506
460277.4041325606 -460277.4041325606
348677.6141287692 -348677.6141287692
408091.5215551012 -408091.5215551012
373771.2259625399 -373771.2259625399
330283.52164619055 -330283.52164619055
461176.8547504181 -461176.8547504181
384978.71439500153 -384978.71439500153
338442.4039591058 -338442.4039591058
345164.2575311881 -345164.2575311881
427826.08191807725 -427826.08191807725
364401.3622713914 -364401.3622713914
387034.80041172256 -387034.80041172256
436212.03945488855 -436212.03945488855
388183.6245619024 -388183.6245619024
396365.85668387916 -396365.85668387916
320456.9285157678 -320456.9285157678
333796.4495364341 -333796.4495364341
385160.9601836089 -385160.9601836089
454000.9458962817 -454000.9458962817
404179.58706414566 -404179.58706414566
414087.571146453 -414087.571146453
387698.304695566 -387698.304695566
455882.9154497962 -455882.9154497962
389463.64347201906 -389463.64347201906
450313.589798339 -450313.589798339
427469.15303305234 -427469.15303305234
397651.9785791962 -397651.9785791962
453083.84967673157 -453083.84967673157
448206.7693153297 -448206.7693153297
416654.7081886658 -416654.7081886658
391876.7779152768 -391876.7779152768
463800.18309278553 -463800.18309278553
399505.72016632964 -399505.72016632964
399703.4578513759 -399703.4578513759
413161.96225121885 -413161.96225121885
453862.8305003942 -453862.8305003942
412555.7208086962 -412555.7208086962
372732.34651916067 -372732.34651916067
488428.2066193624 -488428.2066193624
481895.92285682145 -481895.92285682145
508046.2178305228 -508046.2178305228
440184.5627965006 -440184.5627965006
424953.9521569389 -424953.9521569389
452171.4226366226 -452171.4226366226
505895.5095968303 -505895.5095968303
478201.872800417 -478201.872800417
445288.1110419166 -445288.1110419166
454173.76066487894 -454173.76066487894
388181.5094435274 -388181.5094435274
483016.16353061324 -483016.16353061324
418589.61653286725 -418589.61653286725
526114.951303715 -526114.951303715
591967.8152230019 -591967.8152230019
437771.3859471795 -437771.3859471795
486084.79508800275 -486084.79508800275
449929.27694375115 -449929.27694375115
469738.7462328895 -469738.7462328895
427131.48459104804 -427131.48459104804
492671.52666911547 -492671.52666911547
477759.0125271503 -477759.0125271503
382056.3067217345 -382056.3067217345
475796.8846834753 -475796.8846834753
512521.6653995791 -512521.6653995791
497695.0982521607 -497695.0982521607
463636.84677516954 -463636.84677516954
388611.21671492694 -388611.21671492694
499334.44969627715 -499334.44969627715
498110.12599719956 -498110.12599719956
514291.48774141516 -514291.48774141516
448635.4996812002 -448635.4996812002
442128.0876662016 -442128.0876662016
440371.87438383006 -440371.87438383006
521455.684540542 -521455.684540542
565646.6904314712 -565646.6904314712
497857.66208341526 -497857.66208341526
453166.9378654291 -453166.9378654291
491850.6325877155 -491850.6325877155
484654.30528911244 -484654.30528911244
567601.0287897862 -567601.0287897862
465860.16580943816 -465860.16580943816
478382.81265579356 -478382.81265579356
436770.88455024426 -436770.88455024426
516275.8379825058 -516275.8379825058
485698.06044552475 -485698.06044552475
428159.95953844837 -428159.95953844837
482215.89144477935 -482215.89144477935
549897.5302626556 -549897.5302626556
580507.7835737611 -580507.7835737611
438062.12068460113 -438062.12068460113
545472.5045516681 -545472.5045516681
497389.37928732653 -497389.37928732653
538221.6252594698 -538221.6252594698
566875.0779505087 -566875.0779505087
567108.6024546543 -567108.6024546543
463455.2192059267 -463455.2192059267
406246.8719686456 -406246.8719686456
416251.9648422412 -416251.9648422412
551035.7937167167 -551035.7937167167
589543.6473416908 -589543.6473416908
573659.1133254686 -573659.1133254686
639414.3294241903 -639414.3294241903
531484.7833798188 -531484.7833798188
488467.1414697692 -488467.1414697692
563860.891685785 -563860.891685785
535588.8317754761 -535588.8317754761
469596.5871080521 -469596.5871080521
490105.1588819528 -490105.1588819528
580405.9722458646 -580405.9722458646
475342.4806316713 -475342.4806316713
563972.5332796373 -563972.5332796373
552995.5997951947 -552995.5997951947
507612.7103332966 -507612.7103332966
533398.5772416583 -533398.5772416583
514918.867541123 -514918.867541123
536050.4549087932 -536050.4549087932
464667.1526853528 -464667.1526853528
573071.855665469 -573071.855665469
626192.0632273746 -626192.0632273746
541978.4027434078 -541978.4027434078
443849.7015449128 -443849.7015449128
563621.871986185 -563621.871986185
543217.2707890344 -543217.2707890344
525981.8881332212 -525981.8881332212
554769.3869263659 -554769.3869263659
557301.5914291071 -557301.5914291071
537890.7801993786 -537890.7801993786
572469.4934564856 -572469.4934564856
517563.84263708745 -517563.84263708745
507657.6614806292 -507657.6614806292
588742.564547779 -588742.564547779
634512.2468869771 -634512.2468869771
552786.9041898964 -552786.9041898964
564727.635903802 -564727.635903802
564393.6634677175 -564393.6634677175
524050.58204275556 -524050.58204275556
596510.8918654576 -596510.8918654576
559018.8137869363 -559018.8137869363
511042.22574117687 -511042.22574117687
696837.7493982391 -696837.7493982391
652511.3656877403 -652511.3656877403
437582.2393023272 -437582.2393023272
614261.7333203228 -614261.7333203228
522065.2334905239 -522065.2334905239
552588.3097757669 -552588.3097757669
672875.5967399391 -672875.5967399391
585379.3789198461 -585379.3789198461
646626.7517477986 -646626.7517477986
539764.4467260917 -539764.4467260917
576431.8446026106 -576431.8446026106
569539.6271451783 -569539.6271451783
643831.7461315278 -643831.7461315278
631494.6124623296 -631494.6124623296
618869.2630684779 -618869.2630684779
615530.2859260716 -615530.2859260716
601579.6392772908 -601579.6392772908
696848.6035261806 -696848.6035261806
607830.334121175 -607830.334121175
677600.319409197 -677600.319409197
580569.2226683924 -580569.2226683924
638078.6482882659 -638078.6482882659
537112.7189300897 -537112.7189300897
547414.7866288987 -547414.7866288987
572807.1553140257 -572807.1553140257
667536.7168600291 -667536.7168600291
492672.4870465303 -492672.4870465303
673645.0443356929 -673645.0443356929
727384.035195908 -727384.035195908
466129.9895706048 -466129.9895706048
564850.3384340266 -564850.3384340266
582631.0319885955 -582631.0319885955
536552.0601159782 -536552.0601159782
645455.653811495 -645455.653811495
617717.7188215157 -617717.7188215157
616441.5546601306 -616441.5546601306
609464.7069936327 -609464.7069936327
713431.9213853363 -713431.9213853363
605892.1642095195 -605892.1642095195
672183.1396837244 -672183.1396837244
623784.5823785219 -623784.5823785219
745659.4338891763 -745659.4338891763
689925.4923819383 -689925.4923819383
666169.8226609076 -666169.8226609076
640688.5049479973 -640688.5049479973
653588.2216733651 -653588.2216733651
501955.3903053132 -501955.3903053132
693326.2100458323 -693326.2100458323
699843.1553678132 -699843.1553678132
684155.17230634 -684155.17230634
694541.2919357555 -694541.2919357555
626785.4507093843 -626785.4507093843
622022.0318382467 -622022.0318382467
724198.8097636449 -724198.8097636449
635961.1244927665 -635961.1244927665
519691.4201195853 -519691.4201195853
775205.1168235722 -775205.1168235722
600355.3910986693 -600355.3910986693
712371.158702727 -712371.158702727
552041.2394654502 -552041.2394654502
703309.0451809239 -703309.0451809239
656275.8824393441 -656275.8824393441
662510.6755747985 -662510.6755747985
713984.7143534273 -713984.7143534273
639475.7149741343 -639475.7149741343
692755.660314785 -692755.660314785
751238.7414842665 -751238.7414842665
703111.6559097656 -703111.6559097656
642294.6710811344 -642294.6710811344
665420.341586864 -665420.341586864
693134.8101140424 -693134.8101140424
721982.149327564 -721982.149327564
696479.5513358082 -696479.5513358082
589522.1421016599 -589522.1421016599
640519.113276401 -640519.113276401
828309.2673753041 -828309.2673753041
577225.3513964537 -577225.3513964537
637083.927441775 -637083.927441775
642626.8695428341 -642626.8695428341
706985.4812665316 -706985.4812665316
594703.8620379835 -594703.8620379835
764926.2293303264 -764926.2293303264
782282.8662216051 -782282.8662216051
717633.0191609965 -717633.0191609965
722376.9105835712 -722376.9105835712
817591.7190989698 -817591.7190989698
646969.9140124115 -646969.9140124115
770598.2387175625 -770598.2387175625
715566.4663796278 -715566.4663796278
801628.9568200167 -801628.9568200167
760787.5819447638 -760787.5819447638
666139.1715470434 -666139.1715470434
733823.5105876699 -733823.5105876699
587035.3786574623 -587035.3786574623
712221.614616992 -712221.614616992
745900.8426750596 -745900.8426750596
567865.4901722309 -567865.4901722309
611807.3429334247 -611807.3429334247
772463.9298328186 -772463.9298328186
783197.492668853 -783197.492668853
777117.5957136658 -777117.5957136658
671205.7397496443 -671205.7397496443
749110.474398376 -749110.474398376
727353.0089509677 -727353.0089509677
799838.9359370824 -799838.9359370824
639420.1742846171 -639420.1742846171
693143.9553047954 -693143.9553047954
809359.2105788623 -809359.2105788623
751914.7667417084 -751914.7667417084
634350.3813711274 -634350.3813711274
659583.3697088618 -659583.3697088618
903960.0429028186 -903960.0429028186
724892.2067834082 -724892.2067834082
765577.5864474016 -765577.5864474016
880313.0419602003 -880313.0419602003
694841.8915401754 -694841.8915401754
790607.1684209877 -790607.1684209877
660831.2551907473 -660831.2551907473
657357.5732081197 -657357.5732081197
680082.8610095242 -680082.8610095242
765237.6952025536 -765237.6952025536
778917.027123181 -778917.027123181
792366.6682756267 -792366.6682756267
724039.3360906912 -724039.3360906912
884552.9245078578 -884552.9245078578
678347.9399962402 -678347.9399962402
684124.3128737512 -684124.3128737512
779625.5949346506 -779625.5949346506
844830.0612717109 -844830.0612717109
678006.3062683708 -678006.3062683708
754842.7670458438 -754842.7670458438
730463.0800472477 -730463.0800472477
844645.931651536 -844645.931651536
803585.2382243796 -803585.2382243796
735257.9351769942 -735257.9351769942
759201.579173685 -759201.579173685
777155.0499134802 -777155.0499134802
791761.5149593522 -791761.5149593522
872710.9751289497 -872710.9751289497
715065.55204773 -715065.55204773
778075.4540258012 -778075.4540258012
667047.5804958253 -667047.5804958253
690372.4486765655 -690372.4486765655
757521.9328337363 -757521.9328337363
643911.9161130663 -643911.9161130663
651951.5223859367 -651951.5223859367
720037.9373708057 -720037.9373708057
604339.3556344236 -604339.3556344236
795756.9166777197 -795756.9166777197
821577.3939333686 -821577.3939333686
830958.1053683639 -830958.1053683639
806885.5823769284 -806885.5823769284
790555.2229446637 -790555.2229446637
751688.4313512602 -751688.4313512602
967429.6972774919 -967429.6972774919
890879.4080781197 -890879.4080781197
975605.7527227361 -975605.7527227361
696653.0144572853 -696653.0144572853
718567.561884702 -718567.561884702
826905.1281933587 -826905.1281933587
911855.5343793936 -911855.5343793936
776027.6333709711 -776027.6333709711
910259.4125999876 -910259.4125999876
609459.9884565389 -609459.9884565389
915261.9515695599 -915261.9515695599
686394.2181038817 -686394.2181038817
764073.0052574936 -764073.0052574936
791894.5052617386 -791894.5052617386
743617.6527080872 -743617.6527080872
822615.5834716994 -822615.5834716994
886487.5528824463 -886487.5528824463
874543.2985594874 -874543.2985594874
791139.5164127828 -791139.5164127828
800198.201601584 -800198.201601584
959000.0347860467 -959000.0347860467
768864.3247681626 -768864.3247681626
935168.2241632426 -935168.2241632426
923540.0387795401 -923540.0387795401
769417.9525023656 -769417.9525023656
915403.2068018927 -915403.2068018927
910724.5979049627 -910724.5979049627
697965.3326340911 -697965.3326340911
929437.8580449334 -929437.8580449334
802724.084670122 -802724.084670122
965610.4516243688 -965610.4516243688
753694.1206488037 -753694.1206488037
914462.5737702468 -914462.5737702468
864411.2407025377 -864411.2407025377
862719.761021114 -862719.761021114
739330.0441504889 -739330.0441504889
837630.8296546732 -837630.8296546732
922371.7940674394 -922371.7940674394
907275.8713791228 -907275.8713791228
831430.1448797323 -831430.1448797323
806373.3920628661 -806373.3920628661
899882.5347161551 -899882.5347161551
823124.9882009821 -823124.9882009821
717152.1797913524 -717152.1797913524
891362.0623457776 -891362.0623457776
821789.4240420288 -821789.4240420288
976247.3466121154 -976247.3466121154
800597.4337488051 -800597.4337488051
837653.6619600821 -837653.6619600821
965669.4644516548 -965669.4644516548
694779.0616704377 -694779.0616704377
963019.2128067992 -963019.2128067992
859400.2578330674 -859400.2578330674
750999.5924360045 -750999.5924360045
746053.7104663631 -746053.7104663631
744278.0096918298 -744278.0096918298
915930.6500650356 -915930.6500650356
938291.5270987593 -938291.5270987593
831488.7009263432 -831488.7009263432
944377.3452454663 -944377.3452454663
1021214.3752849454 -1021214.3752849454
770206.7471207463 -770206.7471207463
739332.4907987586 -739332.4907987586
930409.0678206468 -930409.0678206468
1062341.411139584 -1062341.411139584
930284.5260328704 -930284.5260328704
772706.4372656624 -772706.4372656624
764851.2074473058 -764851.2074473058
728070.5102875737 -728070.5102875737
950876.1950235561 -950876.1950235561
678468.8843253083 -678468.8843253083
801769.2336332881 -801769.2336332881
769553.5157717897 -769553.5157717897
950794.0620252332 -950794.0620252332
927169.0563014825 -927169.0563014825
1075308.4563369914 -1075308.4563369914
806011.0901397124 -806011.0901397124
848971.2558950072 -848971.2558950072
842169.5987927067 -842169.5987927067
746471.7606566257 -746471.7606566257
730776.0600293982 -730776.0600293982
1100711.3846637332 -1100711.3846637332
854408.6783141217 -854408.6783141217
1009944.1465087036 -1009944.1465087036
1017832.1986454922 -1017832.1986454922
1032406.400166207 -1032406.400166207
1035286.4110393521 -1035286.4110393521
772493.4966104273 -772493.4966104273
1011377.6866885342 -1011377.6866885342
1002782.3901043346 -1002782.3901043346
898684.8185498592 -898684.8185498592
942711.4255263241 -942711.4255263241
879197.6375168366 -879197.6375168366
868839.3674964932 -868839.3674964932
1034776.8335906212 -1034776.8335906212
958515.3288274147 -958515.3288274147
1064515.8343570193 -1064515.8343570193
1178049.7579386504 -1178049.7579386504
868921.5194812645 -868921.5194812645
989330.2817031586 -989330.2817031586
922022.5873127744 -922022.5873127744
1018610.3659838694 -1018610.3659838694
903622.3009063073 -903622.3009063073
1135000.4516986103 -1135000.4516986103
911116.7253448599 -911116.7253448599
949331.8688704381 -949331.8688704381
816687.8612641471 -816687.8612641471
974002.275479202 -974002.275479202
897372.3000460367 -897372.3000460367
906721.4920351353 -906721.4920351353
883256.089300504 -883256.089300504
938100.0021065626 -938100.0021065626
969238.0005562446 -969238.0005562446
857034.0086914285 -857034.0086914285
973292.4884949798 -973292.4884949798
1076331.7497072862 -1076331.7497072862
823422.0310446221 -823422.0310446221
964873.9277830404 -964873.9277830404
782162.1926763826 -782162.1926763826
995376.3976296633 -995376.3976296633
1139484.597765728 -1139484.597765728
1150553.6656843233 -1150553.6656843233
945536.5870527631 -945536.5870527631
1069417.4580607845 -1069417.4580607845
1023216.191686238 -1023216.191686238
937692.29706875 -937692.29706875
928588.4785843373 -928588.4785843373
1136926.4610368146 -1136926.4610368146
1120325.748670081 -1120325.748670081
1248900.6271999078 -1248900.6271999078
1014271.0792563534 -1014271.0792563534
1045451.8642988249 -1045451.8642988249
1087642.797026934 -1087642.797026934
947373.802306875 -947373.802306875
870197.3054603563 -870197.3054603563
889479.0091556265 -889479.0091556265
990333.5520661168 -990333.5520661168
975022.2195765505 -975022.2195765505
1039638.039508606 -1039638.039508606
818288.2512017457 -818288.2512017457
1011133.2461232574 -1011133.2461232574
1117899.058106253 -1117899.058106253
930563.3158406004 -930563.3158406004
1030538.3484375109 -1030538.3484375109
989578.159920768 -989578.159920768
936666.5007874804 -936666.5007874804
1119417.7348694014 -1119417.7348694014
1160591.5607083084 -1160591.5607083084
1120937.6395039866 -1120937.6395039866
1171053.279572761 -1171053.279572761
1040682.5608288717 -1040682.5608288717
1068200.6166069785 -1068200.6166069785
1081576.5666223876 -1081576.5666223876
1110883.2546801865 -1110883.2546801865
1110174.136120973 -1110174.136120973
1063947.4350451336 -1063947.4350451336
1047295.0502852409 -1047295.0502852409
1024474.6127653554 -1024474.6127653554
943831.4562626504 -943831.4562626504
926455.3729100875 -926455.3729100875
844602.2052072281 -844602.2052072281
1128618.881927911 -1128618.881927911
1211298.8063297423 -1211298.8063297423
1332786.5350148217 -1332786.5350148217
1103455.4859075488 -1103455.4859075488
1023371.3292837114 -1023371.3292837114
979378.1560565522 -979378.1560565522
930651.0929834812 -930651.0929834812
1179089.866955821 -1179089.866955821
964270.0341876373 -964270.0341876373
1204208.7398508706 -1204208.7398508706
1190642.561650279 -1190642.561650279
845663.1059494591 -845663.1059494591
1079914.5915236922 -1079914.5915236922
1011323.2932807247 -1011323.2932807247
999660.3201496179 -999660.3201496179
1146523.070046926 -1146523.070046926
1019495.7532744486 -1019495.7532744486
1054449.9087690436 -1054449.9087690436
1133763.9469837812 -1133763.9469837812
1005641.9692196752 -1005641.9692196752
1095748.2962918093 -1095748.2962918093
824314.5490295874 -824314.5490295874
929707.0711498257 -929707.0711498257
1195243.240719352 -1195243.240719352
997099.9448855134 -997099.9448855134
1090479.5708674025 -1090479.5708674025
1054735.9408407747 -1054735.9408407747
1008621.4653092633 -1008621.4653092633
1009894.7275233044 -1009894.7275233044
1300805.5942717975 -1300805.5942717975
1015887.2647378776 -1015887.2647378776
902174.312783174 -902174.312783174
1172797.1981333743 -1172797.1981333743
1007699.1284204117 -1007699.1284204117
976943.1549251418 -976943.1549251418
982981.4491428453 -982981.4491428453
1156752.5640480528 -1156752.5640480528
1135046.4920972667 -1135046.4920972667
934570.1813534113 -934570.1813534113
1088972.0498568353 -1088972.0498568353
1055736.4457924778 -1055736.4457924778
1164460.4654292697 -1164460.4654292697
1157746.8499160472 -1157746.8499160472
1125110.3818331256 -1125110.3818331256
882592.870165172 -882592.870165172
1092038.294220823 -1092038.294220823
1125850.077827706 -1125850.077827706
1161991.7081551724 -1161991.7081551724
1086563.3743236542 -1086563.3743236542
1058473.4989001334 -1058473.4989001334
1055162.382522022 -1055162.382522022
988169.209377217 -988169.209377217
1069271.4458511213 -1069271.4458511213
1399748.7688361562 -1399748.7688361562
1066101.9039262638 -1066101.9039262638
1239359.5728931525 -1239359.5728931525
1141903.4128183979 -1141903.4128183979
1166959.3131304048 -1166959.3131304048
1076877.93731814 -1076877.93731814
1200404.3712330468 -1200404.3712330468
1090135.166951004 -1090135.166951004
1366621.3498798066 -1366621.3498798066
1068439.081600916 -1068439.081600916
1007298.2164095507 -1007298.2164095507
1217566.3634532357 -1217566.3634532357
1138703.647416482 -1138703.647416482
1161571.9521653547 -1161571.9521653547
1286688.7854331108 -1286688.7854331108
971030.4783204918 -971030.4783204918
1103952.6434080957 -1103952.6434080957
1116754.223994976 -1116754.223994976
1267469.748202052 -1267469.748202052
1123016.2929371411 -1123016.2929371411
1022057.6233934751 -1022057.6233934751
1084971.4023938312 -1084971.4023938312
1285968.5090509623 -1285968.5090509623
1292582.74463795 -1292582.74463795
1057174.6211323738 -1057174.6211323738
1226901.4767724597 -1226901.4767724597
1021837.4972418975 -1021837.4972418975
1013228.1666157263 -1013228.1666157263
1140681.1686409032 -1140681.1686409032
1080092.8191282933 -1080092.8191282933
1027889.7737260419 -1027889.7737260419
1135889.2952073126 -1135889.2952073126
953340.4958267664 -953340.4958267664
1125181.5370887956 -1125181.5370887956
1156191.6773721022 -1156191.6773721022
