# ------------------------------------------------------------------
#  |  /           |             
#  ' /   __| _` | __|  _ \   __|
#  . \  |   (   | |   (   |\__ \ 
# _|\_\_|  \__,_|\__|\___/ ____/
#            Multi-Physics 7.0.0--Release
# 
# ------------------ Summary of the line settings ------------------
# Model part name                   : FluidModelPart
# Line start location               : -0.030576, 0.0098, 0
# Line end location                 : -0.030576, 0.0588, 0
# Number of sampling points         : 1000
# Output step control variable name : STEP
# Output step control variable value: 1
# Output step frequency             : 1
# output historical values          : true
# -------------------- End of line output settings ----------------

#POINT_ID,POINT_X,POINT_Y,POINT_Z,VELOCITY_X,VELOCITY_Y,VELOCITY_Z,TURBULENT_KINETIC_ENERGY
47,-0.030576,0.0120563,0,5.03293,-0.00195088,0,0.311121
48,-0.030576,0.0121053,0,5.04964,-0.00186429,0,0.311041
49,-0.030576,0.0121544,0,5.06613,-0.0016989,0,0.310953
50,-0.030576,0.0122034,0,5.08263,-0.0015335,0,0.310866
51,-0.030576,0.0122525,0,5.09913,-0.00136811,0,0.310778
52,-0.030576,0.0123015,0,5.11563,-0.00120272,0,0.31069
53,-0.030576,0.0123506,0,5.13212,-0.00103732,0,0.310603
54,-0.030576,0.0123996,0,5.14862,-0.000871932,0,0.310515
55,-0.030576,0.0124486,0,5.16512,-0.00070654,0,0.310428
56,-0.030576,0.0124977,0,5.18162,-0.000541147,0,0.31034
57,-0.030576,0.0125467,0,5.19584,-0.000524973,0,0.310112
58,-0.030576,0.0125958,0,5.20923,-0.000563832,0,0.309833
59,-0.030576,0.0126448,0,5.22262,-0.000602692,0,0.309553
60,-0.030576,0.0126939,0,5.236,-0.000641551,0,0.309273
61,-0.030576,0.0127429,0,5.24939,-0.000680411,0,0.308993
62,-0.030576,0.012792,0,5.26278,-0.00071927,0,0.308714
63,-0.030576,0.012841,0,5.27616,-0.00075813,0,0.308434
64,-0.030576,0.0128901,0,5.28955,-0.00079699,0,0.308154
65,-0.030576,0.0129391,0,5.30294,-0.000835849,0,0.307874
66,-0.030576,0.0129882,0,5.31633,-0.000874709,0,0.307594
67,-0.030576,0.0130372,0,5.32971,-0.000913568,0,0.307315
68,-0.030576,0.0130863,0,5.3431,-0.000952428,0,0.307035
69,-0.030576,0.0131353,0,5.35649,-0.000991287,0,0.306755
70,-0.030576,0.0131844,0,5.36987,-0.00103015,0,0.306475
71,-0.030576,0.0132334,0,5.38326,-0.00106901,0,0.306196
72,-0.030576,0.0132825,0,5.39665,-0.00110787,0,0.305916
73,-0.030576,0.0133315,0,5.41004,-0.00114673,0,0.305636
74,-0.030576,0.0133806,0,5.42342,-0.00118559,0,0.305356
75,-0.030576,0.0134296,0,5.43681,-0.00122444,0,0.305077
76,-0.030576,0.0134787,0,5.4502,-0.0012633,0,0.304797
77,-0.030576,0.0135277,0,5.46358,-0.00130216,0,0.304517
78,-0.030576,0.0135768,0,5.47697,-0.00134102,0,0.304237
79,-0.030576,0.0136258,0,5.49036,-0.00137988,0,0.303958
80,-0.030576,0.0136749,0,5.50375,-0.00141874,0,0.303678
81,-0.030576,0.0137239,0,5.51738,-0.00145832,0,0.303427
82,-0.030576,0.013773,0,5.53104,-0.00149801,0,0.303181
83,-0.030576,0.013822,0,5.54471,-0.00153769,0,0.302935
84,-0.030576,0.0138711,0,5.55578,-0.00156798,0,0.302345
85,-0.030576,0.0139201,0,5.56624,-0.00159604,0,0.301675
86,-0.030576,0.0139692,0,5.5767,-0.0016241,0,0.301004
87,-0.030576,0.0140182,0,5.58717,-0.00165216,0,0.300333
88,-0.030576,0.0140673,0,5.59763,-0.00168021,0,0.299662
89,-0.030576,0.0141163,0,5.60809,-0.00170827,0,0.298992
90,-0.030576,0.0141654,0,5.61855,-0.00173633,0,0.298321
91,-0.030576,0.0142144,0,5.62901,-0.00176439,0,0.29765
92,-0.030576,0.0142635,0,5.63947,-0.00179244,0,0.29698
93,-0.030576,0.0143125,0,5.64993,-0.0018205,0,0.296309
94,-0.030576,0.0143616,0,5.66039,-0.00184856,0,0.295638
95,-0.030576,0.0144106,0,5.67085,-0.00187662,0,0.294968
96,-0.030576,0.0144597,0,5.68131,-0.00190467,0,0.294297
97,-0.030576,0.0145087,0,5.69177,-0.00193273,0,0.293626
98,-0.030576,0.0145578,0,5.70223,-0.00196079,0,0.292956
99,-0.030576,0.0146068,0,5.71269,-0.00198885,0,0.292285
100,-0.030576,0.0146559,0,5.72316,-0.00201691,0,0.291614
101,-0.030576,0.0147049,0,5.73362,-0.00204496,0,0.290943
102,-0.030576,0.014754,0,5.74408,-0.00207302,0,0.290273
103,-0.030576,0.014803,0,5.75454,-0.00210108,0,0.289602
104,-0.030576,0.0148521,0,5.765,-0.00212914,0,0.288931
105,-0.030576,0.0149011,0,5.77546,-0.00215719,0,0.288261
106,-0.030576,0.0149502,0,5.78592,-0.00218525,0,0.28759
107,-0.030576,0.0149992,0,5.79638,-0.00221331,0,0.286919
108,-0.030576,0.0150482,0,5.80684,-0.00224137,0,0.286249
109,-0.030576,0.0150973,0,5.8173,-0.00226942,0,0.285578
110,-0.030576,0.0151463,0,5.82776,-0.00229748,0,0.284907
111,-0.030576,0.0151954,0,5.83822,-0.00232554,0,0.284236
112,-0.030576,0.0152444,0,5.84868,-0.0023536,0,0.283566
113,-0.030576,0.0152935,0,5.85914,-0.00238166,0,0.282895
114,-0.030576,0.0153425,0,5.86961,-0.00240971,0,0.282224
115,-0.030576,0.0153916,0,5.88007,-0.00243777,0,0.281554
116,-0.030576,0.0154406,0,5.89053,-0.00246583,0,0.280883
117,-0.030576,0.0154897,0,5.90105,-0.00246885,0,0.280214
118,-0.030576,0.0155387,0,5.91158,-0.00247029,0,0.279546
119,-0.030576,0.0155878,0,5.9221,-0.00247173,0,0.278877
120,-0.030576,0.0156368,0,5.93109,-0.00243185,0,0.278055
121,-0.030576,0.0156859,0,5.93981,-0.00238488,0,0.277206
122,-0.030576,0.0157349,0,5.94853,-0.00233791,0,0.276358
123,-0.030576,0.015784,0,5.95717,-0.00230767,0,0.275504
124,-0.030576,0.015833,0,5.96576,-0.00228703,0,0.274647
125,-0.030576,0.0158821,0,5.97436,-0.00226638,0,0.27379
126,-0.030576,0.0159311,0,5.98295,-0.00224574,0,0.272933
127,-0.030576,0.0159802,0,5.99155,-0.0022251,0,0.272076
128,-0.030576,0.0160292,0,6.00014,-0.00220445,0,0.271219
129,-0.030576,0.0160783,0,6.00873,-0.00218381,0,0.270362
130,-0.030576,0.0161273,0,6.01733,-0.00216316,0,0.269505
131,-0.030576,0.0161764,0,6.02592,-0.00214252,0,0.268648
132,-0.030576,0.0162254,0,6.03451,-0.00212188,0,0.267791
133,-0.030576,0.0162745,0,6.04311,-0.00210123,0,0.266933
134,-0.030576,0.0163235,0,6.0517,-0.00208059,0,0.266076
135,-0.030576,0.0163726,0,6.06029,-0.00205994,0,0.265219
136,-0.030576,0.0164216,0,6.06889,-0.0020393,0,0.264362
137,-0.030576,0.0164707,0,6.07748,-0.00201866,0,0.263505
138,-0.030576,0.0165197,0,6.08607,-0.00199801,0,0.262648
139,-0.030576,0.0165688,0,6.09467,-0.00197737,0,0.261791
140,-0.030576,0.0166178,0,6.10326,-0.00195672,0,0.260934
141,-0.030576,0.0166669,0,6.11185,-0.00193608,0,0.260077
142,-0.030576,0.0167159,0,6.12045,-0.00191544,0,0.25922
143,-0.030576,0.016765,0,6.12904,-0.00189479,0,0.258363
144,-0.030576,0.016814,0,6.13763,-0.00187415,0,0.257506
145,-0.030576,0.0168631,0,6.14623,-0.00185351,0,0.256649
146,-0.030576,0.0169121,0,6.15482,-0.00183286,0,0.255792
147,-0.030576,0.0169612,0,6.16342,-0.00181222,0,0.254934
148,-0.030576,0.0170102,0,6.17201,-0.00179157,0,0.254077
149,-0.030576,0.0170593,0,6.1806,-0.00177093,0,0.25322
150,-0.030576,0.0171083,0,6.1892,-0.00175029,0,0.252363
151,-0.030576,0.0171574,0,6.19779,-0.00172964,0,0.251506
152,-0.030576,0.0172064,0,6.20638,-0.001709,0,0.250649
153,-0.030576,0.0172555,0,6.21498,-0.00168835,0,0.249792
154,-0.030576,0.0173045,0,6.22357,-0.00166771,0,0.248935
155,-0.030576,0.0173536,0,6.23216,-0.00164707,0,0.248078
156,-0.030576,0.0174026,0,6.24076,-0.00162642,0,0.247221
157,-0.030576,0.0174517,0,6.24935,-0.00160578,0,0.246364
158,-0.030576,0.0175007,0,6.25794,-0.00158513,0,0.245507
159,-0.030576,0.0175497,0,6.26654,-0.00156449,0,0.24465
160,-0.030576,0.0175988,0,6.27513,-0.00154385,0,0.243793
161,-0.030576,0.0176478,0,6.28372,-0.0015232,0,0.242935
162,-0.030576,0.0176969,0,6.29232,-0.00150256,0,0.242078
163,-0.030576,0.0177459,0,6.30091,-0.00148191,0,0.241221
164,-0.030576,0.017795,0,6.3095,-0.00146127,0,0.240364
165,-0.030576,0.017844,0,6.3181,-0.00144063,0,0.239507
166,-0.030576,0.0178931,0,6.32669,-0.00141998,0,0.23865
167,-0.030576,0.0179421,0,6.33529,-0.00139934,0,0.237793
168,-0.030576,0.0179912,0,6.34388,-0.0013787,0,0.236936
169,-0.030576,0.0180402,0,6.35247,-0.00135805,0,0.236079
170,-0.030576,0.0180893,0,6.36093,-0.00134239,0,0.235198
171,-0.030576,0.0181383,0,6.36841,-0.00136244,0,0.234142
172,-0.030576,0.0181874,0,6.3759,-0.00138249,0,0.233087
173,-0.030576,0.0182364,0,6.38338,-0.00140254,0,0.232032
174,-0.030576,0.0182855,0,6.39086,-0.00142259,0,0.230976
175,-0.030576,0.0183345,0,6.39835,-0.00144263,0,0.229921
176,-0.030576,0.0183836,0,6.40583,-0.00146268,0,0.228866
177,-0.030576,0.0184326,0,6.41331,-0.00148273,0,0.227811
178,-0.030576,0.0184817,0,6.4208,-0.00150278,0,0.226755
179,-0.030576,0.0185307,0,6.42828,-0.00152283,0,0.2257
180,-0.030576,0.0185798,0,6.43576,-0.00154288,0,0.224645
181,-0.030576,0.0186288,0,6.44325,-0.00156293,0,0.223589
182,-0.030576,0.0186779,0,6.45073,-0.00158297,0,0.222534
183,-0.030576,0.0187269,0,6.45821,-0.00160302,0,0.221479
184,-0.030576,0.018776,0,6.4657,-0.00162307,0,0.220424
185,-0.030576,0.018825,0,6.47318,-0.00164312,0,0.219368
186,-0.030576,0.0188741,0,6.48066,-0.00166317,0,0.218313
187,-0.030576,0.0189231,0,6.48815,-0.00168322,0,0.217258
188,-0.030576,0.0189722,0,6.49563,-0.00170327,0,0.216202
189,-0.030576,0.0190212,0,6.50311,-0.00172332,0,0.215147
190,-0.030576,0.0190703,0,6.5106,-0.00174336,0,0.214092
191,-0.030576,0.0191193,0,6.51808,-0.00176341,0,0.213037
192,-0.030576,0.0191684,0,6.52556,-0.00178346,0,0.211981
193,-0.030576,0.0192174,0,6.53305,-0.00180351,0,0.210926
194,-0.030576,0.0192665,0,6.54053,-0.00182356,0,0.209871
195,-0.030576,0.0193155,0,6.54801,-0.00184361,0,0.208815
196,-0.030576,0.0193646,0,6.5555,-0.00186366,0,0.20776
197,-0.030576,0.0194136,0,6.56298,-0.0018837,0,0.206705
198,-0.030576,0.0194627,0,6.57046,-0.00190375,0,0.20565
199,-0.030576,0.0195117,0,6.57795,-0.0019238,0,0.204594
200,-0.030576,0.0195608,0,6.58543,-0.00194385,0,0.203539
201,-0.030576,0.0196098,0,6.59291,-0.0019639,0,0.202484
202,-0.030576,0.0196589,0,6.6004,-0.00198395,0,0.201428
203,-0.030576,0.0197079,0,6.60788,-0.002004,0,0.200373
204,-0.030576,0.019757,0,6.61529,-0.00201313,0,0.199311
205,-0.030576,0.019806,0,6.62269,-0.00201967,0,0.198248
206,-0.030576,0.0198551,0,6.63008,-0.00202622,0,0.197184
207,-0.030576,0.0199041,0,6.63748,-0.00203277,0,0.196121
208,-0.030576,0.0199532,0,6.64487,-0.00203932,0,0.195058
209,-0.030576,0.0200022,0,6.65227,-0.00204587,0,0.193994
210,-0.030576,0.0200513,0,6.65967,-0.00205242,0,0.192931
211,-0.030576,0.0201003,0,6.66706,-0.00205896,0,0.191868
212,-0.030576,0.0201493,0,6.67446,-0.00206551,0,0.190804
213,-0.030576,0.0201984,0,6.68185,-0.00207206,0,0.189741
214,-0.030576,0.0202474,0,6.68925,-0.00207861,0,0.188677
215,-0.030576,0.0202965,0,6.69665,-0.00208516,0,0.187614
216,-0.030576,0.0203455,0,6.70404,-0.00209171,0,0.186551
217,-0.030576,0.0203946,0,6.71144,-0.00209825,0,0.185487
218,-0.030576,0.0204436,0,6.71883,-0.0021048,0,0.184424
219,-0.030576,0.0204927,0,6.72623,-0.00211135,0,0.18336
220,-0.030576,0.0205417,0,6.73362,-0.0021179,0,0.182297
221,-0.030576,0.0205908,0,6.74102,-0.00212445,0,0.181234
222,-0.030576,0.0206398,0,6.74842,-0.002131,0,0.18017
223,-0.030576,0.0206889,0,6.75581,-0.00213754,0,0.179107
224,-0.030576,0.0207379,0,6.76321,-0.00214409,0,0.178043
225,-0.030576,0.020787,0,6.7706,-0.00215064,0,0.17698
226,-0.030576,0.020836,0,6.778,-0.00215719,0,0.175917
227,-0.030576,0.0208851,0,6.7854,-0.00216374,0,0.174853
228,-0.030576,0.0209341,0,6.79279,-0.00217028,0,0.17379
229,-0.030576,0.0209832,0,6.80019,-0.00217683,0,0.172726
230,-0.030576,0.0210322,0,6.80758,-0.00218338,0,0.171663
231,-0.030576,0.0210813,0,6.81498,-0.00218993,0,0.1706
232,-0.030576,0.0211303,0,6.82237,-0.00219648,0,0.169536
233,-0.030576,0.0211794,0,6.82977,-0.00220303,0,0.168473
234,-0.030576,0.0212284,0,6.83684,-0.00219284,0,0.167478
235,-0.030576,0.0212775,0,6.84285,-0.0021287,0,0.166705
236,-0.030576,0.0213265,0,6.84886,-0.00206455,0,0.165932
237,-0.030576,0.0213756,0,6.85487,-0.00200041,0,0.165159
238,-0.030576,0.0214246,0,6.86089,-0.00193626,0,0.164386
239,-0.030576,0.0214737,0,6.8669,-0.00187212,0,0.163613
240,-0.030576,0.0215227,0,6.87291,-0.00180797,0,0.16284
241,-0.030576,0.0215718,0,6.87892,-0.00174383,0,0.162067
242,-0.030576,0.0216208,0,6.88493,-0.00167968,0,0.161293
243,-0.030576,0.0216699,0,6.89094,-0.00161554,0,0.16052
244,-0.030576,0.0217189,0,6.89696,-0.00155139,0,0.159747
245,-0.030576,0.021768,0,6.90297,-0.00148725,0,0.158974
246,-0.030576,0.021817,0,6.90898,-0.0014231,0,0.158201
247,-0.030576,0.0218661,0,6.91499,-0.00135896,0,0.157428
248,-0.030576,0.0219151,0,6.921,-0.00129482,0,0.156655
249,-0.030576,0.0219642,0,6.92702,-0.00123067,0,0.155882
250,-0.030576,0.0220132,0,6.93303,-0.00116653,0,0.155109
251,-0.030576,0.0220623,0,6.93904,-0.00110238,0,0.154336
252,-0.030576,0.0221113,0,6.94505,-0.00103824,0,0.153562
253,-0.030576,0.0221604,0,6.95106,-0.000974093,0,0.152789
254,-0.030576,0.0222094,0,6.95707,-0.000909948,0,0.152016
255,-0.030576,0.0222585,0,6.96309,-0.000845804,0,0.151243
256,-0.030576,0.0223075,0,6.9691,-0.000781659,0,0.15047
257,-0.030576,0.0223566,0,6.97511,-0.000717515,0,0.149697
258,-0.030576,0.0224056,0,6.98112,-0.00065337,0,0.148924
259,-0.030576,0.0224547,0,6.98713,-0.000589226,0,0.148151
260,-0.030576,0.0225037,0,6.99314,-0.000525081,0,0.147378
261,-0.030576,0.0225528,0,6.99916,-0.000460936,0,0.146605
262,-0.030576,0.0226018,0,7.00517,-0.000396792,0,0.145832
263,-0.030576,0.0226509,0,7.01118,-0.000332647,0,0.145058
264,-0.030576,0.0226999,0,7.01719,-0.000268503,0,0.144285
265,-0.030576,0.0227489,0,7.0232,-0.000204358,0,0.143512
266,-0.030576,0.022798,0,7.02922,-0.000140214,0,0.142739
267,-0.030576,0.022847,0,7.03523,-7.6069e-05,0,0.141966
268,-0.030576,0.0228961,0,7.04124,-1.19245e-05,0,0.141193
269,-0.030576,0.0229451,0,7.04725,5.22201e-05,0,0.14042
270,-0.030576,0.0229942,0,7.05326,0.000116365,0,0.139647
271,-0.030576,0.0230432,0,7.05927,0.000180509,0,0.138874
272,-0.030576,0.0230923,0,7.06529,0.000244654,0,0.138101
273,-0.030576,0.0231413,0,7.0713,0.000308798,0,0.137327
274,-0.030576,0.0231904,0,7.07731,0.000372943,0,0.136554
275,-0.030576,0.0232394,0,7.08332,0.000437088,0,0.135781
276,-0.030576,0.0232885,0,7.08933,0.000501232,0,0.135008
277,-0.030576,0.0233375,0,7.09534,0.000565377,0,0.134235
278,-0.030576,0.0233866,0,7.10136,0.000629521,0,0.133462
279,-0.030576,0.0234356,0,7.10737,0.000693666,0,0.132689
280,-0.030576,0.0234847,0,7.11338,0.00075781,0,0.131916
281,-0.030576,0.0235337,0,7.11939,0.000821955,0,0.131143
282,-0.030576,0.0235828,0,7.1254,0.0008861,0,0.13037
283,-0.030576,0.0236318,0,7.13142,0.000950244,0,0.129596
284,-0.030576,0.0236809,0,7.13743,0.00101439,0,0.128823
285,-0.030576,0.0237299,0,7.14344,0.00107853,0,0.12805
286,-0.030576,0.023779,0,7.14945,0.00114268,0,0.127277
287,-0.030576,0.023828,0,7.15546,0.00120682,0,0.126504
288,-0.030576,0.0238771,0,7.16147,0.00127097,0,0.125731
289,-0.030576,0.0239261,0,7.16749,0.00133511,0,0.124958
290,-0.030576,0.0239752,0,7.1735,0.00139926,0,0.124185
291,-0.030576,0.0240242,0,7.17951,0.0014634,0,0.123412
292,-0.030576,0.0240733,0,7.18552,0.00152755,0,0.122639
293,-0.030576,0.0241223,0,7.19153,0.00159169,0,0.121865
294,-0.030576,0.0241714,0,7.19754,0.00165583,0,0.121092
295,-0.030576,0.0242204,0,7.20356,0.00171998,0,0.120319
296,-0.030576,0.0242695,0,7.20957,0.00178412,0,0.119546
297,-0.030576,0.0243185,0,7.21558,0.00184827,0,0.118773
298,-0.030576,0.0243676,0,7.22159,0.00191241,0,0.118
299,-0.030576,0.0244166,0,7.2276,0.00197656,0,0.117227
300,-0.030576,0.0244657,0,7.23362,0.0020407,0,0.116454
301,-0.030576,0.0245147,0,7.23963,0.00210485,0,0.115681
302,-0.030576,0.0245638,0,7.24564,0.00216899,0,0.114908
303,-0.030576,0.0246128,0,7.25165,0.00223314,0,0.114135
304,-0.030576,0.0246619,0,7.25766,0.00229728,0,0.113361
305,-0.030576,0.0247109,0,7.26367,0.00236142,0,0.112588
306,-0.030576,0.02476,0,7.26969,0.00242557,0,0.111815
307,-0.030576,0.024809,0,7.2757,0.00248971,0,0.111042
308,-0.030576,0.0248581,0,7.28171,0.00255386,0,0.110269
309,-0.030576,0.0249071,0,7.28772,0.002618,0,0.109496
310,-0.030576,0.0249562,0,7.29373,0.00268215,0,0.108723
311,-0.030576,0.0250052,0,7.29974,0.00274629,0,0.10795
312,-0.030576,0.0250543,0,7.30576,0.00281044,0,0.107177
313,-0.030576,0.0251033,0,7.31177,0.00287458,0,0.106404
314,-0.030576,0.0251524,0,7.31778,0.00293873,0,0.10563
315,-0.030576,0.0252014,0,7.32379,0.00300287,0,0.104857
316,-0.030576,0.0252505,0,7.3298,0.00306701,0,0.104084
317,-0.030576,0.0252995,0,7.33582,0.00313116,0,0.103311
318,-0.030576,0.0253485,0,7.34183,0.0031953,0,0.102538
319,-0.030576,0.0253976,0,7.34784,0.00325945,0,0.101765
320,-0.030576,0.0254466,0,7.35385,0.00332359,0,0.100992
321,-0.030576,0.0254957,0,7.35986,0.00338774,0,0.100219
322,-0.030576,0.0255447,0,7.36587,0.00345188,0,0.0994456
323,-0.030576,0.0255938,0,7.37189,0.00351603,0,0.0986725
324,-0.030576,0.0256428,0,7.37795,0.00356617,0,0.097889
325,-0.030576,0.0256919,0,7.38407,0.00360321,0,0.0970958
326,-0.030576,0.0257409,0,7.39019,0.00364025,0,0.0963025
327,-0.030576,0.02579,0,7.39631,0.0036773,0,0.0955093
328,-0.030576,0.025839,0,7.40243,0.00371434,0,0.094716
329,-0.030576,0.0258881,0,7.40855,0.00375138,0,0.0939228
330,-0.030576,0.0259371,0,7.41467,0.00378843,0,0.0931295
331,-0.030576,0.0259862,0,7.42047,0.00383217,0,0.0923926
332,-0.030576,0.0260352,0,7.42538,0.00389404,0,0.0918082
333,-0.030576,0.0260843,0,7.43026,0.00395371,0,0.091227
334,-0.030576,0.0261333,0,7.43396,0.00392108,0,0.0907799
335,-0.030576,0.0261824,0,7.43767,0.00388845,0,0.0903327
336,-0.030576,0.0262314,0,7.44138,0.00385582,0,0.0898855
337,-0.030576,0.0262805,0,7.44508,0.00382319,0,0.0894383
338,-0.030576,0.0263295,0,7.44879,0.00379055,0,0.0889911
339,-0.030576,0.0263786,0,7.45249,0.00375792,0,0.0885439
340,-0.030576,0.0264276,0,7.4562,0.00372529,0,0.0880968
341,-0.030576,0.0264767,0,7.45991,0.00369266,0,0.0876496
342,-0.030576,0.0265257,0,7.46361,0.00366002,0,0.0872024
343,-0.030576,0.0265748,0,7.46732,0.00362739,0,0.0867552
344,-0.030576,0.0266238,0,7.47111,0.00360368,0,0.0863008
345,-0.030576,0.0266729,0,7.4749,0.00358026,0,0.0858462
346,-0.030576,0.0267219,0,7.47869,0.00355684,0,0.0853915
347,-0.030576,0.026771,0,7.48248,0.00353342,0,0.0849369
348,-0.030576,0.02682,0,7.48627,0.00351001,0,0.0844822
349,-0.030576,0.0268691,0,7.49007,0.00348659,0,0.0840276
350,-0.030576,0.0269181,0,7.49386,0.00346317,0,0.083573
351,-0.030576,0.0269672,0,7.49765,0.00343975,0,0.0831183
352,-0.030576,0.0270162,0,7.50144,0.00341634,0,0.0826637
353,-0.030576,0.0270653,0,7.50523,0.00339292,0,0.0822091
354,-0.030576,0.0271143,0,7.50902,0.0033695,0,0.0817544
355,-0.030576,0.0271634,0,7.51282,0.00334608,0,0.0812998
356,-0.030576,0.0272124,0,7.51661,0.00332266,0,0.0808451
357,-0.030576,0.0272615,0,7.5204,0.00329925,0,0.0803905
358,-0.030576,0.0273105,0,7.52419,0.00327583,0,0.0799359
359,-0.030576,0.0273596,0,7.52798,0.00325241,0,0.0794812
360,-0.030576,0.0274086,0,7.53177,0.00322899,0,0.0790266
361,-0.030576,0.0274577,0,7.53556,0.00320557,0,0.0785719
362,-0.030576,0.0275067,0,7.53936,0.00318216,0,0.0781173
363,-0.030576,0.0275558,0,7.54315,0.00315874,0,0.0776627
364,-0.030576,0.0276048,0,7.54694,0.00313532,0,0.077208
365,-0.030576,0.0276539,0,7.55073,0.0031119,0,0.0767534
366,-0.030576,0.0277029,0,7.55452,0.00308849,0,0.0762987
367,-0.030576,0.027752,0,7.55831,0.00306507,0,0.0758441
368,-0.030576,0.027801,0,7.56211,0.00304165,0,0.0753895
369,-0.030576,0.0278501,0,7.5659,0.00301823,0,0.0749348
370,-0.030576,0.0278991,0,7.56969,0.00299481,0,0.0744802
371,-0.030576,0.0279481,0,7.57348,0.0029714,0,0.0740255
372,-0.030576,0.0279972,0,7.57727,0.00294798,0,0.0735709
373,-0.030576,0.0280462,0,7.58106,0.00292456,0,0.0731163
374,-0.030576,0.0280953,0,7.58486,0.00290114,0,0.0726616
375,-0.030576,0.0281443,0,7.58865,0.00287773,0,0.072207
376,-0.030576,0.0281934,0,7.59244,0.00285431,0,0.0717523
377,-0.030576,0.0282424,0,7.59623,0.00283089,0,0.0712977
378,-0.030576,0.0282915,0,7.60002,0.00280747,0,0.0708431
379,-0.030576,0.0283405,0,7.60381,0.00278405,0,0.0703884
380,-0.030576,0.0283896,0,7.6076,0.00276064,0,0.0699338
381,-0.030576,0.0284386,0,7.6114,0.00273722,0,0.0694792
382,-0.030576,0.0284877,0,7.61519,0.0027138,0,0.0690245
383,-0.030576,0.0285367,0,7.61898,0.00269038,0,0.0685699
