# ------------------------------------------------------------------
#  |  /           |             
#  ' /   __| _` | __|  _ \   __|
#  . \  |   (   | |   (   |\__ \ 
# _|\_\_|  \__,_|\__|\___/ ____/
#            Multi-Physics 7.0.0--Release
# 
# ------------------ Summary of the line settings ------------------
# Model part name                   : FluidModelPart
# Line start location               : 0.0392, 0, 0
# Line end location                 : 0.0392, 0.0588, 0
# Number of sampling points         : 1000
# Output step control variable name : STEP
# Output step control variable value: 1
# Output step frequency             : 1
# output historical values          : true
# -------------------- End of line output settings ----------------

#POINT_ID,POINT_X,POINT_Y,POINT_Z,VELOCITY_X,VELOCITY_Y,VELOCITY_Z,TURBULENT_KINETIC_ENERGY
20,0.0392,0.00111832,0,-0.372759,-0.000882283,0,0.423299
21,0.0392,0.00117718,0,-0.374463,-0.000912055,0,0.424183
22,0.0392,0.00123604,0,-0.376167,-0.000941826,0,0.425067
23,0.0392,0.00129489,0,-0.376575,-0.000959819,0,0.426181
24,0.0392,0.00135375,0,-0.372847,-0.000940192,0,0.428028
25,0.0392,0.00141261,0,-0.369119,-0.000920565,0,0.429876
26,0.0392,0.00147147,0,-0.36539,-0.000900938,0,0.431724
27,0.0392,0.00153033,0,-0.361662,-0.000881311,0,0.433571
28,0.0392,0.00158919,0,-0.357934,-0.000861684,0,0.435419
29,0.0392,0.00164805,0,-0.354205,-0.000842057,0,0.437266
30,0.0392,0.00170691,0,-0.350666,-0.000856511,0,0.439066
31,0.0392,0.00176577,0,-0.347151,-0.000875363,0,0.44086
32,0.0392,0.00182462,0,-0.343636,-0.000894215,0,0.442654
33,0.0392,0.00188348,0,-0.337137,-0.000987468,0,0.445104
34,0.0392,0.00194234,0,-0.329521,-0.00110859,0,0.447799
35,0.0392,0.0020012,0,-0.321904,-0.00122971,0,0.450495
36,0.0392,0.00206006,0,-0.314288,-0.00135083,0,0.453191
37,0.0392,0.00211892,0,-0.306671,-0.00147195,0,0.455886
38,0.0392,0.00217778,0,-0.299056,-0.001612,0,0.458549
39,0.0392,0.00223664,0,-0.291447,-0.0017931,0,0.461141
40,0.0392,0.0022955,0,-0.283837,-0.00197421,0,0.463734
41,0.0392,0.00235435,0,-0.276227,-0.00215531,0,0.466326
42,0.0392,0.00241321,0,-0.268618,-0.00233641,0,0.468919
43,0.0392,0.00247207,0,-0.261008,-0.00251752,0,0.471511
44,0.0392,0.00253093,0,-0.253398,-0.00269862,0,0.474103
45,0.0392,0.00258979,0,-0.245788,-0.00287972,0,0.476696
46,0.0392,0.00264865,0,-0.23796,-0.00302135,0,0.479321
47,0.0392,0.00270751,0,-0.228827,-0.00292784,0,0.48214
48,0.0392,0.00276637,0,-0.219694,-0.00283433,0,0.484959
49,0.0392,0.00282523,0,-0.209719,-0.00289743,0,0.488023
50,0.0392,0.00288408,0,-0.194525,-0.00393116,0,0.492609
51,0.0392,0.00294294,0,-0.179332,-0.00496488,0,0.497195
52,0.0392,0.0030018,0,-0.164138,-0.00599861,0,0.50178
53,0.0392,0.00306066,0,-0.148945,-0.00703234,0,0.506366
54,0.0392,0.00311952,0,-0.133751,-0.00806606,0,0.510952
55,0.0392,0.00317838,0,-0.118558,-0.00909979,0,0.515538
56,0.0392,0.00323724,0,-0.103489,-0.00996521,0,0.520119
57,0.0392,0.0032961,0,-0.0888411,-0.0102607,0,0.524686
58,0.0392,0.00335495,0,-0.0741933,-0.0105562,0,0.529253
59,0.0392,0.00341381,0,-0.0595456,-0.0108517,0,0.53382
60,0.0392,0.00347267,0,-0.0448979,-0.0111471,0,0.538387
61,0.0392,0.00353153,0,-0.0302501,-0.0114426,0,0.542953
62,0.0392,0.00359039,0,-0.0156024,-0.0117381,0,0.54752
63,0.0392,0.00364925,0,-0.000954673,-0.0120336,0,0.552087
64,0.0392,0.00370811,0,0.0136931,-0.012329,0,0.556654
65,0.0392,0.00376697,0,0.0283408,-0.0126245,0,0.561221
66,0.0392,0.00382583,0,0.0429885,-0.01292,0,0.565788
67,0.0392,0.00388468,0,0.0576363,-0.0132155,0,0.570354
68,0.0392,0.00394354,0,0.072284,-0.013511,0,0.574921
69,0.0392,0.0040024,0,0.0869317,-0.0138064,0,0.579488
70,0.0392,0.00406126,0,0.101579,-0.0141019,0,0.584055
71,0.0392,0.00412012,0,0.116227,-0.0143974,0,0.588622
72,0.0392,0.00417898,0,0.130875,-0.0146929,0,0.593188
73,0.0392,0.00423784,0,0.145523,-0.0149884,0,0.597755
74,0.0392,0.0042967,0,0.16017,-0.0152838,0,0.602322
75,0.0392,0.00435556,0,0.174818,-0.0155793,0,0.606889
76,0.0392,0.00441441,0,0.189466,-0.0158748,0,0.611456
77,0.0392,0.00447327,0,0.204114,-0.0161703,0,0.616022
78,0.0392,0.00453213,0,0.218761,-0.0164658,0,0.620589
79,0.0392,0.00459099,0,0.233409,-0.0167612,0,0.625156
80,0.0392,0.00464985,0,0.248057,-0.0170567,0,0.629723
81,0.0392,0.00470871,0,0.262705,-0.0173522,0,0.63429
82,0.0392,0.00476757,0,0.277352,-0.0176477,0,0.638856
83,0.0392,0.00482643,0,0.292,-0.0179432,0,0.643423
84,0.0392,0.00488529,0,0.306648,-0.0182386,0,0.64799
85,0.0392,0.00494414,0,0.321295,-0.0185341,0,0.652557
86,0.0392,0.005003,0,0.335943,-0.0188296,0,0.657124
87,0.0392,0.00506186,0,0.352507,-0.0196136,0,0.661363
88,0.0392,0.00512072,0,0.377507,-0.0225485,0,0.664159
89,0.0392,0.00517958,0,0.402507,-0.0254835,0,0.666955
90,0.0392,0.00523844,0,0.427507,-0.0284184,0,0.669751
91,0.0392,0.0052973,0,0.452507,-0.0313534,0,0.672547
92,0.0392,0.00535616,0,0.477507,-0.0342883,0,0.675343
93,0.0392,0.00541502,0,0.502507,-0.0372233,0,0.678139
94,0.0392,0.00547387,0,0.527508,-0.0401582,0,0.680934
95,0.0392,0.00553273,0,0.552508,-0.0430932,0,0.68373
96,0.0392,0.00559159,0,0.577508,-0.0460282,0,0.686526
97,0.0392,0.00565045,0,0.602508,-0.0489631,0,0.689322
98,0.0392,0.00570931,0,0.627508,-0.0518981,0,0.692118
99,0.0392,0.00576817,0,0.652508,-0.054833,0,0.694914
100,0.0392,0.00582703,0,0.690372,-0.0564342,0,0.69527
101,0.0392,0.00588589,0,0.729778,-0.0578756,0,0.695333
102,0.0392,0.00594474,0,0.769183,-0.059317,0,0.695396
103,0.0392,0.0060036,0,0.808589,-0.0607584,0,0.695459
104,0.0392,0.00606246,0,0.847994,-0.0621998,0,0.695522
105,0.0392,0.00612132,0,0.8874,-0.0636413,0,0.695585
106,0.0392,0.00618018,0,0.926805,-0.0650827,0,0.695648
107,0.0392,0.00623904,0,0.966211,-0.0665241,0,0.695711
108,0.0392,0.0062979,0,1.00562,-0.0679655,0,0.695774
109,0.0392,0.00635676,0,1.04502,-0.0694069,0,0.695838
110,0.0392,0.00641562,0,1.08443,-0.0708483,0,0.695901
111,0.0392,0.00647447,0,1.12383,-0.0722897,0,0.695964
112,0.0392,0.00653333,0,1.16324,-0.0737311,0,0.696027
113,0.0392,0.00659219,0,1.20264,-0.0751725,0,0.69609
114,0.0392,0.00665105,0,1.24205,-0.0766139,0,0.696153
115,0.0392,0.00670991,0,1.28146,-0.0780553,0,0.696216
116,0.0392,0.00676877,0,1.32086,-0.0794967,0,0.696279
117,0.0392,0.00682763,0,1.36027,-0.0809382,0,0.696342
118,0.0392,0.00688649,0,1.39967,-0.0823796,0,0.696405
119,0.0392,0.00694535,0,1.43908,-0.083821,0,0.696468
120,0.0392,0.0070042,0,1.47848,-0.0852624,0,0.696531
121,0.0392,0.00706306,0,1.51789,-0.0867038,0,0.696595
122,0.0392,0.00712192,0,1.55729,-0.0881452,0,0.696658
123,0.0392,0.00718078,0,1.5967,-0.0895866,0,0.696721
124,0.0392,0.00723964,0,1.63611,-0.091028,0,0.696784
125,0.0392,0.0072985,0,1.67551,-0.0924694,0,0.696847
126,0.0392,0.00735736,0,1.71492,-0.0939108,0,0.69691
127,0.0392,0.00741622,0,1.75432,-0.0953522,0,0.696973
128,0.0392,0.00747508,0,1.79373,-0.0967936,0,0.697036
129,0.0392,0.00753393,0,1.83313,-0.0982351,0,0.697099
130,0.0392,0.00759279,0,1.87254,-0.0996765,0,0.697162
131,0.0392,0.00765165,0,1.91208,-0.101152,0,0.697179
132,0.0392,0.00771051,0,1.95205,-0.102741,0,0.697045
133,0.0392,0.00776937,0,1.99202,-0.10433,0,0.696911
134,0.0392,0.00782823,0,2.032,-0.105919,0,0.696776
135,0.0392,0.00788709,0,2.07197,-0.107508,0,0.696642
136,0.0392,0.00794595,0,2.11195,-0.109098,0,0.696508
137,0.0392,0.0080048,0,2.15192,-0.110687,0,0.696373
138,0.0392,0.00806366,0,2.19189,-0.112276,0,0.696239
139,0.0392,0.00812252,0,2.23187,-0.113865,0,0.696105
140,0.0392,0.00818138,0,2.27184,-0.115454,0,0.69597
141,0.0392,0.00824024,0,2.31182,-0.117043,0,0.695836
142,0.0392,0.0082991,0,2.35179,-0.118632,0,0.695702
143,0.0392,0.00835796,0,2.39176,-0.120221,0,0.695567
144,0.0392,0.00841682,0,2.43157,-0.121698,0,0.694927
145,0.0392,0.00847568,0,2.47005,-0.122267,0,0.690203
146,0.0392,0.00853453,0,2.50852,-0.122836,0,0.685478
147,0.0392,0.00859339,0,2.547,-0.123405,0,0.680754
148,0.0392,0.00865225,0,2.58547,-0.123974,0,0.67603
149,0.0392,0.00871111,0,2.62395,-0.124544,0,0.671305
150,0.0392,0.00876997,0,2.66243,-0.125113,0,0.666581
151,0.0392,0.00882883,0,2.7009,-0.125682,0,0.661856
152,0.0392,0.00888769,0,2.73938,-0.126251,0,0.657132
153,0.0392,0.00894655,0,2.77785,-0.126821,0,0.652408
154,0.0392,0.00900541,0,2.81633,-0.12739,0,0.647683
155,0.0392,0.00906426,0,2.8548,-0.127959,0,0.642959
156,0.0392,0.00912312,0,2.89328,-0.128528,0,0.638234
157,0.0392,0.00918198,0,2.93175,-0.129097,0,0.63351
158,0.0392,0.00924084,0,2.97023,-0.129667,0,0.628786
159,0.0392,0.0092997,0,3.0087,-0.130236,0,0.624061
160,0.0392,0.00935856,0,3.04718,-0.130805,0,0.619337
161,0.0392,0.00941742,0,3.08566,-0.131374,0,0.614613
162,0.0392,0.00947628,0,3.12413,-0.131943,0,0.609888
163,0.0392,0.00953514,0,3.16261,-0.132513,0,0.605164
164,0.0392,0.00959399,0,3.20108,-0.133082,0,0.600439
165,0.0392,0.00965285,0,3.23956,-0.133651,0,0.595715
166,0.0392,0.00971171,0,3.27803,-0.13422,0,0.590991
167,0.0392,0.00977057,0,3.31651,-0.134789,0,0.586266
168,0.0392,0.00982943,0,3.35498,-0.135359,0,0.581542
169,0.0392,0.00988829,0,3.39346,-0.135928,0,0.576817
170,0.0392,0.00994715,0,3.43202,-0.136511,0,0.572112
171,0.0392,0.010006,0,3.47065,-0.137107,0,0.567422
172,0.0392,0.0100649,0,3.50928,-0.137704,0,0.562733
173,0.0392,0.0101237,0,3.54791,-0.1383,0,0.558044
174,0.0392,0.0101826,0,3.58654,-0.138896,0,0.553355
175,0.0392,0.0102414,0,3.62517,-0.139492,0,0.548666
176,0.0392,0.0103003,0,3.66381,-0.140088,0,0.543976
177,0.0392,0.0103592,0,3.70244,-0.140684,0,0.539287
178,0.0392,0.010418,0,3.74107,-0.14128,0,0.534598
179,0.0392,0.0104769,0,3.7797,-0.141876,0,0.529909
180,0.0392,0.0105357,0,3.81833,-0.142472,0,0.525219
181,0.0392,0.0105946,0,3.85696,-0.143068,0,0.52053
182,0.0392,0.0106535,0,3.89559,-0.143664,0,0.515841
183,0.0392,0.0107123,0,3.93423,-0.14426,0,0.511152
184,0.0392,0.0107712,0,3.97286,-0.144856,0,0.506463
185,0.0392,0.01083,0,4.01149,-0.145453,0,0.501773
186,0.0392,0.0108889,0,4.05012,-0.146049,0,0.497084
187,0.0392,0.0109477,0,4.08875,-0.146645,0,0.492395
188,0.0392,0.0110066,0,4.12738,-0.147241,0,0.487706
189,0.0392,0.0110655,0,4.16602,-0.147837,0,0.483017
190,0.0392,0.0111243,0,4.20465,-0.148433,0,0.478327
191,0.0392,0.0111832,0,4.24002,-0.148771,0,0.473603
192,0.0392,0.011242,0,4.26923,-0.148618,0,0.468814
193,0.0392,0.0113009,0,4.29843,-0.148466,0,0.464025
194,0.0392,0.0113598,0,4.32764,-0.148314,0,0.459235
195,0.0392,0.0114186,0,4.35684,-0.148162,0,0.454446
196,0.0392,0.0114775,0,4.38604,-0.148009,0,0.449656
197,0.0392,0.0115363,0,4.41485,-0.147802,0,0.444999
198,0.0392,0.0115952,0,4.44153,-0.147297,0,0.441054
199,0.0392,0.0116541,0,4.46821,-0.146791,0,0.437109
200,0.0392,0.0117129,0,4.49489,-0.146286,0,0.433165
201,0.0392,0.0117718,0,4.52157,-0.145781,0,0.42922
202,0.0392,0.0118306,0,4.54825,-0.145275,0,0.425275
203,0.0392,0.0118895,0,4.57493,-0.14477,0,0.421331
204,0.0392,0.0119483,0,4.60161,-0.144265,0,0.417386
205,0.0392,0.0120072,0,4.62829,-0.143759,0,0.413441
206,0.0392,0.0120661,0,4.65497,-0.143254,0,0.409497
207,0.0392,0.0121249,0,4.68166,-0.142749,0,0.405552
208,0.0392,0.0121838,0,4.70834,-0.142243,0,0.401607
209,0.0392,0.0122426,0,4.73502,-0.141738,0,0.397662
210,0.0392,0.0123015,0,4.7617,-0.141232,0,0.393718
211,0.0392,0.0123604,0,4.78838,-0.140727,0,0.389773
212,0.0392,0.0124192,0,4.81506,-0.140222,0,0.385828
213,0.0392,0.0124781,0,4.84174,-0.139716,0,0.381884
214,0.0392,0.0125369,0,4.86842,-0.139211,0,0.377939
215,0.0392,0.0125958,0,4.8951,-0.138706,0,0.373994
216,0.0392,0.0126547,0,4.92178,-0.1382,0,0.37005
217,0.0392,0.0127135,0,4.94846,-0.137695,0,0.366105
218,0.0392,0.0127724,0,4.97514,-0.13719,0,0.36216
219,0.0392,0.0128312,0,5.00182,-0.136684,0,0.358215
220,0.0392,0.0128901,0,5.0285,-0.136179,0,0.354271
221,0.0392,0.0129489,0,5.05518,-0.135674,0,0.350326
222,0.0392,0.0130078,0,5.08186,-0.135168,0,0.346381
223,0.0392,0.0130667,0,5.10854,-0.134663,0,0.342437
224,0.0392,0.0131255,0,5.13522,-0.134158,0,0.338492
225,0.0392,0.0131844,0,5.1619,-0.133652,0,0.334547
226,0.0392,0.0132432,0,5.18858,-0.133147,0,0.330602
227,0.0392,0.0133021,0,5.21526,-0.132642,0,0.326658
228,0.0392,0.013361,0,5.24194,-0.132136,0,0.322713
229,0.0392,0.0134198,0,5.26862,-0.131631,0,0.318768
230,0.0392,0.0134787,0,5.2953,-0.131126,0,0.314824
231,0.0392,0.0135375,0,5.32198,-0.13062,0,0.310879
232,0.0392,0.0135964,0,5.34867,-0.130115,0,0.306934
233,0.0392,0.0136553,0,5.37535,-0.12961,0,0.30299
234,0.0392,0.0137141,0,5.40203,-0.129104,0,0.299045
235,0.0392,0.013773,0,5.42871,-0.128599,0,0.2951
236,0.0392,0.0138318,0,5.45539,-0.128094,0,0.291155
237,0.0392,0.0138907,0,5.48207,-0.127588,0,0.287211
238,0.0392,0.0139495,0,5.50875,-0.127083,0,0.283266
239,0.0392,0.0140084,0,5.53344,-0.126588,0,0.279767
240,0.0392,0.0140673,0,5.54823,-0.126147,0,0.278486
241,0.0392,0.0141261,0,5.56302,-0.125705,0,0.277205
242,0.0392,0.014185,0,5.57781,-0.125264,0,0.275924
243,0.0392,0.0142438,0,5.5926,-0.124822,0,0.274642
244,0.0392,0.0143027,0,5.60739,-0.124381,0,0.273361
245,0.0392,0.0143616,0,5.62218,-0.123939,0,0.27208
246,0.0392,0.0144204,0,5.63697,-0.123498,0,0.270799
247,0.0392,0.0144793,0,5.65176,-0.123056,0,0.269518
248,0.0392,0.0145381,0,5.66655,-0.122615,0,0.268237
249,0.0392,0.014597,0,5.68134,-0.122173,0,0.266956
250,0.0392,0.0146559,0,5.69613,-0.121732,0,0.265675
251,0.0392,0.0147147,0,5.71091,-0.12129,0,0.264394
252,0.0392,0.0147736,0,5.7257,-0.120849,0,0.263112
253,0.0392,0.0148324,0,5.74049,-0.120407,0,0.261831
254,0.0392,0.0148913,0,5.75528,-0.119966,0,0.26055
255,0.0392,0.0149502,0,5.76942,-0.119572,0,0.259371
256,0.0392,0.015009,0,5.78188,-0.119301,0,0.258455
257,0.0392,0.0150679,0,5.79433,-0.11903,0,0.25754
258,0.0392,0.0151267,0,5.80678,-0.118758,0,0.256624
259,0.0392,0.0151856,0,5.81923,-0.118487,0,0.255709
260,0.0392,0.0152444,0,5.83168,-0.118216,0,0.254793
261,0.0392,0.0153033,0,5.84414,-0.117945,0,0.253878
262,0.0392,0.0153622,0,5.85659,-0.117674,0,0.252962
263,0.0392,0.015421,0,5.86904,-0.117403,0,0.252047
264,0.0392,0.0154799,0,5.88149,-0.117131,0,0.251131
265,0.0392,0.0155387,0,5.89395,-0.11686,0,0.250216
266,0.0392,0.0155976,0,5.9064,-0.116589,0,0.2493
267,0.0392,0.0156565,0,5.91885,-0.116318,0,0.248385
268,0.0392,0.0157153,0,5.9313,-0.116047,0,0.247469
269,0.0392,0.0157742,0,5.94375,-0.115776,0,0.246554
270,0.0392,0.015833,0,5.95621,-0.115505,0,0.245638
271,0.0392,0.0158919,0,5.96866,-0.115233,0,0.244723
272,0.0392,0.0159508,0,5.98111,-0.114962,0,0.243807
273,0.0392,0.0160096,0,5.99356,-0.114691,0,0.242892
274,0.0392,0.0160685,0,6.00601,-0.11442,0,0.241976
275,0.0392,0.0161273,0,6.01847,-0.114149,0,0.241061
276,0.0392,0.0161862,0,6.03092,-0.113878,0,0.240145
277,0.0392,0.016245,0,6.04337,-0.113606,0,0.23923
278,0.0392,0.0163039,0,6.05582,-0.113335,0,0.238314
279,0.0392,0.0163628,0,6.06828,-0.113064,0,0.237399
280,0.0392,0.0164216,0,6.08073,-0.112793,0,0.236483
281,0.0392,0.0164805,0,6.09318,-0.112522,0,0.235568
282,0.0392,0.0165393,0,6.10563,-0.112251,0,0.234652
283,0.0392,0.0165982,0,6.11808,-0.11198,0,0.233737
284,0.0392,0.0166571,0,6.13054,-0.111708,0,0.232821
285,0.0392,0.0167159,0,6.14299,-0.111437,0,0.231906
286,0.0392,0.0167748,0,6.15544,-0.111166,0,0.23099
287,0.0392,0.0168336,0,6.16789,-0.110895,0,0.230075
288,0.0392,0.0168925,0,6.18034,-0.110624,0,0.229159
289,0.0392,0.0169514,0,6.18872,-0.110501,0,0.228257
290,0.0392,0.0170102,0,6.19703,-0.11038,0,0.227355
291,0.0392,0.0170691,0,6.20534,-0.11026,0,0.226453
292,0.0392,0.0171279,0,6.21365,-0.110139,0,0.225551
293,0.0392,0.0171868,0,6.22196,-0.110018,0,0.224649
294,0.0392,0.0172456,0,6.23027,-0.109898,0,0.223748
295,0.0392,0.0173045,0,6.23859,-0.109777,0,0.222846
296,0.0392,0.0173634,0,6.2469,-0.109657,0,0.221944
297,0.0392,0.0174222,0,6.25521,-0.109536,0,0.221042
298,0.0392,0.0174811,0,6.26352,-0.109416,0,0.22014
299,0.0392,0.0175399,0,6.27183,-0.109295,0,0.219238
300,0.0392,0.0175988,0,6.28014,-0.109174,0,0.218336
301,0.0392,0.0176577,0,6.28845,-0.109054,0,0.217434
302,0.0392,0.0177165,0,6.29676,-0.108933,0,0.216533
303,0.0392,0.0177754,0,6.30507,-0.108813,0,0.215631
304,0.0392,0.0178342,0,6.31338,-0.108692,0,0.214729
305,0.0392,0.0178931,0,6.32169,-0.108571,0,0.213827
306,0.0392,0.017952,0,6.33,-0.108451,0,0.212925
307,0.0392,0.0180108,0,6.33831,-0.10833,0,0.212023
308,0.0392,0.0180697,0,6.34662,-0.10821,0,0.211121
309,0.0392,0.0181285,0,6.35493,-0.108089,0,0.210219
310,0.0392,0.0181874,0,6.36324,-0.107969,0,0.209318
311,0.0392,0.0182462,0,6.37155,-0.107848,0,0.208416
312,0.0392,0.0183051,0,6.37987,-0.107727,0,0.207514
313,0.0392,0.018364,0,6.38818,-0.107607,0,0.206612
314,0.0392,0.0184228,0,6.39649,-0.107486,0,0.20571
315,0.0392,0.0184817,0,6.4048,-0.107366,0,0.204808
316,0.0392,0.0185405,0,6.41311,-0.107245,0,0.203906
317,0.0392,0.0185994,0,6.42142,-0.107124,0,0.203004
318,0.0392,0.0186583,0,6.42973,-0.107004,0,0.202103
319,0.0392,0.0187171,0,6.43804,-0.106883,0,0.201201
320,0.0392,0.018776,0,6.44635,-0.106763,0,0.200299
321,0.0392,0.0188348,0,6.45466,-0.106642,0,0.199397
322,0.0392,0.0188937,0,6.46297,-0.106522,0,0.198495
323,0.0392,0.0189526,0,6.47119,-0.10642,0,0.197607
324,0.0392,0.0190114,0,6.47931,-0.106339,0,0.196736
325,0.0392,0.0190703,0,6.48743,-0.106258,0,0.195864
326,0.0392,0.0191291,0,6.49555,-0.106177,0,0.194993
327,0.0392,0.019188,0,6.50367,-0.106097,0,0.194122
328,0.0392,0.0192468,0,6.51179,-0.106016,0,0.19325
329,0.0392,0.0193057,0,6.51991,-0.105935,0,0.192379
330,0.0392,0.0193646,0,6.52803,-0.105854,0,0.191507
331,0.0392,0.0194234,0,6.53614,-0.105774,0,0.190636
332,0.0392,0.0194823,0,6.54426,-0.105693,0,0.189764
333,0.0392,0.0195411,0,6.55238,-0.105612,0,0.188893
334,0.0392,0.0196,0,6.5605,-0.105531,0,0.188021
335,0.0392,0.0196589,0,6.56862,-0.105451,0,0.18715
336,0.0392,0.0197177,0,6.57674,-0.10537,0,0.186278
337,0.0392,0.0197766,0,6.58486,-0.105289,0,0.185407
338,0.0392,0.0198354,0,6.59298,-0.105208,0,0.184536
339,0.0392,0.0198943,0,6.6011,-0.105128,0,0.183664
340,0.0392,0.0199532,0,6.60922,-0.105047,0,0.182793
341,0.0392,0.020012,0,6.61734,-0.104966,0,0.181921
342,0.0392,0.0200709,0,6.62452,-0.104822,0,0.181002
343,0.0392,0.0201297,0,6.63166,-0.104674,0,0.180081
344,0.0392,0.0201886,0,6.63881,-0.104527,0,0.17916
345,0.0392,0.0202474,0,6.64596,-0.10438,0,0.178238
346,0.0392,0.0203063,0,6.6531,-0.104233,0,0.177317
347,0.0392,0.0203652,0,6.66025,-0.104085,0,0.176396
348,0.0392,0.020424,0,6.6674,-0.103938,0,0.175475
349,0.0392,0.0204829,0,6.67454,-0.103791,0,0.174554
350,0.0392,0.0205417,0,6.68169,-0.103644,0,0.173633
351,0.0392,0.0206006,0,6.68884,-0.103496,0,0.172711
352,0.0392,0.0206595,0,6.69598,-0.103349,0,0.17179
353,0.0392,0.0207183,0,6.70313,-0.103202,0,0.170869
354,0.0392,0.0207772,0,6.71028,-0.103055,0,0.169948
355,0.0392,0.020836,0,6.71742,-0.102908,0,0.169027
356,0.0392,0.0208949,0,6.72457,-0.10276,0,0.168106
357,0.0392,0.0209538,0,6.73167,-0.102613,0,0.167184
358,0.0392,0.0210126,0,6.73869,-0.102464,0,0.16626
359,0.0392,0.0210715,0,6.7457,-0.102315,0,0.165337
360,0.0392,0.0211303,0,6.75272,-0.102166,0,0.164413
361,0.0392,0.0211892,0,6.75974,-0.102017,0,0.16349
362,0.0392,0.021248,0,6.76675,-0.101868,0,0.162566
363,0.0392,0.0213069,0,6.77377,-0.101719,0,0.161643
364,0.0392,0.0213658,0,6.78078,-0.10157,0,0.160719
365,0.0392,0.0214246,0,6.7878,-0.101422,0,0.159795
366,0.0392,0.0214835,0,6.79481,-0.101273,0,0.158872
367,0.0392,0.0215423,0,6.80183,-0.101124,0,0.157948
368,0.0392,0.0216012,0,6.80885,-0.100975,0,0.157025
369,0.0392,0.0216601,0,6.81586,-0.100826,0,0.156101
370,0.0392,0.0217189,0,6.82288,-0.100677,0,0.155178
371,0.0392,0.0217778,0,6.82989,-0.100528,0,0.154254
372,0.0392,0.0218366,0,6.83691,-0.100379,0,0.153331
373,0.0392,0.0218955,0,6.84392,-0.100231,0,0.152407
374,0.0392,0.0219544,0,6.85094,-0.100082,0,0.151484
375,0.0392,0.0220132,0,6.85796,-0.0999328,0,0.15056
376,0.0392,0.0220721,0,6.86497,-0.0997839,0,0.149637
377,0.0392,0.0221309,0,6.87199,-0.0996351,0,0.148713
378,0.0392,0.0221898,0,6.879,-0.0994862,0,0.147789
379,0.0392,0.0222486,0,6.88602,-0.0993373,0,0.146866
380,0.0392,0.0223075,0,6.89304,-0.0991884,0,0.145942
381,0.0392,0.0223664,0,6.90005,-0.0990396,0,0.145019
382,0.0392,0.0224252,0,6.90707,-0.0988907,0,0.144095
383,0.0392,0.0224841,0,6.91408,-0.0987418,0,0.143172
384,0.0392,0.0225429,0,6.9211,-0.0985929,0,0.142248
385,0.0392,0.0226018,0,6.92811,-0.0984441,0,0.141325
386,0.0392,0.0226607,0,6.93513,-0.0982952,0,0.140401
387,0.0392,0.0227195,0,6.94215,-0.0981463,0,0.139478
388,0.0392,0.0227784,0,6.94916,-0.0979974,0,0.138554
389,0.0392,0.0228372,0,6.95618,-0.0978486,0,0.137631
390,0.0392,0.0228961,0,6.96319,-0.0976997,0,0.136707
391,0.0392,0.022955,0,6.97021,-0.0975508,0,0.135783
392,0.0392,0.0230138,0,6.97722,-0.0974019,0,0.13486
393,0.0392,0.0230727,0,6.98424,-0.0972531,0,0.133936
394,0.0392,0.0231315,0,6.99126,-0.0971042,0,0.133013
395,0.0392,0.0231904,0,6.99827,-0.0969553,0,0.132089
396,0.0392,0.0232492,0,7.00529,-0.0968064,0,0.131166
397,0.0392,0.0233081,0,7.0123,-0.0966576,0,0.130242
