# ------------------------------------------------------------------
#  |  /           |             
#  ' /   __| _` | __|  _ \   __|
#  . \  |   (   | |   (   |\__ \ 
# _|\_\_|  \__,_|\__|\___/ ____/
#            Multi-Physics 7.0.0--Release
# 
# ------------------ Summary of the line settings ------------------
# Model part name                   : FluidModelPart
# Line start location               : 0.0588, 0, 0
# Line end location                 : 0.0588, 0.0588, 0
# Number of sampling points         : 1000
# Output step control variable name : STEP
# Output step control variable value: 1
# Output step frequency             : 1
# output historical values          : true
# -------------------- End of line output settings ----------------

#POINT_ID,POINT_X,POINT_Y,POINT_Z,VELOCITY_X,VELOCITY_Y,VELOCITY_Z,TURBULENT_KINETIC_ENERGY
25,0.0588,0.00141261,0,0.0282794,-0.023572,0,0.663815
26,0.0588,0.00147147,0,0.0336324,-0.0249626,0,0.669249
27,0.0588,0.00153033,0,0.0389854,-0.0263532,0,0.674682
28,0.0588,0.00158919,0,0.0443384,-0.0277438,0,0.680116
29,0.0588,0.00164805,0,0.0496914,-0.0291345,0,0.68555
30,0.0588,0.00170691,0,0.0550443,-0.0305251,0,0.690984
31,0.0588,0.00176577,0,0.0622458,-0.0320464,0,0.697164
32,0.0588,0.00182462,0,0.0699524,-0.0336035,0,0.703548
33,0.0588,0.00188348,0,0.0776589,-0.0351605,0,0.709931
34,0.0588,0.00194234,0,0.0853655,-0.0367176,0,0.716315
35,0.0588,0.0020012,0,0.093072,-0.0382746,0,0.722699
36,0.0588,0.00206006,0,0.100779,-0.0398317,0,0.729082
37,0.0588,0.00211892,0,0.108485,-0.0413888,0,0.735466
38,0.0588,0.00217778,0,0.116192,-0.0429458,0,0.74185
39,0.0588,0.00223664,0,0.123898,-0.0445029,0,0.748234
40,0.0588,0.0022955,0,0.132353,-0.0460895,0,0.754889
41,0.0588,0.00235435,0,0.142391,-0.0477387,0,0.762121
42,0.0588,0.00241321,0,0.15243,-0.049388,0,0.769352
43,0.0588,0.00247207,0,0.162468,-0.0510372,0,0.776584
44,0.0588,0.00253093,0,0.172507,-0.0526865,0,0.783816
45,0.0588,0.00258979,0,0.182545,-0.0543357,0,0.791047
46,0.0588,0.00264865,0,0.192584,-0.055985,0,0.798279
47,0.0588,0.00270751,0,0.202623,-0.0576343,0,0.80551
48,0.0588,0.00276637,0,0.212661,-0.0592835,0,0.812742
49,0.0588,0.00282523,0,0.2227,-0.0609328,0,0.819973
50,0.0588,0.00288408,0,0.232738,-0.062582,0,0.827205
51,0.0588,0.00294294,0,0.242777,-0.0642313,0,0.834436
52,0.0588,0.0030018,0,0.254794,-0.0658856,0,0.841859
53,0.0588,0.00306066,0,0.268962,-0.0675453,0,0.84949
54,0.0588,0.00311952,0,0.283129,-0.0692051,0,0.857121
55,0.0588,0.00317838,0,0.297297,-0.0708649,0,0.864752
56,0.0588,0.00323724,0,0.311464,-0.0725247,0,0.872382
57,0.0588,0.0032961,0,0.325631,-0.0741845,0,0.880013
58,0.0588,0.00335495,0,0.339799,-0.0758443,0,0.887644
59,0.0588,0.00341381,0,0.353966,-0.077504,0,0.895275
60,0.0588,0.00347267,0,0.368134,-0.0791638,0,0.902905
61,0.0588,0.00353153,0,0.382301,-0.0808236,0,0.910536
62,0.0588,0.00359039,0,0.396469,-0.0824834,0,0.918167
63,0.0588,0.00364925,0,0.410636,-0.0841432,0,0.925798
64,0.0588,0.00370811,0,0.424803,-0.0858029,0,0.933429
65,0.0588,0.00376697,0,0.438971,-0.0874627,0,0.941059
66,0.0588,0.00382583,0,0.453138,-0.0891225,0,0.94869
67,0.0588,0.00388468,0,0.471754,-0.0906515,0,0.955168
68,0.0588,0.00394354,0,0.492066,-0.0921306,0,0.961205
69,0.0588,0.0040024,0,0.512378,-0.0936098,0,0.967243
70,0.0588,0.00406126,0,0.53269,-0.0950889,0,0.97328
71,0.0588,0.00412012,0,0.553002,-0.096568,0,0.979318
72,0.0588,0.00417898,0,0.573313,-0.0980472,0,0.985356
73,0.0588,0.00423784,0,0.593625,-0.0995263,0,0.991393
74,0.0588,0.0042967,0,0.613937,-0.101005,0,0.997431
75,0.0588,0.00435556,0,0.634249,-0.102485,0,1.00347
76,0.0588,0.00441441,0,0.654561,-0.103964,0,1.00951
77,0.0588,0.00447327,0,0.674873,-0.105443,0,1.01554
78,0.0588,0.00453213,0,0.695185,-0.106922,0,1.02158
79,0.0588,0.00459099,0,0.715497,-0.108401,0,1.02762
80,0.0588,0.00464985,0,0.735809,-0.10988,0,1.03366
81,0.0588,0.00470871,0,0.756121,-0.111359,0,1.03969
82,0.0588,0.00476757,0,0.776432,-0.112838,0,1.04573
83,0.0588,0.00482643,0,0.796744,-0.114318,0,1.05177
84,0.0588,0.00488529,0,0.817056,-0.115797,0,1.05781
85,0.0588,0.00494414,0,0.839891,-0.117296,0,1.06162
86,0.0588,0.005003,0,0.866085,-0.118823,0,1.06246
87,0.0588,0.00506186,0,0.89228,-0.12035,0,1.0633
88,0.0588,0.00512072,0,0.918475,-0.121877,0,1.06414
89,0.0588,0.00517958,0,0.94467,-0.123404,0,1.06499
90,0.0588,0.00523844,0,0.970865,-0.124931,0,1.06583
91,0.0588,0.0052973,0,0.99706,-0.126458,0,1.06667
92,0.0588,0.00535616,0,1.02325,-0.127985,0,1.06751
93,0.0588,0.00541502,0,1.04945,-0.129512,0,1.06835
94,0.0588,0.00547387,0,1.07564,-0.131039,0,1.0692
95,0.0588,0.00553273,0,1.10184,-0.132565,0,1.07004
96,0.0588,0.00559159,0,1.12803,-0.134092,0,1.07088
97,0.0588,0.00565045,0,1.15423,-0.135619,0,1.07172
98,0.0588,0.00570931,0,1.18042,-0.137146,0,1.07257
99,0.0588,0.00576817,0,1.20662,-0.138673,0,1.07341
100,0.0588,0.00582703,0,1.23281,-0.1402,0,1.07425
101,0.0588,0.00588589,0,1.25901,-0.141727,0,1.07509
102,0.0588,0.00594474,0,1.2852,-0.143254,0,1.07593
103,0.0588,0.0060036,0,1.3114,-0.144781,0,1.07678
104,0.0588,0.00606246,0,1.33759,-0.146308,0,1.07762
105,0.0588,0.00612132,0,1.36379,-0.147835,0,1.07846
106,0.0588,0.00618018,0,1.38998,-0.149361,0,1.0793
107,0.0588,0.00623904,0,1.41618,-0.150888,0,1.08014
108,0.0588,0.0062979,0,1.44677,-0.151869,0,1.07898
109,0.0588,0.00635676,0,1.47794,-0.152777,0,1.07754
110,0.0588,0.00641562,0,1.50912,-0.153686,0,1.07611
111,0.0588,0.00647447,0,1.54029,-0.154594,0,1.07467
112,0.0588,0.00653333,0,1.57146,-0.155502,0,1.07324
113,0.0588,0.00659219,0,1.60264,-0.156411,0,1.0718
114,0.0588,0.00665105,0,1.63381,-0.157319,0,1.07037
115,0.0588,0.00670991,0,1.66499,-0.158227,0,1.06893
116,0.0588,0.00676877,0,1.69616,-0.159136,0,1.0675
117,0.0588,0.00682763,0,1.72733,-0.160044,0,1.06606
118,0.0588,0.00688649,0,1.75851,-0.160952,0,1.06463
119,0.0588,0.00694535,0,1.78968,-0.161861,0,1.06319
120,0.0588,0.0070042,0,1.82086,-0.162769,0,1.06176
121,0.0588,0.00706306,0,1.85203,-0.163677,0,1.06032
122,0.0588,0.00712192,0,1.8832,-0.164586,0,1.05889
123,0.0588,0.00718078,0,1.91438,-0.165494,0,1.05745
124,0.0588,0.00723964,0,1.94555,-0.166402,0,1.05602
125,0.0588,0.0072985,0,1.97673,-0.167311,0,1.05458
126,0.0588,0.00735736,0,2.0079,-0.168219,0,1.05315
127,0.0588,0.00741622,0,2.03907,-0.169127,0,1.05171
128,0.0588,0.00747508,0,2.07025,-0.170036,0,1.05028
129,0.0588,0.00753393,0,2.10142,-0.170944,0,1.04884
130,0.0588,0.00759279,0,2.1326,-0.171852,0,1.04741
131,0.0588,0.00765165,0,2.16377,-0.172761,0,1.04597
132,0.0588,0.00771051,0,2.19494,-0.173669,0,1.04453
133,0.0588,0.00776937,0,2.22612,-0.174577,0,1.0431
134,0.0588,0.00782823,0,2.25729,-0.175485,0,1.04166
135,0.0588,0.00788709,0,2.28921,-0.176349,0,1.03972
136,0.0588,0.00794595,0,2.32282,-0.17711,0,1.0366
137,0.0588,0.0080048,0,2.35643,-0.177871,0,1.03348
138,0.0588,0.00806366,0,2.39003,-0.178632,0,1.03036
139,0.0588,0.00812252,0,2.42364,-0.179393,0,1.02724
140,0.0588,0.00818138,0,2.45725,-0.180154,0,1.02412
141,0.0588,0.00824024,0,2.49086,-0.180916,0,1.021
142,0.0588,0.0082991,0,2.52447,-0.181677,0,1.01789
143,0.0588,0.00835796,0,2.55808,-0.182438,0,1.01477
144,0.0588,0.00841682,0,2.59169,-0.183199,0,1.01165
145,0.0588,0.00847568,0,2.6253,-0.18396,0,1.00853
146,0.0588,0.00853453,0,2.6589,-0.184721,0,1.00541
147,0.0588,0.00859339,0,2.69251,-0.185482,0,1.00229
148,0.0588,0.00865225,0,2.72612,-0.186243,0,0.999174
149,0.0588,0.00871111,0,2.75973,-0.187004,0,0.996055
150,0.0588,0.00876997,0,2.79334,-0.187766,0,0.992936
151,0.0588,0.00882883,0,2.82695,-0.188527,0,0.989818
152,0.0588,0.00888769,0,2.86056,-0.189288,0,0.986699
153,0.0588,0.00894655,0,2.89416,-0.190049,0,0.983581
154,0.0588,0.00900541,0,2.92777,-0.19081,0,0.980462
155,0.0588,0.00906426,0,2.96138,-0.191571,0,0.977343
156,0.0588,0.00912312,0,2.99499,-0.192332,0,0.974225
157,0.0588,0.00918198,0,3.0286,-0.193093,0,0.971106
158,0.0588,0.00924084,0,3.06221,-0.193855,0,0.967988
159,0.0588,0.0092997,0,3.09582,-0.194616,0,0.964869
160,0.0588,0.00935856,0,3.12943,-0.195377,0,0.96175
161,0.0588,0.00941742,0,3.16303,-0.196138,0,0.958632
162,0.0588,0.00947628,0,3.19664,-0.196899,0,0.955513
163,0.0588,0.00953514,0,3.23025,-0.19766,0,0.952395
164,0.0588,0.00959399,0,3.26386,-0.198421,0,0.949276
165,0.0588,0.00965285,0,3.29747,-0.199182,0,0.946157
166,0.0588,0.00971171,0,3.33108,-0.199943,0,0.943039
167,0.0588,0.00977057,0,3.36469,-0.200705,0,0.93992
168,0.0588,0.00982943,0,3.39829,-0.201466,0,0.936802
169,0.0588,0.00988829,0,3.42767,-0.201146,0,0.929419
170,0.0588,0.00994715,0,3.45647,-0.200678,0,0.921454
171,0.0588,0.010006,0,3.48528,-0.20021,0,0.913488
172,0.0588,0.0100649,0,3.51408,-0.199742,0,0.905523
173,0.0588,0.0101237,0,3.54288,-0.199274,0,0.897558
174,0.0588,0.0101826,0,3.57168,-0.198806,0,0.889593
175,0.0588,0.0102414,0,3.60048,-0.198338,0,0.881628
176,0.0588,0.0103003,0,3.62928,-0.197871,0,0.873663
177,0.0588,0.0103592,0,3.65808,-0.197403,0,0.865697
178,0.0588,0.010418,0,3.68688,-0.196935,0,0.857732
179,0.0588,0.0104769,0,3.71568,-0.196467,0,0.849767
180,0.0588,0.0105357,0,3.74449,-0.195999,0,0.841802
181,0.0588,0.0105946,0,3.77329,-0.195531,0,0.833837
182,0.0588,0.0106535,0,3.80209,-0.195063,0,0.825871
183,0.0588,0.0107123,0,3.83089,-0.194595,0,0.817906
184,0.0588,0.0107712,0,3.85969,-0.194128,0,0.809941
185,0.0588,0.01083,0,3.88849,-0.19366,0,0.801976
186,0.0588,0.0108889,0,3.91729,-0.193192,0,0.794011
187,0.0588,0.0109477,0,3.94609,-0.192724,0,0.786045
188,0.0588,0.0110066,0,3.97489,-0.192256,0,0.77808
189,0.0588,0.0110655,0,4.0037,-0.191788,0,0.770115
190,0.0588,0.0111243,0,4.0325,-0.19132,0,0.76215
191,0.0588,0.0111832,0,4.0613,-0.190853,0,0.754185
192,0.0588,0.011242,0,4.0901,-0.190385,0,0.746219
193,0.0588,0.0113009,0,4.1189,-0.189917,0,0.738254
194,0.0588,0.0113598,0,4.1477,-0.189449,0,0.730289
195,0.0588,0.0114186,0,4.1765,-0.188981,0,0.722324
196,0.0588,0.0114775,0,4.2053,-0.188513,0,0.714359
197,0.0588,0.0115363,0,4.2341,-0.188045,0,0.706394
198,0.0588,0.0115952,0,4.26291,-0.187578,0,0.698428
199,0.0588,0.0116541,0,4.29171,-0.18711,0,0.690463
200,0.0588,0.0117129,0,4.32051,-0.186642,0,0.682498
201,0.0588,0.0117718,0,4.34931,-0.186174,0,0.674533
202,0.0588,0.0118306,0,4.37811,-0.185706,0,0.666568
203,0.0588,0.0118895,0,4.40691,-0.185238,0,0.658602
204,0.0588,0.0119483,0,4.43571,-0.18477,0,0.650637
205,0.0588,0.0120072,0,4.46451,-0.184302,0,0.642672
206,0.0588,0.0120661,0,4.49331,-0.183835,0,0.634707
207,0.0588,0.0121249,0,4.52212,-0.183367,0,0.626742
208,0.0588,0.0121838,0,4.55092,-0.182899,0,0.618776
209,0.0588,0.0122426,0,4.57471,-0.182408,0,0.612313
210,0.0588,0.0123015,0,4.59733,-0.181911,0,0.606204
211,0.0588,0.0123604,0,4.61994,-0.181415,0,0.600096
212,0.0588,0.0124192,0,4.64255,-0.180918,0,0.593987
213,0.0588,0.0124781,0,4.66516,-0.180422,0,0.587879
214,0.0588,0.0125369,0,4.68778,-0.179925,0,0.58177
215,0.0588,0.0125958,0,4.71039,-0.179428,0,0.575662
216,0.0588,0.0126547,0,4.733,-0.178932,0,0.569553
217,0.0588,0.0127135,0,4.75561,-0.178435,0,0.563445
218,0.0588,0.0127724,0,4.77822,-0.177939,0,0.557336
219,0.0588,0.0128312,0,4.80084,-0.177442,0,0.551228
220,0.0588,0.0128901,0,4.82345,-0.176946,0,0.545119
221,0.0588,0.0129489,0,4.84606,-0.176449,0,0.539011
222,0.0588,0.0130078,0,4.86867,-0.175953,0,0.532902
223,0.0588,0.0130667,0,4.89129,-0.175456,0,0.526794
224,0.0588,0.0131255,0,4.9139,-0.174959,0,0.520685
225,0.0588,0.0131844,0,4.93651,-0.174463,0,0.514577
226,0.0588,0.0132432,0,4.95912,-0.173966,0,0.508468
227,0.0588,0.0133021,0,4.98174,-0.17347,0,0.50236
228,0.0588,0.013361,0,5.00435,-0.172973,0,0.496251
229,0.0588,0.0134198,0,5.02696,-0.172477,0,0.490143
230,0.0588,0.0134787,0,5.04957,-0.17198,0,0.484034
231,0.0588,0.0135375,0,5.07219,-0.171484,0,0.477926
232,0.0588,0.0135964,0,5.0948,-0.170987,0,0.471818
233,0.0588,0.0136553,0,5.11741,-0.17049,0,0.465709
234,0.0588,0.0137141,0,5.14002,-0.169994,0,0.459601
235,0.0588,0.013773,0,5.16263,-0.169497,0,0.453492
236,0.0588,0.0138318,0,5.18525,-0.169001,0,0.447384
237,0.0588,0.0138907,0,5.20786,-0.168504,0,0.441275
238,0.0588,0.0139495,0,5.23047,-0.168008,0,0.435167
239,0.0588,0.0140084,0,5.25308,-0.167511,0,0.429058
240,0.0588,0.0140673,0,5.2757,-0.167015,0,0.42295
241,0.0588,0.0141261,0,5.29831,-0.166518,0,0.416841
242,0.0588,0.014185,0,5.32092,-0.166021,0,0.410733
243,0.0588,0.0142438,0,5.34353,-0.165525,0,0.404624
244,0.0588,0.0143027,0,5.36615,-0.165028,0,0.398516
245,0.0588,0.0143616,0,5.38876,-0.164532,0,0.392407
246,0.0588,0.0144204,0,5.41137,-0.164035,0,0.386299
247,0.0588,0.0144793,0,5.43398,-0.163539,0,0.38019
248,0.0588,0.0145381,0,5.4566,-0.163042,0,0.374082
249,0.0588,0.014597,0,5.47921,-0.162545,0,0.367973
250,0.0588,0.0146559,0,5.50182,-0.162049,0,0.361865
251,0.0588,0.0147147,0,5.52443,-0.161552,0,0.355756
252,0.0588,0.0147736,0,5.54704,-0.161056,0,0.349648
253,0.0588,0.0148324,0,5.56966,-0.160559,0,0.343539
254,0.0588,0.0148913,0,5.59227,-0.160063,0,0.337431
255,0.0588,0.0149502,0,5.61488,-0.159566,0,0.331322
256,0.0588,0.015009,0,5.6337,-0.158969,0,0.326796
257,0.0588,0.0150679,0,5.64676,-0.158219,0,0.324663
258,0.0588,0.0151267,0,5.65983,-0.157468,0,0.322531
259,0.0588,0.0151856,0,5.6729,-0.156718,0,0.320398
260,0.0588,0.0152444,0,5.68597,-0.155968,0,0.318265
261,0.0588,0.0153033,0,5.69903,-0.155218,0,0.316133
262,0.0588,0.0153622,0,5.7121,-0.154468,0,0.314
263,0.0588,0.015421,0,5.72517,-0.153718,0,0.311867
264,0.0588,0.0154799,0,5.73824,-0.152967,0,0.309735
265,0.0588,0.0155387,0,5.7513,-0.152217,0,0.307602
266,0.0588,0.0155976,0,5.76437,-0.151467,0,0.305469
267,0.0588,0.0156565,0,5.77744,-0.150717,0,0.303337
268,0.0588,0.0157153,0,5.79051,-0.149967,0,0.301204
269,0.0588,0.0157742,0,5.80357,-0.149217,0,0.299071
270,0.0588,0.015833,0,5.81664,-0.148466,0,0.296939
271,0.0588,0.0158919,0,5.82971,-0.147716,0,0.294806
272,0.0588,0.0159508,0,5.84278,-0.146966,0,0.292673
273,0.0588,0.0160096,0,5.85584,-0.146216,0,0.290541
274,0.0588,0.0160685,0,5.86891,-0.145466,0,0.288408
275,0.0588,0.0161273,0,5.88198,-0.144716,0,0.286276
276,0.0588,0.0161862,0,5.89505,-0.143965,0,0.284143
277,0.0588,0.016245,0,5.90811,-0.143215,0,0.28201
278,0.0588,0.0163039,0,5.92118,-0.142465,0,0.279878
279,0.0588,0.0163628,0,5.93425,-0.141715,0,0.277745
280,0.0588,0.0164216,0,5.94732,-0.140965,0,0.275612
281,0.0588,0.0164805,0,5.96038,-0.140215,0,0.27348
282,0.0588,0.0165393,0,5.97345,-0.139464,0,0.271347
283,0.0588,0.0165982,0,5.98652,-0.138714,0,0.269214
284,0.0588,0.0166571,0,5.99959,-0.137964,0,0.267082
285,0.0588,0.0167159,0,6.01265,-0.137214,0,0.264949
286,0.0588,0.0167748,0,6.02572,-0.136464,0,0.262816
287,0.0588,0.0168336,0,6.03879,-0.135714,0,0.260684
288,0.0588,0.0168925,0,6.05186,-0.134963,0,0.258551
289,0.0588,0.0169514,0,6.06492,-0.134213,0,0.256418
290,0.0588,0.0170102,0,6.07799,-0.133463,0,0.254286
291,0.0588,0.0170691,0,6.09106,-0.132713,0,0.252153
292,0.0588,0.0171279,0,6.10413,-0.131963,0,0.25002
293,0.0588,0.0171868,0,6.11719,-0.131213,0,0.247888
294,0.0588,0.0172456,0,6.13026,-0.130462,0,0.245755
295,0.0588,0.0173045,0,6.14333,-0.129712,0,0.243622
296,0.0588,0.0173634,0,6.15639,-0.128962,0,0.24149
297,0.0588,0.0174222,0,6.16946,-0.128212,0,0.239357
298,0.0588,0.0174811,0,6.18253,-0.127462,0,0.237224
299,0.0588,0.0175399,0,6.1956,-0.126712,0,0.235092
300,0.0588,0.0175988,0,6.20866,-0.125961,0,0.232959
301,0.0588,0.0176577,0,6.22173,-0.125211,0,0.230827
302,0.0588,0.0177165,0,6.2348,-0.124461,0,0.228694
303,0.0588,0.0177754,0,6.24787,-0.123711,0,0.226561
304,0.0588,0.0178342,0,6.26093,-0.122961,0,0.224429
305,0.0588,0.0178931,0,6.27187,-0.122545,0,0.222695
306,0.0588,0.017952,0,6.27986,-0.122594,0,0.221515
307,0.0588,0.0180108,0,6.28784,-0.122643,0,0.220336
308,0.0588,0.0180697,0,6.29582,-0.122692,0,0.219156
309,0.0588,0.0181285,0,6.3038,-0.12274,0,0.217977
310,0.0588,0.0181874,0,6.31178,-0.122789,0,0.216797
311,0.0588,0.0182462,0,6.31976,-0.122838,0,0.215618
312,0.0588,0.0183051,0,6.32774,-0.122887,0,0.214438
313,0.0588,0.018364,0,6.33572,-0.122936,0,0.213259
314,0.0588,0.0184228,0,6.3437,-0.122985,0,0.212079
315,0.0588,0.0184817,0,6.35168,-0.123034,0,0.2109
316,0.0588,0.0185405,0,6.35966,-0.123082,0,0.20972
317,0.0588,0.0185994,0,6.36764,-0.123131,0,0.208541
318,0.0588,0.0186583,0,6.37562,-0.12318,0,0.207361
319,0.0588,0.0187171,0,6.3836,-0.123229,0,0.206182
320,0.0588,0.018776,0,6.39158,-0.123278,0,0.205002
321,0.0588,0.0188348,0,6.39957,-0.123327,0,0.203823
322,0.0588,0.0188937,0,6.40755,-0.123376,0,0.202643
323,0.0588,0.0189526,0,6.41553,-0.123425,0,0.201464
324,0.0588,0.0190114,0,6.42351,-0.123473,0,0.200284
325,0.0588,0.0190703,0,6.43149,-0.123522,0,0.199105
326,0.0588,0.0191291,0,6.43947,-0.123571,0,0.197925
327,0.0588,0.019188,0,6.44745,-0.12362,0,0.196746
328,0.0588,0.0192468,0,6.45543,-0.123669,0,0.195566
329,0.0588,0.0193057,0,6.46341,-0.123718,0,0.194387
330,0.0588,0.0193646,0,6.47139,-0.123767,0,0.193207
331,0.0588,0.0194234,0,6.47937,-0.123816,0,0.192027
332,0.0588,0.0194823,0,6.48735,-0.123864,0,0.190848
333,0.0588,0.0195411,0,6.49533,-0.123913,0,0.189668
334,0.0588,0.0196,0,6.50331,-0.123962,0,0.188489
335,0.0588,0.0196589,0,6.5113,-0.124011,0,0.187309
336,0.0588,0.0197177,0,6.51928,-0.12406,0,0.18613
337,0.0588,0.0197766,0,6.52726,-0.124109,0,0.18495
338,0.0588,0.0198354,0,6.53524,-0.124158,0,0.183771
339,0.0588,0.0198943,0,6.54322,-0.124207,0,0.182591
340,0.0588,0.0199532,0,6.5512,-0.124255,0,0.181412
341,0.0588,0.020012,0,6.55918,-0.124304,0,0.180232
342,0.0588,0.0200709,0,6.56716,-0.124353,0,0.179053
343,0.0588,0.0201297,0,6.57514,-0.124402,0,0.177873
344,0.0588,0.0201886,0,6.58312,-0.124451,0,0.176694
345,0.0588,0.0202474,0,6.5911,-0.1245,0,0.175514
346,0.0588,0.0203063,0,6.59908,-0.124549,0,0.174335
347,0.0588,0.0203652,0,6.60706,-0.124598,0,0.173155
348,0.0588,0.020424,0,6.61504,-0.124646,0,0.171976
349,0.0588,0.0204829,0,6.62302,-0.124695,0,0.170796
350,0.0588,0.0205417,0,6.63101,-0.124744,0,0.169617
351,0.0588,0.0206006,0,6.63899,-0.124793,0,0.168437
352,0.0588,0.0206595,0,6.64697,-0.124842,0,0.167258
353,0.0588,0.0207183,0,6.65495,-0.124891,0,0.166078
354,0.0588,0.0207772,0,6.66229,-0.124809,0,0.165036
355,0.0588,0.020836,0,6.6688,-0.12456,0,0.164168
356,0.0588,0.0208949,0,6.67532,-0.124312,0,0.1633
357,0.0588,0.0209538,0,6.68184,-0.124063,0,0.162432
358,0.0588,0.0210126,0,6.68836,-0.123814,0,0.161564
359,0.0588,0.0210715,0,6.69488,-0.123565,0,0.160696
360,0.0588,0.0211303,0,6.70139,-0.123317,0,0.159828
361,0.0588,0.0211892,0,6.70791,-0.123068,0,0.15896
362,0.0588,0.021248,0,6.71443,-0.122819,0,0.158092
363,0.0588,0.0213069,0,6.72095,-0.12257,0,0.157224
364,0.0588,0.0213658,0,6.72747,-0.122322,0,0.156356
365,0.0588,0.0214246,0,6.73398,-0.122073,0,0.155488
366,0.0588,0.0214835,0,6.7405,-0.121824,0,0.15462
367,0.0588,0.0215423,0,6.74702,-0.121575,0,0.153752
368,0.0588,0.0216012,0,6.75354,-0.121327,0,0.152884
369,0.0588,0.0216601,0,6.76005,-0.121078,0,0.152016
370,0.0588,0.0217189,0,6.76657,-0.120829,0,0.151148
371,0.0588,0.0217778,0,6.77309,-0.12058,0,0.15028
372,0.0588,0.0218366,0,6.77961,-0.120332,0,0.149412
373,0.0588,0.0218955,0,6.78613,-0.120083,0,0.148544
374,0.0588,0.0219544,0,6.79264,-0.119834,0,0.147676
375,0.0588,0.0220132,0,6.79916,-0.119585,0,0.146808
376,0.0588,0.0220721,0,6.80568,-0.119337,0,0.14594
377,0.0588,0.0221309,0,6.8122,-0.119088,0,0.145072
378,0.0588,0.0221898,0,6.81872,-0.118839,0,0.144204
379,0.0588,0.0222486,0,6.82523,-0.11859,0,0.143336
380,0.0588,0.0223075,0,6.83175,-0.118342,0,0.142468
381,0.0588,0.0223664,0,6.83827,-0.118093,0,0.1416
382,0.0588,0.0224252,0,6.84479,-0.117844,0,0.140732
383,0.0588,0.0224841,0,6.8513,-0.117595,0,0.139864
384,0.0588,0.0225429,0,6.85782,-0.117347,0,0.138997
385,0.0588,0.0226018,0,6.86434,-0.117098,0,0.138129
386,0.0588,0.0226607,0,6.87086,-0.116849,0,0.137261
387,0.0588,0.0227195,0,6.87738,-0.1166,0,0.136393
388,0.0588,0.0227784,0,6.88389,-0.116352,0,0.135525
389,0.0588,0.0228372,0,6.89041,-0.116103,0,0.134657
390,0.0588,0.0228961,0,6.89693,-0.115854,0,0.133789
391,0.0588,0.022955,0,6.90345,-0.115605,0,0.132921
392,0.0588,0.0230138,0,6.90997,-0.115357,0,0.132053
393,0.0588,0.0230727,0,6.91648,-0.115108,0,0.131185
394,0.0588,0.0231315,0,6.923,-0.114859,0,0.130317
395,0.0588,0.0231904,0,6.92952,-0.11461,0,0.129449
396,0.0588,0.0232492,0,6.93604,-0.114362,0,0.128581
397,0.0588,0.0233081,0,6.94255,-0.114113,0,0.127713
398,0.0588,0.023367,0,6.94907,-0.113864,0,0.126845
399,0.0588,0.0234258,0,6.95559,-0.113615,0,0.125977
400,0.0588,0.0234847,0,6.96211,-0.113367,0,0.125109
401,0.0588,0.0235435,0,6.96863,-0.113118,0,0.124241
