263781.19379814377 -263781.19379814377
237655.1792645159 -237655.1792645159
194602.18824512884 -194602.18824512884
276120.417408647 -276120.417408647
257647.4984527259 -257647.4984527259
250874.19401650055 -250874.19401650055
248223.5691958252 -248223.5691958252
261084.64765458825 -261084.64765458825
216224.7457141623 -216224.7457141623
284817.9280981523 -284817.9280981523
267286.2367029278 -267286.2367029278
246544.21299134463 -246544.21299134463
194466.60548671833 -194466.60548671833
202817.5959105002 -202817.5959105002
235279.08569522479 -235279.08569522479
290263.7441480332 -290263.7441480332
291868.0575236825 -291868.0575236825
270714.6169570197 -270714.6169570197
315890.5401877211 -315890.5401877211
297748.04533677833 -297748.04533677833
253345.06297262374 -253345.06297262374
249394.8852375642 -249394.8852375642
288907.34951154725 -288907.34951154725
249834.74948867413 -249834.74948867413
310954.31986256514 -310954.31986256514
306054.81235145376 -306054.81235145376
214488.6922413896 -214488.6922413896
316687.00395383814 -316687.00395383814
330747.26327513915 -330747.26327513915
323706.12904585135 -323706.12904585135
275164.47125681426 -275164.47125681426
259784.422928577 -259784.422928577
288000.6806908304 -288000.6806908304
282667.3352575959 -282667.3352575959
349167.5998547876 -349167.5998547876
329100.9558962717 -329100.9558962717
275117.2127950724 -275117.2127950724
352457.7085993895 -352457.7085993895
325380.46840773826 -325380.46840773826
304189.8908390337 -304189.8908390337
288048.79256173596 -288048.79256173596
260585.7513115036 -260585.7513115036
289595.8357788156 -289595.8357788156
284523.13918527396 -284523.13918527396
311783.37014144147 -311783.37014144147
295905.6229055805 -295905.6229055805
270073.34355179523 -270073.34355179523
283257.5186157281 -283257.5186157281
332650.12808741606 -332650.12808741606
346928.40656284406 -346928.40656284406
297359.37051529106 -297359.37051529106
351716.7546830592 -351716.7546830592
339585.09964883805 -339585.09964883805
294737.63094985014 -294737.63094985014
302423.975773522 -302423.975773522
334994.53808495525 -334994.53808495525
338658.9498547658 -338658.9498547658
353303.40944037103 -353303.40944037103
347842.3450738093 -347842.3450738093
357969.6692181 -357969.6692181
309878.44566758233 -309878.44566758233
369716.67649587855 -369716.67649587855
290723.7099446212 -290723.7099446212
343912.8024206363 -343912.8024206363
331379.976539346 -331379.976539346
332164.71655174025 -332164.71655174025
314310.9169369586 -314310.9169369586
380619.1317819908 -380619.1317819908
401332.0549039069 -401332.0549039069
361432.7186596133 -361432.7186596133
351380.4219001434 -351380.4219001434
342344.2471959084 -342344.2471959084
353675.0244948615 -353675.0244948615
405197.7865154705 -405197.7865154705
335460.38345756236 -335460.38345756236
314669.2944588749 -314669.2944588749
349474.33533001976 -349474.33533001976
273831.03662272764 -273831.03662272764
310275.7509256513 -310275.7509256513
268187.75102723273 -268187.75102723273
406750.5031358339 -406750.5031358339
319469.5691010996 -319469.5691010996
414603.9665518909 -414603.9665518909
360504.63167588064 -360504.63167588064
308431.6456611534 -308431.6456611534
350911.4878368074 -350911.4878368074
309662.88640003913 -309662.88640003913
436781.19932114304 -436781.19932114304
396430.1479882654 -396430.1479882654
388488.74926860404 -388488.74926860404
398021.8571973525 -398021.8571973525
365767.3975934476 -365767.3975934476
393050.2152019553 -393050.2152019553
330275.8353872124 -330275.8353872124
398973.3875335559 -398973.3875335559
371264.67356963054 -371264.67356963054
356746.08423314797 -356746.08423314797
408499.5456337723 -408499.5456337723
309288.83094004507 -309288.83094004507
423440.08272722847 -423440.08272722847
347380.1470481117 -347380.1470481117
362988.73097335245 -362988.73097335245
315425.37153892434 -315425.37153892434
382820.3258453431 -382820.3258453431
441144.7983050323 -441144.7983050323
393405.15439375595 -393405.15439375595
372391.71514979674 -372391.71514979674
473969.811607192 -473969.811607192
349205.806054134 -349205.806054134
487527.2583535504 -487527.2583535504
440629.21057503717 -440629.21057503717
373959.652985766 -373959.652985766
395690.03801181423 -395690.03801181423
419788.6205305858 -419788.6205305858
411844.94284187397 -411844.94284187397
387634.109842035 -387634.109842035
389606.4400150621 -389606.4400150621
439049.2767056385 -439049.2767056385
426500.26240666496 -426500.26240666496
410440.8029472293 -410440.8029472293
449765.1877424061 -449765.1877424061
402399.95794983295 -402399.95794983295
517353.78217284643 -517353.78217284643
363959.4277461835 -363959.4277461835
447871.1469565341 -447871.1469565341
461725.2247668671 -461725.2247668671
349943.98137950787 -349943.98137950787
435252.1832166018 -435252.1832166018
464627.35203102854 -464627.35203102854
484786.7663324498 -484786.7663324498
393049.89263459883 -393049.89263459883
478915.9673268749 -478915.9673268749
467988.2016220111 -467988.2016220111
388447.97935901006 -388447.97935901006
437059.9011916597 -437059.9011916597
441030.58914768806 -441030.58914768806
432057.8613715506 -432057.8613715506
415412.00309624104 -415412.00309624104
487620.3460167544 -487620.3460167544
424103.47882113355 -424103.47882113355
436706.99373789504 -436706.99373789504
455975.11058306386 -455975.11058306386
376902.44933994516 -376902.44933994516
434836.42035541957 -434836.42035541957
519369.46071047016 -519369.46071047016
394786.7356343393 -394786.7356343393
369850.27035806986 -369850.27035806986
464327.2098985558 -464327.2098985558
518115.44236350775 -518115.44236350775
427213.37972179457 -427213.37972179457
407463.17583440914 -407463.17583440914
432341.30976162007 -432341.30976162007
527024.9108008356 -527024.9108008356
406482.6362251598 -406482.6362251598
443193.6450426371 -443193.6450426371
466068.71644634794 -466068.71644634794
425156.3318717791 -425156.3318717791
469856.62453938305 -469856.62453938305
454776.1956810628 -454776.1956810628
457609.51905458356 -457609.51905458356
500992.88219591766 -500992.88219591766
482529.2047129774 -482529.2047129774
500528.8492647821 -500528.8492647821
554870.8349308632 -554870.8349308632
505586.7882865534 -505586.7882865534
401779.18044392136 -401779.18044392136
481397.97377655905 -481397.97377655905
521066.6800891177 -521066.6800891177
474874.9009494967 -474874.9009494967
438390.1337241625 -438390.1337241625
502872.893946256 -502872.893946256
477156.0471737935 -477156.0471737935
540674.8280714385 -540674.8280714385
438658.3401703472 -438658.3401703472
424598.68140095036 -424598.68140095036
466686.4499896617 -466686.4499896617
525094.6276847236 -525094.6276847236
469739.3349363959 -469739.3349363959
511265.66154898214 -511265.66154898214
457737.179254028 -457737.179254028
572169.7720714505 -572169.7720714505
409480.8127794868 -409480.8127794868
492732.8862796222 -492732.8862796222
458105.94050050183 -458105.94050050183
571821.4192545749 -571821.4192545749
523730.6524664004 -523730.6524664004
525460.4573758115 -525460.4573758115
406692.29089060583 -406692.29089060583
520294.4978069778 -520294.4978069778
559137.8273976456 -559137.8273976456
483202.2433543777 -483202.2433543777
540920.4977543072 -540920.4977543072
493541.7498308085 -493541.7498308085
487694.2652873609 -487694.2652873609
522891.2684465633 -522891.2684465633
472927.1651420083 -472927.1651420083
519252.9516773569 -519252.9516773569
619515.9791052298 -619515.9791052298
491488.0574753039 -491488.0574753039
522283.29771141923 -522283.29771141923
507280.000768028 -507280.000768028
517215.03445060755 -517215.03445060755
501352.0818476837 -501352.0818476837
437931.50456435065 -437931.50456435065
566341.6345876137 -566341.6345876137
500275.42097286996 -500275.42097286996
519818.9869001631 -519818.9869001631
569531.0310581892 -569531.0310581892
541744.022705963 -541744.022705963
583041.7730448836 -583041.7730448836
579928.7275420829 -579928.7275420829
531047.7569817937 -531047.7569817937
537563.2810077893 -537563.2810077893
612714.2268723192 -612714.2268723192
557507.835572971 -557507.835572971
578725.1264662173 -578725.1264662173
556226.0657822337 -556226.0657822337
659962.8182919065 -659962.8182919065
428998.45495489595 -428998.45495489595
530001.0702122304 -530001.0702122304
565361.8264912402 -565361.8264912402
563357.9623028755 -563357.9623028755
569465.848264527 -569465.848264527
549638.5247244166 -549638.5247244166
499685.4947909724 -499685.4947909724
630099.4913916129 -630099.4913916129
523849.3640000303 -523849.3640000303
456617.16709646385 -456617.16709646385
581213.9676389088 -581213.9676389088
559325.4284452666 -559325.4284452666
601648.2558009268 -601648.2558009268
597013.8305743728 -597013.8305743728
612240.8609335747 -612240.8609335747
638072.3134197074 -638072.3134197074
607703.6242283194 -607703.6242283194
555598.4067226646 -555598.4067226646
570621.6889236997 -570621.6889236997
554627.3540730316 -554627.3540730316
593914.3825322905 -593914.3825322905
678109.3427041725 -678109.3427041725
474035.6451130421 -474035.6451130421
629231.8658711786 -629231.8658711786
490283.4839561272 -490283.4839561272
634883.6120821319 -634883.6120821319
574004.2617108717 -574004.2617108717
552983.8103384537 -552983.8103384537
526511.2284648648 -526511.2284648648
584580.1178293099 -584580.1178293099
477627.5818113603 -477627.5818113603
588038.2513846591 -588038.2513846591
600614.093804448 -600614.093804448
545760.5976518642 -545760.5976518642
614933.6159464658 -614933.6159464658
555496.7274312972 -555496.7274312972
609463.5685030769 -609463.5685030769
541697.1909193948 -541697.1909193948
545398.0879334029 -545398.0879334029
582267.7422620466 -582267.7422620466
593784.7301559558 -593784.7301559558
567728.3789558045 -567728.3789558045
635870.674081305 -635870.674081305
661180.110912314 -661180.110912314
595558.3181206491 -595558.3181206491
653179.5835854274 -653179.5835854274
567521.7330578393 -567521.7330578393
561345.4354055675 -561345.4354055675
518446.1159385094 -518446.1159385094
549058.5346023438 -549058.5346023438
490662.54957763717 -490662.54957763717
556810.4114900394 -556810.4114900394
470773.6726283839 -470773.6726283839
570291.9597356945 -570291.9597356945
688262.9140185284 -688262.9140185284
495727.8458734601 -495727.8458734601
551287.8161745874 -551287.8161745874
626725.8369436007 -626725.8369436007
638063.3308952826 -638063.3308952826
584210.0816377257 -584210.0816377257
708611.4005666601 -708611.4005666601
531727.2071568607 -531727.2071568607
526625.4086503618 -526625.4086503618
613573.6823085434 -613573.6823085434
570705.8373024204 -570705.8373024204
675040.6203652418 -675040.6203652418
613646.9518866354 -613646.9518866354
638669.1237449222 -638669.1237449222
590332.0836979832 -590332.0836979832
609501.0061477352 -609501.0061477352
558725.9251451492 -558725.9251451492
708021.3705293228 -708021.3705293228
630708.9056101476 -630708.9056101476
661236.7946677925 -661236.7946677925
639934.5266515735 -639934.5266515735
737605.0008587803 -737605.0008587803
579144.1433243187 -579144.1433243187
633973.3284200255 -633973.3284200255
623174.0413711964 -623174.0413711964
664042.4712928747 -664042.4712928747
718123.0911214732 -718123.0911214732
549404.3372672409 -549404.3372672409
521537.5679496908 -521537.5679496908
684191.6676461459 -684191.6676461459
690143.6055317473 -690143.6055317473
628141.4616263635 -628141.4616263635
629700.0172991722 -629700.0172991722
646922.4014335632 -646922.4014335632
715553.2359823494 -715553.2359823494
679462.2740201843 -679462.2740201843
751304.0837070772 -751304.0837070772
622545.4896027267 -622545.4896027267
727100.2527346433 -727100.2527346433
590574.5924833457 -590574.5924833457
802430.1904147874 -802430.1904147874
643978.1348542456 -643978.1348542456
733117.7981847225 -733117.7981847225
633680.4792420834 -633680.4792420834
692483.9089876085 -692483.9089876085
668761.1731643842 -668761.1731643842
756679.1419592978 -756679.1419592978
685013.4256233443 -685013.4256233443
806804.2036275992 -806804.2036275992
695989.9063208561 -695989.9063208561
641175.9931222838 -641175.9931222838
742011.6085012782 -742011.6085012782
721515.8622211874 -721515.8622211874
728066.7760089322 -728066.7760089322
710645.8530632089 -710645.8530632089
701117.6073601121 -701117.6073601121
673838.610154323 -673838.610154323
855537.6720199673 -855537.6720199673
879523.7339756144 -879523.7339756144
713156.2651014517 -713156.2651014517
713293.2558515925 -713293.2558515925
604303.1980202609 -604303.1980202609
770591.1332396193 -770591.1332396193
677901.7646018618 -677901.7646018618
818492.7666045844 -818492.7666045844
704056.5919193052 -704056.5919193052
749491.6879618772 -749491.6879618772
585589.4365565912 -585589.4365565912
734735.5026951898 -734735.5026951898
579883.293052617 -579883.293052617
716578.8332416924 -716578.8332416924
703077.3669544681 -703077.3669544681
736913.2979482 -736913.2979482
716126.3065873382 -716126.3065873382
760392.2434482365 -760392.2434482365
913133.7354832984 -913133.7354832984
670906.5275033114 -670906.5275033114
728685.4458098763 -728685.4458098763
854287.6706076345 -854287.6706076345
822208.820150613 -822208.820150613
584358.2101787641 -584358.2101787641
724323.5763819563 -724323.5763819563
767762.6343454156 -767762.6343454156
787073.0113662004 -787073.0113662004
797076.7424383404 -797076.7424383404
794299.4980718902 -794299.4980718902
661733.4730638429 -661733.4730638429
743401.455180677 -743401.455180677
688835.0429424521 -688835.0429424521
715671.5890612579 -715671.5890612579
762365.6206278314 -762365.6206278314
732148.7392541317 -732148.7392541317
871733.5261505937 -871733.5261505937
746299.7211021759 -746299.7211021759
656923.9501630926 -656923.9501630926
889409.0598036727 -889409.0598036727
710592.836310864 -710592.836310864
693188.7883067176 -693188.7883067176
676055.8423572531 -676055.8423572531
690880.3775986726 -690880.3775986726
832876.1251081915 -832876.1251081915
634397.6578414848 -634397.6578414848
718830.0999678645 -718830.0999678645
710377.501266731 -710377.501266731
788498.7412701304 -788498.7412701304
595678.2342123648 -595678.2342123648
798786.6059232637 -798786.6059232637
732347.1073397639 -732347.1073397639
732293.7031690159 -732293.7031690159
761361.9803929 -761361.9803929
760224.4169417068 -760224.4169417068
873424.2674845598 -873424.2674845598
758910.0124276342 -758910.0124276342
792645.5602114405 -792645.5602114405
852622.1655616425 -852622.1655616425
850294.5641471725 -850294.5641471725
728536.9922073893 -728536.9922073893
845511.5976771375 -845511.5976771375
735222.2362888922 -735222.2362888922
955214.7524487879 -955214.7524487879
659287.8634514681 -659287.8634514681
771531.6258126512 -771531.6258126512
689035.7440993425 -689035.7440993425
712921.0114418996 -712921.0114418996
919175.005197324 -919175.005197324
916340.3673271498 -916340.3673271498
896074.584538914 -896074.584538914
817867.1516901389 -817867.1516901389
927964.9787106004 -927964.9787106004
722969.393075845 -722969.393075845
856992.9831773862 -856992.9831773862
886446.7183645922 -886446.7183645922
853997.8070239156 -853997.8070239156
686931.6160902738 -686931.6160902738
687170.726658753 -687170.726658753
912588.530601651 -912588.530601651
921147.9329059098 -921147.9329059098
767834.2306360349 -767834.2306360349
850959.3376825277 -850959.3376825277
798311.7496547811 -798311.7496547811
785932.4697837238 -785932.4697837238
710487.5525073465 -710487.5525073465
954640.8972096003 -954640.8972096003
821082.0434663151 -821082.0434663151
864828.9427073125 -864828.9427073125
803371.8959988002 -803371.8959988002
749337.7489059207 -749337.7489059207
875261.1843565836 -875261.1843565836
897560.2532496273 -897560.2532496273
919715.4155263478 -919715.4155263478
940154.283769185 -940154.283769185
692938.6346354394 -692938.6346354394
770175.1632090479 -770175.1632090479
759419.2285391649 -759419.2285391649
732410.3641398584 -732410.3641398584
842376.7956684903 -842376.7956684903
950082.5586398585 -950082.5586398585
936811.5245746968 -936811.5245746968
910325.8709110889 -910325.8709110889
838984.762158984 -838984.762158984
904269.8891412709 -904269.8891412709
1023047.854160719 -1023047.854160719
765261.8822542243 -765261.8822542243
792088.9184054949 -792088.9184054949
855630.8337795294 -855630.8337795294
796790.43078209 -796790.43078209
1065077.4596498397 -1065077.4596498397
968942.7185977082 -968942.7185977082
819830.0871990352 -819830.0871990352
1012747.9298161208 -1012747.9298161208
798414.9727370061 -798414.9727370061
997180.5404336377 -997180.5404336377
788713.0016788064 -788713.0016788064
934060.0778196763 -934060.0778196763
880087.125309589 -880087.125309589
854096.9465442306 -854096.9465442306
872582.089737699 -872582.089737699
795643.0832435131 -795643.0832435131
996474.6101613443 -996474.6101613443
770782.0516401535 -770782.0516401535
732925.9144611766 -732925.9144611766
943456.1988727008 -943456.1988727008
903696.1569302069 -903696.1569302069
858361.0960900045 -858361.0960900045
1045697.2068900655 -1045697.2068900655
858489.8605450777 -858489.8605450777
888872.5061889223 -888872.5061889223
854499.7679959841 -854499.7679959841
961371.6898402942 -961371.6898402942
848521.947180393 -848521.947180393
880697.7760569669 -880697.7760569669
826471.3049054929 -826471.3049054929
985479.8589058414 -985479.8589058414
875973.7330967616 -875973.7330967616
846298.1331359819 -846298.1331359819
1082888.803219901 -1082888.803219901
845991.2469431345 -845991.2469431345
837401.9197628642 -837401.9197628642
901524.2793097097 -901524.2793097097
797378.8222805252 -797378.8222805252
934735.4929227701 -934735.4929227701
904464.3612015147 -904464.3612015147
896885.8175568781 -896885.8175568781
938391.4862244105 -938391.4862244105
1002324.1128056878 -1002324.1128056878
1018263.6863239759 -1018263.6863239759
958519.376484173 -958519.376484173
971510.0447014064 -971510.0447014064
958587.446858446 -958587.446858446
795577.3810031516 -795577.3810031516
968014.2623682936 -968014.2623682936
795659.4954035134 -795659.4954035134
1033886.1625014525 -1033886.1625014525
933843.1478274728 -933843.1478274728
903172.741430678 -903172.741430678
1116444.8583777915 -1116444.8583777915
1011426.9637468987 -1011426.9637468987
806211.8554880149 -806211.8554880149
864509.6228132634 -864509.6228132634
1016745.5317418367 -1016745.5317418367
1010748.8279177943 -1010748.8279177943
830729.3002390718 -830729.3002390718
999621.9565247991 -999621.9565247991
875531.8826089307 -875531.8826089307
1019957.4240744595 -1019957.4240744595
971111.0847574185 -971111.0847574185
986728.4928984228 -986728.4928984228
856502.6448659619 -856502.6448659619
936483.3660182455 -936483.3660182455
1024663.3965905921 -1024663.3965905921
931760.0729696696 -931760.0729696696
991471.80583679 -991471.80583679
953273.5009459247 -953273.5009459247
1024332.6252414965 -1024332.6252414965
897989.6889707348 -897989.6889707348
919736.4483803492 -919736.4483803492
1037953.0635762442 -1037953.0635762442
912008.0260901867 -912008.0260901867
1204319.8711510417 -1204319.8711510417
1089439.9760705598 -1089439.9760705598
1062072.8200265681 -1062072.8200265681
1279619.073596477 -1279619.073596477
812245.0634697502 -812245.0634697502
912049.4822913742 -912049.4822913742
892142.6068706451 -892142.6068706451
1091006.174740887 -1091006.174740887
974203.9342058869 -974203.9342058869
828697.1750141279 -828697.1750141279
983209.6606046965 -983209.6606046965
833735.8801277957 -833735.8801277957
987475.4029814785 -987475.4029814785
935745.5248893707 -935745.5248893707
967381.6937337428 -967381.6937337428
954690.698540282 -954690.698540282
897336.9536104501 -897336.9536104501
826253.856946876 -826253.856946876
1001994.0781545099 -1001994.0781545099
873368.8692113446 -873368.8692113446
899320.8217394605 -899320.8217394605
1093599.5206350407 -1093599.5206350407
797005.2855956035 -797005.2855956035
964847.9586777821 -964847.9586777821
953776.124284992 -953776.124284992
821351.2704199115 -821351.2704199115
1143741.701027107 -1143741.701027107
1003777.0463462707 -1003777.0463462707
1042331.6578166229 -1042331.6578166229
1170635.8228164113 -1170635.8228164113
1092595.3123364528 -1092595.3123364528
846496.7510980542 -846496.7510980542
949040.1572124055 -949040.1572124055
946686.6849744505 -946686.6849744505
813607.2893444885 -813607.2893444885
1157835.6954198075 -1157835.6954198075
965646.3730044614 -965646.3730044614
1068557.7203778918 -1068557.7203778918
1112632.9540259556 -1112632.9540259556
1076054.3818106728 -1076054.3818106728
947595.0715446672 -947595.0715446672
1023570.1528484649 -1023570.1528484649
1220098.037178407 -1220098.037178407
1214852.9105421018 -1214852.9105421018
748806.9072738119 -748806.9072738119
926282.9528654871 -926282.9528654871
929030.4900413059 -929030.4900413059
1025402.7004759667 -1025402.7004759667
1127953.7483937575 -1127953.7483937575
910620.2852343735 -910620.2852343735
916124.2412270763 -916124.2412270763
958961.7895673675 -958961.7895673675
920368.2738328389 -920368.2738328389
1108987.3334939468 -1108987.3334939468
1063783.1496447462 -1063783.1496447462
980742.8871270664 -980742.8871270664
1072222.7356475957 -1072222.7356475957
942676.7370998736 -942676.7370998736
773304.8366069313 -773304.8366069313
977077.7539372011 -977077.7539372011
1027378.1733883575 -1027378.1733883575
1117522.0506707106 -1117522.0506707106
843784.779741111 -843784.779741111
1119909.7049218945 -1119909.7049218945
1149312.8446212148 -1149312.8446212148
1031105.8048505015 -1031105.8048505015
1050381.3935955341 -1050381.3935955341
982800.2301343568 -982800.2301343568
1081440.4424870235 -1081440.4424870235
1158489.0513753206 -1158489.0513753206
1048829.772465869 -1048829.772465869
950683.0036503458 -950683.0036503458
1213129.9975867297 -1213129.9975867297
1149141.7428636583 -1149141.7428636583
963803.4589644385 -963803.4589644385
1052754.6006395444 -1052754.6006395444
1110722.402838282 -1110722.402838282
1030003.6198930602 -1030003.6198930602
1217385.3555282373 -1217385.3555282373
1045756.7908141561 -1045756.7908141561
1108849.0757796413 -1108849.0757796413
1061575.575504642 -1061575.575504642
1029110.1514439365 -1029110.1514439365
1206216.7365450303 -1206216.7365450303
1057406.0094239765 -1057406.0094239765
860989.371932203 -860989.371932203
821941.0807274781 -821941.0807274781
1126558.3703537052 -1126558.3703537052
912752.8381653862 -912752.8381653862
1096082.5667741373 -1096082.5667741373
922102.0874003458 -922102.0874003458
812759.3300350255 -812759.3300350255
1103201.4576644136 -1103201.4576644136
1041193.447015759 -1041193.447015759
1125040.8850618354 -1125040.8850618354
1053238.5582159455 -1053238.5582159455
1079408.0346209493 -1079408.0346209493
1131490.3633885318 -1131490.3633885318
952082.0752492794 -952082.0752492794
962514.9207052962 -962514.9207052962
931471.2603428855 -931471.2603428855
976673.5026393575 -976673.5026393575
1088253.5627022143 -1088253.5627022143
1089247.9730812039 -1089247.9730812039
1033144.4359311934 -1033144.4359311934
874305.4551244589 -874305.4551244589
994732.3183183008 -994732.3183183008
1137413.7566461475 -1137413.7566461475
1222215.0082680238 -1222215.0082680238
1418879.472206577 -1418879.472206577
1081813.5394561857 -1081813.5394561857
1227880.4925216038 -1227880.4925216038
1158380.8104010094 -1158380.8104010094
1109492.6200540059 -1109492.6200540059
1033126.3645496091 -1033126.3645496091
1017051.8655976504 -1017051.8655976504
1020911.8372007761 -1020911.8372007761
934507.4891765539 -934507.4891765539
1084504.2074984226 -1084504.2074984226
1178216.6949530349 -1178216.6949530349
1117931.98233183 -1117931.98233183
1276996.3665307725 -1276996.3665307725
1166476.9342936813 -1166476.9342936813
1061596.1934718967 -1061596.1934718967
975709.1413698655 -975709.1413698655
1056476.1586483312 -1056476.1586483312
1077679.7494059007 -1077679.7494059007
1061462.6181769504 -1061462.6181769504
901956.8853551631 -901956.8853551631
1040617.6098117103 -1040617.6098117103
1098203.4022341194 -1098203.4022341194
980678.5576275114 -980678.5576275114
1135583.7532152317 -1135583.7532152317
1112512.5320137131 -1112512.5320137131
1302778.445510216 -1302778.445510216
