"arc_length","Gradients_0","Gradients_1","Gradients_2","Gradients_3","Gradients_4","Gradients_5","Gradients_6","Gradients_7","Gradients_8","Gradients_Magnitude","KINEMATIC_VISCOSITY","PRESSURE","Points_Magnitude","Points_X","Points_Y","Points_Z","TURBULENT_ENERGY_DISSIPATION_RATE","TURBULENT_KINETIC_ENERGY","TURBULENT_VISCOSITY","VELOCITY_Magnitude","VELOCITY_X","VELOCITY_Y","VELOCITY_Z","VISCOSITY","arc_length"
0.046,0.0612433,1042.41,0,1.54048,0.680111,0,0,0,0,1042.41,0.01,-0.0470192,3.14034,3.14,0.046,0,340176,1183.7,0.376327,310.428,310.428,-0.0937112,0,0.386327,0.046
0.047,0.0168302,1025.35,0,1.55078,0.834608,0,0,0,0,1025.35,0.01,-1.28813,3.14035,3.14,0.047,0,335866,1182.97,0.380774,311.372,311.372,-0.0879551,0,0.390774,0.047
0.048,-0.027583,1008.3,0,1.56107,0.989106,0,0,0,0,1008.3,0.01,-2.52925,3.14037,3.14,0.048,0,331555,1182.24,0.38522,312.315,312.315,-0.0821991,0,0.39522,0.048
0.049,-0.0719961,991.242,0,1.57137,1.1436,0,0,0,0,991.244,0.01,-3.77036,3.14038,3.14,0.049,0,327245,1181.51,0.389666,313.259,313.259,-0.076443,0,0.399666,0.049
0.05,-0.116409,974.187,0,1.58167,1.2981,0,0,0,0,974.189,0.01,-5.01148,3.1404,3.14,0.05,0,322935,1180.78,0.394113,314.202,314.202,-0.070687,0,0.404113,0.05
0.051,-0.160822,957.133,0,1.59197,1.4526,0,0,0,0,957.135,0.01,-6.25259,3.14041,3.14,0.051,0,318625,1180.05,0.398559,315.146,315.146,-0.0649309,0,0.408559,0.051
0.052,-0.205236,940.078,0,1.60227,1.6071,0,0,0,0,940.081,0.01,-7.4937,3.14043,3.14,0.052,0,314315,1179.32,0.403005,316.089,316.089,-0.0591748,0,0.413005,0.052
0.053,-0.249649,923.023,0,1.61257,1.7616,0,0,0,0,923.026,0.01,-8.73482,3.14045,3.14,0.053,0,310005,1178.6,0.407452,317.033,317.033,-0.0534188,0,0.417452,0.053
0.054,-0.294062,905.969,0,1.62287,1.91609,0,0,0,0,905.972,0.01,-9.97593,3.14046,3.14,0.054,0,305695,1177.87,0.411898,317.976,317.976,-0.0476627,0,0.421898,0.054
0.055,-0.338475,888.914,0,1.63317,2.07059,0,0,0,0,888.918,0.01,-11.217,3.14048,3.14,0.055,0,301385,1177.14,0.416344,318.92,318.92,-0.0419067,0,0.426344,0.055
0.056,-0.382888,871.859,0,1.64347,2.22509,0,0,0,0,871.864,0.01,-12.4582,3.1405,3.14,0.056,0,297075,1176.41,0.42079,319.863,319.863,-0.0361506,0,0.43079,0.056
0.057,-0.427301,854.805,0,1.65377,2.37959,0,0,0,0,854.81,0.01,-13.6993,3.14052,3.14,0.057,0,292764,1175.68,0.425237,320.807,320.807,-0.0303946,0,0.435237,0.057
0.058,-0.42678,846.034,0,1.68702,2.38498,0,0,0,0,846.039,0.01,-14.0036,3.14054,3.14,0.058,0,289888,1175.05,0.429614,321.577,321.577,-0.02739,0,0.439614,0.058
0.059,-0.418814,838.635,0,1.72407,2.36566,0,0,0,0,838.641,0.01,-14.1526,3.14055,3.14,0.059,0,287249,1174.44,0.433979,322.318,322.318,-0.0248412,0,0.443979,0.059
0.06,-0.410847,831.237,0,1.76112,2.34635,0,0,0,0,831.242,0.01,-14.3017,3.14057,3.14,0.06,0,284610,1173.82,0.438344,323.06,323.06,-0.0222925,0,0.448344,0.06
0.061,-0.402881,823.839,0,1.79817,2.32704,0,0,0,0,823.844,0.01,-14.4508,3.14059,3.14,0.061,0,281970,1173.21,0.442709,323.801,323.801,-0.0197437,0,0.452709,0.061
0.062,-0.394915,816.441,0,1.83522,2.30772,0,0,0,0,816.446,0.01,-14.5999,3.14061,3.14,0.062,0,279331,1172.6,0.447074,324.542,324.542,-0.017195,0,0.457074,0.062
0.063,-0.386949,809.042,0,1.87227,2.28841,0,0,0,0,809.048,0.01,-14.7489,3.14063,3.14,0.063,0,276692,1171.99,0.45144,325.284,325.284,-0.0146463,0,0.46144,0.063
0.064,-0.378983,801.644,0,1.90932,2.2691,0,0,0,0,801.649,0.01,-14.898,3.14065,3.14,0.064,0,274053,1171.37,0.455805,326.025,326.025,-0.0120975,0,0.465805,0.064
0.065,-0.371016,794.246,0,1.94638,2.24978,0,0,0,0,794.251,0.01,-15.0471,3.14067,3.14,0.065,0,271414,1170.76,0.46017,326.766,326.766,-0.00954879,0,0.47017,0.065
0.066,-0.36305,786.847,0,1.98343,2.23047,0,0,0,0,786.853,0.01,-15.1962,3.14069,3.14,0.066,0,268775,1170.15,0.464535,327.508,327.508,-0.00700005,0,0.474535,0.066
0.067,-0.355084,779.449,0,2.02048,2.21116,0,0,0,0,779.455,0.01,-15.3452,3.14071,3.14,0.067,0,266136,1169.53,0.468901,328.249,328.249,-0.0044513,0,0.478901,0.067
0.068,-0.347118,772.051,0,2.05753,2.19184,0,0,0,0,772.057,0.01,-15.4943,3.14074,3.14,0.068,0,263496,1168.92,0.473266,328.99,328.99,-0.00190255,0,0.483266,0.068
0.069,-0.339152,764.652,0,2.09458,2.17253,0,0,0,0,764.658,0.01,-15.6434,3.14076,3.14,0.069,0,260857,1168.31,0.477631,329.732,329.732,0.000646173,0,0.487631,0.069
0.07,-0.331185,757.254,0,2.13163,2.15321,0,0,0,0,757.26,0.01,-15.7925,3.14078,3.14,0.07,0,258218,1167.69,0.481996,330.473,330.473,0.00319492,0,0.491996,0.07
0.071,-0.434676,749.94,0,2.02984,2.09429,0,0,0,0,749.946,0.01,-14.7333,3.1408,3.14,0.071,0,255575,1167.1,0.486471,331.21,331.21,0.00469035,0,0.496471,0.071
0.072,-0.546553,742.632,0,1.91761,2.03239,0,0,0,0,742.638,0.01,-13.5832,3.14083,3.14,0.072,0,252932,1166.5,0.490953,331.947,331.947,0.00610652,0,0.500953,0.072
0.073,-0.658431,735.325,0,1.80537,1.97049,0,0,0,0,735.33,0.01,-12.4331,3.14085,3.14,0.073,0,250288,1165.9,0.495436,332.684,332.684,0.00752269,0,0.505436,0.073
0.074,-0.770308,728.017,0,1.69314,1.90859,0,0,0,0,728.022,0.01,-11.283,3.14087,3.14,0.074,0,247645,1165.31,0.499918,333.421,333.421,0.00893886,0,0.509918,0.074
0.075,-0.882186,720.71,0,1.5809,1.84669,0,0,0,0,720.714,0.01,-10.1329,3.1409,3.14,0.075,0,245002,1164.71,0.504401,334.158,334.158,0.010355,0,0.514401,0.075
0.076,-0.994063,713.402,0,1.46867,1.78479,0,0,0,0,713.406,0.01,-8.98284,3.14092,3.14,0.076,0,242358,1164.11,0.508883,334.894,334.894,0.0117712,0,0.518883,0.076
0.077,-1.10594,706.094,0,1.35643,1.72289,0,0,0,0,706.099,0.01,-7.83275,3.14094,3.14,0.077,0,239715,1163.52,0.513366,335.631,335.631,0.0131874,0,0.523366,0.077
0.078,-1.21782,698.787,0,1.2442,1.66099,0,0,0,0,698.791,0.01,-6.68266,3.14097,3.14,0.078,0,237072,1162.92,0.517848,336.368,336.368,0.0146036,0,0.527848,0.078
0.079,-1.3297,691.479,0,1.13196,1.59909,0,0,0,0,691.483,0.01,-5.53257,3.14099,3.14,0.079,0,234428,1162.32,0.522331,337.105,337.105,0.0160197,0,0.532331,0.079
0.08,-1.44157,684.172,0,1.01973,1.53719,0,0,0,0,684.176,0.01,-4.38248,3.14102,3.14,0.08,0,231785,1161.73,0.526813,337.842,337.842,0.0174359,0,0.536813,0.08
0.081,-1.55345,676.864,0,0.90749,1.47529,0,0,0,0,676.868,0.01,-3.23239,3.14104,3.14,0.081,0,229142,1161.13,0.531296,338.578,338.578,0.0188521,0,0.541296,0.081
0.082,-1.66533,669.556,0,0.795254,1.41339,0,0,0,0,669.56,0.01,-2.0823,3.14107,3.14,0.082,0,226498,1160.53,0.535778,339.315,339.315,0.0202682,0,0.545778,0.082
0.083,-1.72794,663.958,0,0.743814,1.36958,0,0,0,0,663.962,0.01,-1.2473,3.1411,3.14,0.083,0,224490,1159.71,0.539668,339.964,339.964,0.0200239,0,0.549668,0.083
0.084,-1.74745,659.857,0,0.745577,1.34158,0,0,0,0,659.861,0.01,-0.68803,3.14112,3.14,0.084,0,223039,1158.7,0.54304,340.537,340.537,0.0183262,0,0.55304,0.084
0.085,-1.76695,655.755,0,0.747341,1.31359,0,0,0,0,655.759,0.01,-0.128763,3.14115,3.14,0.085,0,221587,1157.68,0.546411,341.11,341.11,0.0166286,0,0.556411,0.085
0.086,-1.78646,651.653,0,0.749104,1.28559,0,0,0,0,651.657,0.01,0.430504,3.14118,3.14,0.086,0,220136,1156.66,0.549783,341.682,341.682,0.014931,0,0.559783,0.086
0.087,-1.80596,647.552,0,0.750868,1.2576,0,0,0,0,647.556,0.01,0.989767,3.14121,3.14,0.087,0,218684,1155.65,0.553154,342.255,342.255,0.0132334,0,0.563154,0.087
0.088,-1.82547,643.45,0,0.752631,1.22961,0,0,0,0,643.454,0.01,1.54903,3.14123,3.14,0.088,0,217233,1154.63,0.556526,342.827,342.827,0.0115358,0,0.566526,0.088
0.089,-1.84497,639.348,0,0.754395,1.20161,0,0,0,0,639.352,0.01,2.1083,3.14126,3.14,0.089,0,215781,1153.62,0.559897,343.4,343.4,0.00983818,0,0.569897,0.089
0.09,-1.86448,635.246,0,0.756158,1.17362,0,0,0,0,635.251,0.01,2.66757,3.14129,3.14,0.09,0,214330,1152.6,0.563269,343.972,343.972,0.00814057,0,0.573269,0.09
0.091,-1.88398,631.145,0,0.757922,1.14563,0,0,0,0,631.149,0.01,3.22683,3.14132,3.14,0.091,0,212878,1151.59,0.56664,344.545,344.545,0.00644296,0,0.57664,0.091
0.092,-1.90349,627.043,0,0.759686,1.11763,0,0,0,0,627.047,0.01,3.7861,3.14135,3.14,0.092,0,211426,1150.57,0.570012,345.117,345.117,0.00474535,0,0.580012,0.092
0.093,-1.92299,622.941,0,0.761449,1.08964,0,0,0,0,622.946,0.01,4.34537,3.14138,3.14,0.093,0,209975,1149.55,0.573383,345.69,345.69,0.00304774,0,0.583383,0.093
0.094,-1.9425,618.84,0,0.763213,1.06164,0,0,0,0,618.844,0.01,4.90463,3.14141,3.14,0.094,0,208523,1148.54,0.576755,346.262,346.262,0.00135013,0,0.586755,0.094
0.095,-1.962,614.738,0,0.764976,1.03365,0,0,0,0,614.742,0.01,5.4639,3.14144,3.14,0.095,0,207072,1147.52,0.580126,346.835,346.835,-0.000347481,0,0.590126,0.095
0.096,-1.98151,610.636,0,0.76674,1.00566,0,0,0,0,610.641,0.01,6.02316,3.14147,3.14,0.096,0,205620,1146.51,0.583497,347.408,347.408,-0.0020451,0,0.593497,0.096
0.097,-2.00101,606.535,0,0.768503,0.977662,0,0,0,0,606.539,0.01,6.58243,3.1415,3.14,0.097,0,204169,1145.49,0.586869,347.98,347.98,-0.00374271,0,0.596869,0.097
0.098,-2.02051,602.433,0,0.770267,0.949668,0,0,0,0,602.438,0.01,7.14169,3.14153,3.14,0.098,0,202717,1144.47,0.59024,348.553,348.553,-0.00544031,0,0.60024,0.098
0.099,-2.04002,598.331,0,0.77203,0.921675,0,0,0,0,598.336,0.01,7.70096,3.14156,3.14,0.099,0,201266,1143.46,0.593612,349.125,349.125,-0.00713793,0,0.603612,0.099
0.1,-2.05952,594.229,0,0.773794,0.893681,0,0,0,0,594.234,0.01,8.26023,3.14159,3.14,0.1,0,199814,1142.44,0.596983,349.698,349.698,-0.00883554,0,0.606983,0.1
0.101,-2.07903,590.128,0,0.775557,0.865687,0,0,0,0,590.133,0.01,8.81949,3.14162,3.14,0.101,0,198362,1141.43,0.600355,350.27,350.27,-0.0105332,0,0.610355,0.101
0.102,-2.09853,586.026,0,0.777321,0.837693,0,0,0,0,586.031,0.01,9.37876,3.14166,3.14,0.102,0,196911,1140.41,0.603726,350.843,350.843,-0.0122308,0,0.613726,0.102
0.103,-2.06694,581.9,0,0.75933,0.801217,0,0,0,0,581.905,0.01,9.82827,3.14169,3.14,0.103,0,195456,1139.38,0.607092,351.417,351.417,-0.0116679,0,0.617092,0.103
0.104,-2.01529,577.764,0,0.733585,0.761412,0,0,0,0,577.769,0.01,10.2347,3.14172,3.14,0.104,0,193999,1138.35,0.610456,351.991,351.991,-0.0102179,0,0.620456,0.104
0.105,-1.96364,573.629,0,0.707841,0.721607,0,0,0,0,573.633,0.01,10.6411,3.14176,3.14,0.105,0,192543,1137.31,0.61382,352.565,352.565,-0.00876791,0,0.62382,0.105
0.106,-1.91198,569.493,0,0.682096,0.681801,0,0,0,0,569.497,0.01,11.0476,3.14179,3.14,0.106,0,191086,1136.28,0.617184,353.139,353.139,-0.0073179,0,0.627184,0.106
0.107,-1.86033,565.357,0,0.656352,0.641996,0,0,0,0,565.361,0.01,11.454,3.14182,3.14,0.107,0,189630,1135.24,0.620548,353.713,353.713,-0.00586788,0,0.630548,0.107
0.108,-1.80868,561.222,0,0.630607,0.602191,0,0,0,0,561.225,0.01,11.8604,3.14186,3.14,0.108,0,188174,1134.21,0.623911,354.288,354.288,-0.00441786,0,0.633911,0.108
0.109,-1.75703,557.086,0,0.604863,0.562386,0,0,0,0,557.089,0.01,12.2668,3.14189,3.14,0.109,0,186717,1133.17,0.627275,354.862,354.862,-0.00296785,0,0.637275,0.109
0.11,-1.70538,552.95,0,0.579118,0.522581,0,0,0,0,552.954,0.01,12.6733,3.14193,3.14,0.11,0,185261,1132.14,0.630639,355.436,355.436,-0.00151783,0,0.640639,0.11
0.111,-1.65372,548.815,0,0.553374,0.482775,0,0,0,0,548.818,0.01,13.0797,3.14196,3.14,0.111,0,183804,1131.1,0.634003,356.01,356.01,-6.78158e-05,0,0.644003,0.111
0.112,-1.60207,544.679,0,0.527629,0.44297,0,0,0,0,544.682,0.01,13.4861,3.142,3.14,0.112,0,182348,1130.07,0.637367,356.584,356.584,0.0013822,0,0.647367,0.112
0.113,-1.55042,540.544,0,0.501885,0.403165,0,0,0,0,540.546,0.01,13.8926,3.14203,3.14,0.113,0,180891,1129.03,0.64073,357.158,357.158,0.00283221,0,0.65073,0.113
0.114,-1.49877,536.408,0,0.47614,0.36336,0,0,0,0,536.41,0.01,14.299,3.14207,3.14,0.114,0,179435,1128,0.644094,357.733,357.733,0.00428223,0,0.654094,0.114
0.115,-1.44712,532.272,0,0.450396,0.323555,0,0,0,0,532.274,0.01,14.7054,3.14211,3.14,0.115,0,177978,1126.96,0.647458,358.307,358.307,0.00573225,0,0.657458,0.115
0.116,-1.39547,528.137,0,0.424652,0.28375,0,0,0,0,528.139,0.01,15.1118,3.14214,3.14,0.116,0,176522,1125.93,0.650822,358.881,358.881,0.00718225,0,0.660822,0.116
0.117,-1.34381,524.001,0,0.398907,0.243944,0,0,0,0,524.003,0.01,15.5183,3.14218,3.14,0.117,0,175065,1124.89,0.654186,359.455,359.455,0.00863227,0,0.664186,0.117
0.118,-1.29216,519.865,0,0.373162,0.204139,0,0,0,0,519.867,0.01,15.9247,3.14222,3.14,0.118,0,173609,1123.86,0.65755,360.029,360.029,0.0100823,0,0.66755,0.118
0.119,-1.24051,515.73,0,0.347418,0.164334,0,0,0,0,515.731,0.01,16.3311,3.14225,3.14,0.119,0,172153,1122.82,0.660913,360.604,360.604,0.0115323,0,0.670913,0.119
0.12,-1.18886,511.594,0,0.321673,0.124529,0,0,0,0,511.595,0.01,16.7376,3.14229,3.14,0.12,0,170696,1121.79,0.664277,361.178,361.178,0.0129823,0,0.674277,0.12
0.121,-1.13747,508.15,0,0.2995,0.0844807,0,0,0,0,508.151,0.01,16.9347,3.14233,3.14,0.121,0,169485,1120.82,0.667385,361.701,361.701,0.0138928,0,0.677385,0.121
0.122,-1.08649,505.797,0,0.282962,0.0440494,0,0,0,0,505.798,0.01,16.8014,3.14237,3.14,0.122,0,168660,1119.96,0.670087,362.143,362.143,0.0139519,0,0.680087,0.122
0.123,-1.03551,503.444,0,0.266424,0.00361818,0,0,0,0,503.445,0.01,16.6682,3.14241,3.14,0.123,0,167836,1119.11,0.67279,362.585,362.585,0.0140111,0,0.68279,0.123
0.124,-0.984526,501.091,0,0.249887,-0.0368128,0,0,0,0,501.092,0.01,16.535,3.14245,3.14,0.124,0,167011,1118.25,0.675492,363.027,363.027,0.0140702,0,0.685492,0.124
0.125,-0.933546,498.738,0,0.233349,-0.077244,0,0,0,0,498.739,0.01,16.4018,3.14249,3.14,0.125,0,166187,1117.39,0.678195,363.469,363.469,0.0141293,0,0.688195,0.125
0.126,-0.882565,496.385,0,0.216811,-0.117675,0,0,0,0,496.385,0.01,16.2685,3.14253,3.14,0.126,0,165363,1116.53,0.680897,363.911,363.911,0.0141885,0,0.690897,0.126
0.127,-0.831585,494.032,0,0.200273,-0.158107,0,0,0,0,494.032,0.01,16.1353,3.14257,3.14,0.127,0,164538,1115.67,0.6836,364.353,364.353,0.0142476,0,0.6936,0.127
0.128,-0.780605,491.679,0,0.183735,-0.198538,0,0,0,0,491.679,0.01,16.0021,3.14261,3.14,0.128,0,163714,1114.81,0.686303,364.795,364.795,0.0143067,0,0.696303,0.128
0.129,-0.729625,489.326,0,0.167197,-0.238968,0,0,0,0,489.326,0.01,15.8689,3.14265,3.14,0.129,0,162889,1113.96,0.689005,365.236,365.236,0.0143658,0,0.699005,0.129
0.13,-0.678645,486.973,0,0.150659,-0.2794,0,0,0,0,486.973,0.01,15.7356,3.14269,3.14,0.13,0,162065,1113.1,0.691708,365.678,365.678,0.014425,0,0.701708,0.13
0.131,-0.627665,484.62,0,0.134122,-0.319831,0,0,0,0,484.62,0.01,15.6024,3.14273,3.14,0.131,0,161240,1112.24,0.69441,366.12,366.12,0.0144841,0,0.70441,0.131
